year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.619918761733458,4.146863123351352,5.189336469224867,6.948882487501513,8.588802534053048
2016,7.244080680660974,8.298716976075037,10.385091630618046,13.906544564212474,17.188552356128934
2017,10.872492263213957,12.455569210925086,15.587275326563033,20.87299969270153,25.799266252732462
2018,14.505139050655945,16.617402821781425,20.79586568509651,27.848217956149472,34.42090692051962
2019,18.142026103544698,20.784223760786077,26.010870361405633,34.83220982544302,43.05348741566081
2020,21.783140890975282,24.95601728930164,31.232270399788867,41.82494937267221,51.69697540859123
2021,25.428482930989816,29.13278284045745,36.46006507118077,48.82643560060971,60.35136965586607
2022,29.078047885967358,33.31451531241748,41.694247813992334,55.83665953420979,69.01665896648214
2023,32.73182876751862,37.50120648555702,46.934808056774635,62.85560671367647,77.69282531048982
2024,36.38982581662255,41.692856643311416,52.181746164060385,69.88327763762342,86.37986930961152
2025,40.05203035803726,45.889455582008615,57.4350490126716,76.91965435595911,95.0777685818408
2026,43.71844456057322,50.09100585256664,62.694719883402776,83.96474135620643,103.78652872267931
2027,47.38905685724126,54.2974938500894,67.96074127868326,91.01851470491002,112.50611988945181
2028,51.06387303153596,58.508926377024956,73.23312194729837,98.08098636879753,121.23655700349592
2029,54.74287597395253,62.72528330946453,78.51183600742486,105.15212094629959,129.97779592252124
2030,58.42607773343799,66.94657881917486,83.79690168569884,112.23194336809888,138.72986773264773
2031,62.11346192342437,71.1727936325532,89.08829419389518,119.32041972846696,147.4927301567522
2032,65.8050340864273,75.40393426861222,94.38602191626651,126.41756149551786,156.26639749444988
2033,69.50078386035233,79.63998853963257,99.69006917790578,133.52334722886448,165.05084301167753
2034,73.20071220911521,83.88095757935555,105.00043743694387,140.63777892296142,173.84606919532476
2035,76.90481262628454,88.12683373502715,110.31711685099731,147.76084311524008,182.65205925888674
2036,80.61308703969185,92.37761927413004,115.64011033632785,154.89254379460962,191.46881817614275
2037,84.32552291843218,96.63329945802683,120.96939893723395,162.0328550331601,200.29631361752791
2038,88.04212435914759,100.89387910511819,126.3049888507719,169.18178530732368,209.13455615232303
2039,91.7628836505119,105.15934914547341,131.64686841189462,176.33931866146335,217.98352588541132
2040,95.48780151546197,109.4297104293985,136.99503871420018,183.50545659142014,226.84322468196
2041,99.2168716885453,113.70495558757476,142.3494902798379,190.68018613323903,235.71363637718662
2042,102.95009296486722,117.98508320282552,147.71022128614413,197.86350479385175,244.59475786247918
2043,106.68745907897525,122.27008590583209,153.07722225526814,205.05539960930335,253.48657297305533
2044,110.42896954891151,126.55996312972378,158.45049245814445,212.2558695823665,262.3890804654702
2045,114.17461810922354,130.85470750518192,163.83002241692233,219.4649017490862,271.30226417494146
2046,117.9244069287218,135.15432158312447,169.2158154123962,226.68250059698534,280.22612969697064
2047,121.67832636824862,139.45879402613807,174.60785686325727,233.90864618151778,289.16065216266173
2048,125.43637811465663,143.76812681827005,180.00614932123455,241.1433419929791,298.1058359240716
2049,129.19855662543017,148.08231344050776,185.4106844020754,248.38657656325526,307.06166668158494
2050,132.96485443022206,152.40134510635582,190.82145080526547,255.63833443532303,316.0281251618075
2051,136.73527586665327,156.7252269176502,196.23845509239376,262.8986245842281,325.00522255574236
2052,140.5098064759873,161.05394186827084,201.661675391497,270.1674170931514,333.99292156004554
2053,144.28845806619225,165.38750384654918,207.09112956467848,277.44473639416185,342.9912526391147
2054,148.07121352776335,169.7258927285764,212.52679173011498,284.73054708569003,352.00017165065935
2055,151.85808346377397,174.06912098550728,217.9686779272463,292.0248711067367,361.0197059504651
2056,155.64905004178252,178.41716764312702,223.41676118065092,299.32767155989166,370.0498095310744
2057,159.44412506975706,182.770046589767,228.87105935243233,306.63897287722375,379.09051285688486
2058,163.24328661861398,187.12773203281182,234.33153927011276,313.9587296848905,388.14175935115793
2059,167.04655758135266,191.49025089861826,239.7982355643008,321.2869893511891,397.2036080775218
2060,170.85391024539493,195.8575705921228,245.27110631373344,328.62369453554936,406.2759875379003
2061,174.66536123828766,200.22971067036354,250.7501766711685,335.96887964231337,415.3589406311391
2062,178.48089152269452,204.6066487419491,256.23541783852096,343.3225052810025,424.45241824116863
2063,182.30051097875213,208.98839642772813,261.7268447616324,350.68459189477653,433.5564458586073
2064,186.12420731653444,213.37493927249858,267.2244388493339,358.0551140543391,442.6709917756126
2065,189.9519855965993,217.7662832284025,272.7282077568128,365.43408223057713,451.79606904835504
2066,193.78384099936778,222.16242262673316,278.23814419341466,372.82148645121725,460.93166524238654
2067,197.61976798232433,226.5633509484779,283.7542397748867,380.21731524814567,470.077766058092
2068,201.45977232896348,230.96907499608474,289.27650325001434,387.62158058809,479.2343864168089
2069,205.30383765271722,235.37957549595092,294.80490983057257,395.0342485653218,488.4014840414141
2070,209.15197937623785,239.79487058793788,300.33948284665547,402.4553510911148,497.57909872214117
2071,213.00417629337846,244.21493532973614,305.8801902193835,409.8848442874676,506.76717574741895
2072,216.86044527266503,248.63978956181916,311.4270574660473,417.322763057336,515.9657586378154
2073,220.72076414403494,253.06940720813608,316.9800510496364,424.7690615282637,525.1747901948697
2074,224.58515218580345,257.50381094351377,322.53920013276854,432.22377958934317,534.3943201563739
2075,228.45358289028707,261.94296959006533,328.1044646168443,439.6868623930724,543.624280132864
2076,232.3260769816747,266.38690752322964,333.67587585167786,447.1583528202256,552.8647235924664
2077,236.2026096391355,270.8355955491671,339.25339629039877,454.63819951359653,562.1155864977738
2078,240.0831970082584,275.28905265804525,344.83705035669936,462.1264358802999,571.3769105041872
2079,243.96782197953866,279.7472587259553,350.4268121687565,469.6230265187664,580.6486514694159
2080,247.85649587898646,284.21022707435793,356.022698859608,477.1279948638376,589.930838614413
2081,251.74920810352847,288.67794523209847,361.6246943898142,484.64131897651293,599.2234445833927
2082,255.64595937610147,293.15041404948283,367.2327998529732,492.1630003526332,608.5264712415222
2083,259.54675041964225,297.6276343768171,372.84701634268316,499.69304048803946,617.8399204539688
2084,263.4515687032459,302.1095914754639,378.4673249032425,507.2314134548217,627.1637598911677
2085,267.3604214562807,306.59629384848324,384.093736470633,514.7781342113896,636.4980082047908
2086,271.27327132701066,311.0876975633982,389.7261945422827,522.3331254726266,645.8425690278661
2087,275.19011855641486,315.5838029036442,395.3646994827243,529.8963877371467,655.1974429821162
2088,279.1109325401677,320.0845738729337,401.0092049963021,537.4678576810157,664.5625511087959
2089,283.0357190617638,324.5900172737147,406.6597198318015,545.0475472709614,673.9379083292432
2090,286.9644369138043,329.100084638545,412.3161816541269,552.6353712440491,683.3234083289274
