year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9065880821021044,3.307855702177896,4.110269671233302,5.472917763302613,6.748419053472751
2016,5.813524619752972,6.61612125184968,8.22106645678256,10.946556521948073,13.4977371175362
2017,8.720814673510363,9.924802601157381,12.332398011834938,16.420926746823106,20.247967248360755
2018,11.62845872533216,13.233900316971665,16.444265065455877,21.896029435155015,26.99911068939121
2019,14.536450268786957,16.5434067465385,20.55665777526189,27.371851124375155,33.75115065412276
2020,17.4447980996061,19.8533322352476,24.66958944669732,32.848410013881875,40.504109835423016
2021,20.353495108910828,23.163668421756594,28.783049326046875,38.32569139457241,47.25796989248118
2022,23.262544790895785,26.474419415877833,32.897042699035026,43.80370249634473,54.01273984027203
2023,26.17194569968733,29.785583516999306,37.011567378465436,49.28244032751691,60.7684159484612
2024,29.08170000409593,33.09716327603903,41.126626645132596,54.76190937561183,67.52500381255027
2025,31.99180324601117,36.40915344944331,45.24221375518116,60.242100416276905,74.28249193067482
2026,34.90226277529076,39.72156268198986,49.35833982685915,65.72302865722857,81.04089926536808
2027,37.81307172403488,43.03438289577163,53.47499447098399,71.20467988797769,87.80020809754166
2028,40.724231297138225,46.347615507965294,57.592179510219275,76.68705660159253,94.56042153580754
2029,43.63574426585863,49.66126377807722,61.70989913669133,82.17016453213012,101.3215467299733
2030,46.547604244254146,52.97532019507102,65.828143690283,87.65399046632864,108.08356720439537
2031,49.45981785924565,56.28979255341841,69.94692319564416,93.13854811606356,114.84650005643975
2032,52.372382701043755,59.60467801876603,74.06623400744758,98.62383249519834,121.61033906888242
2033,55.28529949258526,62.91997744141989,78.1860772192914,104.10984509957396,128.37508610689062
2034,58.19856751093335,66.23568997107398,82.30645173757752,109.59658443334942,135.14073930529707
2035,61.112185430703846,69.55181404883398,86.4273555573759,115.08404775414965,141.90729524462864
2036,64.02615180602311,72.86834797408787,90.54878649149026,120.57223207029273,148.67475019455094
2037,66.94046784178583,76.18529316401232,94.67074636258417,126.06113987484693,155.4431072636759
2038,69.85513847806033,79.50265542903169,98.79324264357845,131.55078138939214,162.2123791973128
2039,72.77015552156257,82.8204251323446,102.91626294036057,137.04113966106414,168.98254485689998
2040,75.68552704508711,86.13861176903477,107.03981946477667,142.53223139342032,175.75362507013787
2041,78.60124618073412,89.45720726119517,111.16390182764421,148.02404237597156,182.52560211793804
2042,81.51731714563506,92.77621656894412,115.28851640828582,153.5165813344568,189.2984868804425
2043,84.43373536119007,96.09563430701029,119.41365628057976,159.0098387952166,196.0722675449257
2044,87.35050408061484,99.4154643017707,123.53932636571781,164.5038214895353,202.84695250463997
2045,90.26762041216207,102.73570315200132,127.66552228930728,169.9985234340491,209.62253429891652
2046,93.1850908622632,106.0563585104562,131.79225389373167,175.4939580913266,216.3990297142602
2047,96.10291097280776,109.37742513358165,135.91951443513565,180.9901162370152,223.17642724880656
2048,99.02107809302746,112.69889990358895,140.04729990365925,186.4869923863647,229.95472006360924
2049,101.93959607858532,116.0207873554435,144.17561613182602,191.98459451719364,236.73391810622664
2050,104.85846143528673,119.34308337933294,148.3044578339115,197.48291539960394,243.5140123616839
2051,107.77767729585788,122.66579165991662,152.43382974884108,202.98196151557315,250.29501091237228
2052,110.6972436602988,125.98891219719452,156.56373187661472,208.48173286510126,257.0769137582917
2053,113.61716113105683,129.312445699755,160.6941651285643,213.98223069472243,263.8597224537483
2054,116.53742729834256,132.6363893332447,164.82512585936254,219.48345001830012,270.64343078151796
2055,119.45804396949805,135.96074522342863,168.9566168030049,224.9853945754367,277.42804340451875
2056,122.37900789130761,139.28550954392978,173.08863303829958,230.48805763484782,284.21355192949824
2057,125.30031918426069,142.6106824364658,177.22117474751298,235.99143944584037,290.99995666731763
2058,128.22198001716777,145.9362664519547,181.35424521143958,241.4955444959372,297.7872632134785
2059,131.14398858268677,149.2622594646315,185.487841696084,247.0003690455359,304.5754669050629
2060,134.0663494594176,152.58866685976756,189.6219711275679,252.50592256829597,311.3645795547964
2061,136.98905987610243,155.9154853778565,193.756629313765,258.0121993301603,318.15459401287137
