year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.737778670055113,4.285487944299466,5.367625049144004,7.19274844202625,8.892879499325282
2016,7.480423909824788,8.576699865181975,10.742611836608038,14.395566386783354,17.798314682522737
2017,11.227937406161614,12.873637746694868,16.124962914121156,21.60845732456688,26.71630990164916
2018,14.98031024284477,17.176291101730765,21.514664793972646,28.831402806671658,35.64684215297576
2019,18.737545552600487,21.484663614949017,26.911722215087895,36.06440931507518,44.589919518893716
2020,22.49963152746066,25.798741398018223,32.31611731536353,43.307452417708426,53.54551153500544
2021,26.266567926446346,30.11852416750305,37.72784973026681,50.56053161595775,62.51361757958851
2022,30.038348725084013,34.44400483752014,43.14691034647971,57.82363444448181,71.49422210958294
2023,33.814970549668494,38.77517943997479,48.57329406054411,65.09675392268946,80.48731642087512
2024,37.59642785768414,43.112041455854325,54.0069924882074,72.37987858246667,89.49288621384984
2025,41.382717516404725,47.454587200499375,59.44800089054421,79.67300194183593,98.51092340611592
2026,45.17383205548307,51.80280788741458,64.89630796704014,86.97610854377402,107.54140872427892
2027,48.96976858317188,56.15670011537591,70.35190934330254,94.28919240491707,116.58433470767005
2028,52.77052806338692,60.51626501812472,75.8148064774623,101.61225551971972,125.63970384317894
2029,56.57609965207584,64.88148984107094,81.28498296554693,108.94527545056754,134.70748815329753
2030,60.38648503609124,69.25237656826192,86.76244135928548,116.2882556877561,143.78769199008266
2031,64.20167939585427,73.62891953099097,92.24717436802351,123.64118625901237,152.8803029190863
2032,68.02167767080722,78.01111277711605,97.73917433657385,131.00405669344957,161.98530788413805
2033,71.84647817409746,82.39895432258984,103.23843871320747,138.3768635007722,171.10270253318114
2034,75.67607391733569,86.7924359477876,108.74495692647541,145.75959222118422,180.23246883626592
2035,79.51045983996418,91.19155170056732,114.25872132119052,153.152232383799,189.374593737222
2036,83.34963786981446,95.59630384841168,119.7797348136146,160.5547879775257,198.52908220982863
2037,87.19360077751828,100.00668388826064,125.30798646776594,167.96724404395474,207.69591560241375
2038,91.04234615328623,104.42268898576086,130.84347263831737,175.38959559694962,216.87508769775334
2039,94.89587134634995,108.84431602312365,136.38618931540887,182.8218371517601,226.06659165690104
2040,98.75417274202536,113.271560748819,141.9361310310497,190.26396122918138,235.27041815402083
2041,102.6172455207336,117.7044174941402,147.4932904945854,197.71595785694043,244.48655475466472
2042,106.4850896824747,122.14288625908728,153.05766770601596,205.17782703503724,253.7150014588327
2043,110.35769751592252,126.58695797372948,158.62925100029423,212.64955280783488,262.95573837140796
2044,114.2350697440139,131.03663348837284,164.20804147101845,220.13113667117432,272.20876735755775
2045,118.11719913738061,135.49190429995733,169.79402818220692,227.62256366664596,281.47406976560995
2046,122.00408545504371,139.95277012504758,175.38721076932688,235.12383329563616,290.75164497384225
2047,125.89572315448756,144.41922444463094,180.98758084812582,242.63493409003087,300.0414786826394
2048,129.7921139225647,148.8912692427547,186.59514097033275,250.15586954012565,309.34357524405823
2049,133.69324980697013,153.36889516605288,192.20987910636782,257.68662319167,318.65791414125954
2050,137.59912213246199,157.85209201085337,197.83178213305308,265.22717709457226,327.98447299223693
2051,141.5097000537357,162.34082349743338,203.46080339020008,272.77746742628494,337.3231722165231
