year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6671210429254226,3.0261986408280275,3.7480240275685097,4.97743241194243,6.130597339605069
2016,5.333018756256591,6.050958422179757,7.494197504773977,9.952333611673264,12.25803850544549
2017,7.997689043351505,9.074274525654502,11.23851423456013,14.924695122760395,18.38231292824046
2018,10.661133350083814,12.096148651864269,14.980976404123297,19.894519936885743,24.503424338324375
2019,13.323349025685165,15.116577683020376,18.72158000360354,24.861802569299115,30.621365896750838
2020,15.984337275050262,18.135563036299498,22.460326855664466,29.82654551306879,36.73614071213185
2021,18.64409604985811,21.153102302501292,26.197213861777943,34.78874452997871,42.847743499827004
2022,21.302624988640293,24.169195056472752,29.93224047514488,39.74839887210839,48.956173327252706
2023,23.95992324797052,27.183840306190206,33.665405419900765,44.70550679431004,55.06142801838055
2024,26.61598661071732,30.197033091535303,37.396702316722944,49.66005957084473,61.163496693068545
2025,29.270816884222757,33.208775538273045,41.12613389960684,54.612060941314866,67.26238401423468
2026,31.92441165869741,36.2190648120501,44.85369652322524,59.5615059195839,73.35808376465495
2027,34.576769247288695,39.22789892881911,48.57938763584908,64.50839101535627,79.45059159227256
2028,37.22789254174391,42.2352812898041,52.303211611871035,69.45272221199582,85.53991495775631
2029,39.877778168357885,45.24120792691038,56.02516334783299,74.3944925289114,91.6260451569926
2030,42.526423476362254,48.245675722349276,59.745238833875,79.3336964813528,97.70897535103504
2031,45.17382955016226,51.24868595157978,63.463439710394326,84.27033631308149,103.7887083376344
2032,47.819997835631554,54.250240315213915,67.17976816458729,89.20441501577939,109.8652478471251
2033,50.464920982912425,57.250330168473965,70.89421307820587,94.13591738173005,115.93857491697395
2034,53.108603088646866,60.24896032976063,74.60678064830635,99.06485188736559,122.00870011646172
2035,55.7510392127666,63.24612498864954,78.31746340196793,103.99120831110612,128.07561070027924
2036,58.39223140359261,66.24182655434103,82.02626443771872,108.91499089116768,134.13931195306685
2037,61.03217725133551,69.23606219248178,85.73318011023154,113.83619464141373,140.19979765760064
2038,63.67087651501634,72.22883161963644,89.43821005497364,118.75481906323064,146.25706719215813
2039,66.30832642337728,75.22013157629864,93.14135007981874,123.67085842256138,152.31111340693175
2040,68.94452962718668,78.2099651802571,96.84260419462674,128.58431820415615,158.36194314086794
2041,71.57948010197101,81.19832534562845,100.54196328607964,133.4951859426736,164.4095408509066
2042,74.21318001654076,84.18521462333068,104.2394306349719,138.4034661256366,170.45391213254942
2043,76.84562744306437,87.17063074588111,107.93500332504178,143.30915476413597,176.49505201201717
2044,79.47682262252081,90.15457399671509,111.62868172082196,148.2122523567853,182.53296111103225
2045,82.10676386805748,93.13704239178527,115.32046327058343,153.11275541328908,188.56763507753786
2046,84.73544889037444,96.11803323845598,119.0103445112653,158.01065919681758,194.59906800517118
2047,87.36287780996118,99.09754667844489,122.69832562513395,162.90596395667762,200.62726020479343
2048,89.98904918094401,102.07558101113997,126.38440442499302,167.79866670118727,206.6522079460702
2049,92.61396191891772,105.05213496108225,130.0685792704453,172.68876518658507,212.6739084312507
2050,95.23761566241393,108.0272081031187,133.75084961469167,177.57625866495061,218.6923607277513
2051,97.86001920716393,111.00081078263902,137.4312287631765,182.46116533568218,224.70758752843963
2052,100.4811719507204,113.9729422910549,141.109715804568,187.34348395224566,230.71958727900972
2053,103.10107449553068,116.9436033369547,144.78631165019794,192.2232157611752,236.7283615337675
2054,105.71972587767902,119.91279278659702,148.46101484193548,197.10035876801618,242.7339078058234
2055,108.33712428982336,122.8805085142169,152.13382264578516,201.9749092331662,248.73622143225947
2056,110.95326997294265,125.84675080324963,155.8047354262797,206.84686765523887,254.73530303479802
2057,113.56815810745805,128.81151398498858,159.4737458927647,211.71622406196119,260.73114017899115
2058,116.18179291050103,131.77480301955205,163.14086042456276,216.58298717907203,266.72374374498077
