year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6976255540021823,4.238260531665176,5.306884784347023,7.109666942024851,8.789285004390862
2016,7.399912122682209,8.482003269572948,10.620820360602242,14.228978069334186,17.590595363446518
2017,11.106851030798202,12.731218010051268,15.941793605587666,21.35791543183648,26.40390869516056
2018,14.818443724223807,16.985906453712143,21.26980670649963,28.496482021213655,35.229228729867394
2019,18.534676949117266,21.24605301161217,26.60483961403842,35.64465041371477,44.06652127283501
2020,22.25555287428905,25.51166023466936,31.946895608998535,42.80242509686271,52.915791919564995
2021,25.9810582458974,29.782712533940305,37.29595464208027,49.96977864690653,61.77700647532536
2022,29.71120246212102,34.05922096340306,42.65203093005979,57.146730509778735,70.6501891872897
2023,33.445967690518266,38.341164548842855,48.015097497515654,64.33324378806894,79.5352940480004
2024,37.18536525709938,42.62855661172043,53.385171477485805,71.52934191661888,88.43235027841027
2025,40.92937299180176,46.921371075984986,58.762219332959816,78.73497902297242,97.3413006800585
2026,44.67800077476201,51.219619562485256,64.1462560097793,85.95017555028937,106.26217074356347
2027,48.43123390626473,55.523284781665815,69.53725927144819,93.17490108313686,115.19492254385881
2028,52.189078651762365,59.832374102845364,74.93523859581727,100.40916858546989,124.13957224572688
2029,55.951524167202585,64.14687477143386,80.34017757891407,107.65295561967405,133.09609187165972
2030,59.71857045258539,68.46678678743127,85.75207622073857,114.90626218574933,142.0644814216573
2031,63.49021365224772,72.79210561587227,91.17092868876723,122.16908030587729,151.0447309481612
2032,67.26644027136886,77.12281538437813,96.59671456916762,129.44138205769332,160.03680563471707
2033,71.04726284085378,81.45893083158622,102.02945281764127,136.7231933691074,169.04073781088962
2034,74.83265605791364,85.80042219678641,107.46910515825238,144.01446188568596,178.05646219582692
2035,78.62264136967421,90.14731470572349,112.9157040344132,151.3152319840441,187.08403412282257
2036,82.41719443726244,94.49957973142865,118.36921262831882,158.62545330420286,196.12339079791414
2037,86.21632682766749,98.85723087879798,123.82964843753987,165.94514977961757,205.17456206377682
2038,90.02001781670043,103.22024377239268,129.2969801122623,173.2742785295141,214.2374944522842
2039,93.82828114016093,107.58863456802682,134.77122843085127,180.61286797487065,223.3122234016131
2040,97.64110089343883,111.96238455896832,140.2523693341471,187.96088520718607,232.3987078780851
2041,101.45848719764969,116.34150564950126,145.7404181325241,195.31835116823385,241.49697399404104
2042,105.2804236662255,120.72597856602283,151.23535003775717,202.68523195228553,250.60697947235766
2043,109.10691776951346,125.11581209502845,156.73717635036076,210.06154301636437,259.7287435864294
2044,112.9379533619245,129.51098724635068,162.24587264664243,217.44725095335562,268.86222468085543
2045,116.77354490219507,133.91152102610963,167.7614607985655,224.84238568007848,278.00746005897975
2046,120.61366877438898,138.31738565764246,173.28390508192328,232.24689833239486,287.1643887920072
2047,124.45834449780043,142.72860409921128,178.8132350238662,239.66082929801075,296.3330612394521
2048,128.3075477335564,147.14514772384732,184.34941380658935,247.0841282169471,305.5134146073521
2049,132.16129342235118,151.5670341045413,189.89246403112148,254.5168260032505,314.705487442496
2050,136.01955843020647,155.99423603150112,195.4423507023213,261.9588747900101,323.90922005953337
2051,139.8823569748798,160.4267702274115,200.9990953276194,269.4103039954316,333.1246491400858
2052,143.74967363371894,164.86461855241106,206.56267457692158,276.87108170824104,342.35173489391974
2053,147.62151587707103,169.30778979299512,212.1330997507422,284.3412233854618,351.5904965944295
2054,151.49787237892588,173.756270627703,217.71035371604333,291.820705592252,360.84090502066243
2055,155.3787494047359,178.21006842585336,223.29444595067577,299.30954129256685,370.1029763374007
2056,159.2641334596805,182.66916731506745,228.88535604080707,306.8077025640416,379.37667572819015
2057,163.15403129116993,187.13357523153473,234.48309419335345,314.3152033678586,388.6620206012579
2058,167.04843253710973,191.60327998753573,240.08764473340784,321.8320222636308,397.9589842225406
2059,170.94734298099453,196.0782883855185,245.69901640975561,329.3581712180858,407.267581513376
2060,174.85074936898258,200.55858483653964,251.31718917309703,336.8936228074726,416.587778279032
2061,178.75864832736866,205.04416537250444,256.94215791997397,344.4383700512002,425.9195658153951
2062,182.67099913071175,209.53498209284137,262.5738610443565,351.99232868356114,435.2628390513797
2063,186.58780635761173,214.0310403828218,268.21230547236627,359.5555081782147,444.61760979971126
2064,190.50903289731167,218.5322965934042,273.85743506596407,367.1278317486585,453.9837823151402
2065,194.43467802687476,223.03874987428253,279.50924873155174,374.70929789905136,463.36135473249936
2066,198.364708973165,227.55036167825133,285.1676968926792,382.2998388179366,472.7502424975422
2067,202.29911850681418,232.0671235022505,290.83276861336464,389.8994395469044,482.1504269585968
2068,206.23788180699134,236.58900615244062,296.50442634673783,397.5080487287486,491.561844078256
2069,210.18098947551783,241.1159985748436,302.1826558760226,405.12564691753664,500.98446960934604
2070,214.1284174144995,245.648072425926,307.8674207479466,412.7521842519033,510.4182413796271
2071,218.08015140617886,250.18521098300306,313.5586994550794,420.38763131364294,519.8631227074774
2072,222.03618638999814,254.72740829393277,319.2564843422338,428.03197763186887,529.3191005367266
2073,225.99652164302051,259.2746635084091,324.9607743158116,435.68522171074005,538.7861730022074
2074,229.9611504178356,263.8269686902427,330.67155916889664,443.34734958907427,548.2643226956928
2075,233.9300782569591,268.38433035844633,336.3888472857414,451.0183727349856,557.7535639167978
2076,237.90329238850705,272.94673349094717,342.1126193461118,458.69826472195024,567.2538637142353
2077,241.88080245163718,277.5141894251586,347.8428899313166,466.3870454945145,576.7652469569014
2078,245.8625927827183,282.0866797377839,353.57963534672894,474.0846826427908,586.2876732328398
2079,249.8486747077606,286.6642177502838,359.3228727253867,481.7911996016209,595.8211717630036
2080,253.83902991236462,291.24678192157285,365.0725743628029,489.50655847636716,605.3656952964901
2081,257.8336668307933,295.83438217188774,370.828753017623,497.23077671850734,614.9212655935835
2082,261.83257654682575,300.42700801412116,376.59139520213625,504.96383587933633,624.487859650555
2083,265.8357633980829,305.0246645501091,382.3605074779316,512.7057449339,634.0654886584078
2084,269.8432216010703,309.6273449774035,388.13608109622373,520.4564919154705,643.6541376958043
2085,273.8549511557878,314.2350492960044,393.9181160570126,528.216076824048,653.2538067627444
