year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3833152753133064,3.8685741240830045,4.831422567895153,6.459322162184941,7.978368747467022
2016,6.769647365989654,7.740696575120359,9.667408720936553,12.924886468697071,15.964520837662231
2017,10.158997476923746,11.616368770288737,14.507960281787808,19.396695412604654,23.958459379197627
2018,13.551357173852649,15.495580789351427,19.353064491803654,25.87473154242982,31.960162611789205
2019,16.946730312439417,19.378337167273784,24.20272718350764,32.35900283599102,39.96964048299536
2020,20.345104843737,23.264623732289074,29.056930130263666,38.849484362605594,47.98686190669609
2021,23.74648438242951,27.15444473592732,33.915678800062565,45.34618360147834,56.0118362087274
2022,27.15086242208554,31.047792525434478,38.77896335052083,51.84908709004061,64.04454660258448
2023,30.558234866063096,34.944662282409865,43.64677758458221,58.3581863518603,72.08498251898651
2024,33.96859906359382,38.84505088906481,48.519117492386755,64.87347590218721,80.13313711898712
2025,37.38195356880407,42.748956644787285,53.39598088673813,71.39495274933945,88.18900667225189
2026,40.79829115232561,46.656371046517265,58.27735683165468,77.92260193490738,96.25257252710882
2027,44.21761374198997,50.56729636173742,63.163248243398165,84.45642744780025,104.32383965733712
2028,47.639916277239394,54.48172663830573,68.05364746678146,90.99641881713134,112.40279500676637
2029,51.06519345653718,58.39965564064482,72.94854648208464,97.54256507340027,120.48942489750377
2030,54.49344768967272,62.32108620310805,77.84794893463496,104.09487120274356,128.5837355467733
2031,57.92467198825675,66.24601010607071,82.75184425298345,110.65332274536529,136.6857089246254
2032,61.35886418347877,70.1744247986148,87.66022915633563,117.21791521374254,144.79533943555842
2033,64.79602403435987,74.10632999730495,92.57310328015878,123.7886481092617,152.91262645785
2034,68.23614455251074,78.0417174825165,97.49045605300395,130.36550697212678,161.03755196155052
2035,71.6792281477208,81.98059008860278,102.41229112019838,136.94849678847436,169.17012216388397
2036,75.12526662670606,85.9229381787624,107.33859608762951,143.53760060544016,177.31031592628875
2037,78.57426215827697,89.86876430391338,112.26937423609185,150.1328229105471,185.45813884426647
2038,82.0262075130653,93.81805996099568,117.20461462960371,156.7341487453856,193.61357226614516
2039,85.48110437792366,97.77082713405665,122.14431981989418,163.3415816002512,201.77662054398155
2040,88.93894311369438,101.7270544856829,127.08847522565436,169.95510153059777,209.94725880887967
2041,92.39973070876677,105.68675023549912,132.0370914183332,176.57472299622128,218.1255050907891
2042,95.86344860776236,109.64989255898455,136.9901403289111,183.20040760387042,226.31131151708504
2043,99.33011102843867,113.61649817882395,141.94764346481867,189.8321847717507,234.50471476938912
2044,102.79970062031195,117.5865466876732,146.90957457969992,196.47001859967907,242.70567008368852
2045,106.2722296733082,121.5600525407344,151.87595226472365,203.11393451695187,250.9142091678256
2046,109.74768035498576,125.53699476379276,156.84674954446845,209.76389562615876,259.1302860143428
2047,113.22606447331276,129.5173872451797,161.8219842810377,216.41992635936876,267.3539310876377
2048,116.70736347291074,133.50120816037443,166.8016284054118,223.08198832333056,275.5850965150856
2049,120.19159012566358,137.4884725314497,171.785701237825,229.7501079445678,283.8238152479735
2050,123.67872756304538,141.47916051793206,176.77417726098685,236.4242503201247,292.07004376573354
2051,127.16878735204534,145.4732857247176,181.76707397246793,243.10443938345665,300.3238119110409
2052,130.661755033927,149.47083114568625,186.7643695003049,249.79064521774444,308.5850823805515
2053,134.15763904295324,153.47180670107468,191.76607660314306,256.48288527446596,316.8538769345494
2054,137.65642443842978,157.47619481789218,196.77217267995368,263.18112863957464,325.1301570262458
2055,141.1581206185353,161.4840065501168,201.78267194751285,269.885394759003,333.41394690281436
2056,144.66271143768074,165.49522290758108,206.79754998212823,276.5956502256363,341.70520490885417
2057,148.17020966775,169.5098589123578,211.8168261040341,283.3119214659981,350.00396399565244
2058,151.68060133196445,173.52789812519757,216.84047917033254,290.03417956049657,358.31018810331
2059,155.19389414165025,177.54934961603104,221.86852084607074,296.7624404647686,366.62389712694363
2060,158.71007677079714,181.57420006339748,226.9009339982107,303.4966807439724,374.94506184560055
2061,162.22915211115247,185.60245286852094,231.93772300114506,310.2369063814719,383.2736897199496
2062,165.75111702998993,189.63410434674208,236.9788831159485,316.9831108952896,391.60977266759943
2063,169.27596550283604,193.6691474121775,242.02440522930294,323.7352818200841,399.95329514549024
2064,172.8037040361222,197.70758971758127,247.07429918359185,330.4934326184241,408.3042739401266
2065,176.3343172071962,201.74941312309193,252.12854164872107,337.2575313790358,416.66266926127514
2066,179.86781754696293,205.7946323673469,257.18715158039214,344.02760402982915,425.0285134385005
2067,183.40418409025455,209.84322279147207,262.25009726425816,350.80360719141623,433.40175238195394
2068,186.9434346695127,213.89520536968223,267.3174056757407,357.5855777612075,441.782432099093
2069,190.48554711467477,217.95055402592655,272.3890432778293,364.37346986674686,450.170495391457
2070,194.0305397401403,222.0092903012905,277.46503777501067,371.16732140267186,458.5659895099482
2071,197.5783913397625,226.0713892534646,282.5453570884055,377.96708849098104,466.96885974299545
2072,201.12911492640418,230.1368661879569,287.63002090278064,384.7727980568117,475.3791396636084
2073,204.6826929086026,234.20570041398807,292.7190026072475,391.5844137013672,483.7967838860518
2074,208.23913829922063,238.27790723706607,297.81232188657293,398.40196234978475,492.22182598333524
2075,211.7984344707113,242.35346710015287,302.90995358799915,405.22540959772226,500.6542230566131
2076,215.3605951588743,246.4323961590625,308.01191848989134,412.05478386615795,509.0940105440622
2077,218.92560373616263,250.51467485675693,313.11819143949174,418.8900507507498,517.541145546837
2078,222.49347201054442,254.60031708156748,318.2287902989036,425.7312346835668,525.9956585293351
2079,226.06418383643066,258.68930384332685,323.3436906444346,432.5783022574942,534.4575078361555
2080,229.6377469251474,262.7816442119656,328.46290414113196,439.4312694281689,542.9267133624153
2081,233.2141523604739,266.87732770037644,333.5864173012848,446.2901177468857,551.4032521043855
2082,236.79340809471515,270.9763636619254,338.71424215447297,453.1548636678952,559.8871445789052
2083,240.37550280186093,275.07873877515175,343.8463615676586,460.02548375635564,568.3783615650218
2084,243.96044057855326,279.1844578584562,348.982781737898,466.9019864886992,576.8769136320161
2085,247.5482129905292,283.293510991602,354.1234899065458,473.7843544134479,585.382779019604
2086,251.13882268855707,287.4059012923778,359.268490083462,480.672593015352,593.8959645667319
2087,254.73226533501602,291.5216236589477,364.41777570705756,487.5666933193657,602.4164590823966
2088,258.3285387610955,295.64067554039354,369.571343496538,494.46665083796614,610.9442569710966
2089,261.92764537658496,299.76305977106875,374.7291970972306,501.37247055728983,619.4793644500558
2090,265.5295757833057,303.88876529699525,379.8913222923592,508.2841330314044,628.0217572721007
2091,269.13433190908916,308.0177943856558,385.05772199818546,515.2016422492189,636.5714404110104
2092,272.74190917533554,312.1501416517789,390.2283892885877,522.1249887370741,645.1284020540592
2093,276.35230902791847,316.28580879597666,395.40332635076237,529.0541754866518,653.6926459315818
2094,279.9655288160696,320.4247927004604,400.58252917484936,535.9891970132018,662.2641652046314
2095,283.58156829881,324.5670930817947,405.7659973963161,542.9300528181105,670.8429592514859
2096,287.2004200057924,328.71270115348426,410.9537197146481,549.8767274443547,679.4290087987509
2097,290.82208779268007,332.8616214504944,416.145701962369,556.8292288697528,688.0223237939847
2098,294.4465675628308,337.0138491544245,421.3419379424225,563.7875486178726,696.6228936679064
2099,298.073854255687,341.1693783131324,426.54241999962136,570.7516762178275,705.2307053643457
2100,301.70395269082735,345.328214595325,431.7471554246201,577.7216216418906,713.8457713177507
