year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7154822631790245,3.0830802861131366,3.8211808236746134,5.077497440899855,6.255368632074126
2016,5.430079169728621,6.165119230806808,7.6410223541287365,10.153162975237038,12.508453056049893
2017,8.143789514754083,9.24611541690434,11.459522768698761,15.22699410994328,18.7592501633153
2018,10.856613177765942,12.326068702688067,15.276681885118325,20.29899059571176,25.007759643009148
2019,13.568551604637843,15.404980788769995,19.09250189058376,25.369155424224395,31.25398522546584
2020,16.27960322900667,18.482849832820452,22.90698041563237,30.437485354492438,37.49792286948977
2021,18.98976913527766,21.559677110298445,26.72011910066141,35.503982630277335,43.73957537283174
2022,21.69904631121404,24.635459078262283,30.53191338901185,40.56864101890841,49.97893496396175
2023,24.40743475681582,27.710195736711974,34.3423632806837,45.63146052038566,56.216001642879796
2024,27.114934110614588,30.78388666049451,38.15146822887786,50.692440386788604,62.45077447700228
2025,29.821543288205106,33.85653057415089,41.9592265931971,55.75157837435582,68.6832506685784
2026,32.527260241266376,36.92812506848077,45.76563527511327,60.80887024487124,74.91342493296777
2027,35.23208858448251,39.99867439501416,49.57069974261721,65.86432347753966,81.14130659600634
2028,37.93602385974311,43.06817331019738,53.37441325185355,70.9179288480085,87.36688415582978
2029,40.63906847683757,46.13662464838378,57.17677944814952,75.9696913424143,93.59016382966205
2030,43.34122086940278,49.204026567243666,60.97779596204242,81.01960771976829,99.81114157630755
2031,46.04247730226517,52.27037467352937,64.77745714327507,86.06767025155887,106.02980775906907
2032,48.742842113045654,55.3356740690769,68.57576955343646,91.11388791283179,112.24617356894984
2033,51.442310482165425,58.399919085179576,72.37272590187214,96.15825073131398,118.46022657150183
2034,54.14088325305077,61.46311071386106,76.16832746444666,101.20076045215323,124.67196894275347
2035,56.83856114863851,64.52524980542736,79.96257533475816,106.24141857119051,130.88140254787191
2036,59.53534380746025,67.58633593472548,83.75546896600758,111.2802243405053,137.08852645427362
2037,62.231229904131794,70.64636754286107,87.54700635326493,116.31717501772255,143.29333724248534
2038,64.92621835424792,73.70534335437515,91.33718585613298,121.35226835908081,149.4958321147563
2039,67.62030807340338,76.76326209380866,95.12600583421447,126.38550212081861,155.69600827333568
2040,70.31349845915085,79.82012305257331,98.91346537617758,131.41687505640186,161.8938641639175
2041,73.005790716385,82.87592764784577,102.69956630468594,136.44638965889882,168.08940289511372
2042,75.69718291727432,85.93067361214334,106.48430570347779,141.47404193940025,174.2826194931452
2043,78.38767530279775,88.98436122890136,110.26768393708582,146.4998323965198,180.4735145797343
2044,81.07726787295529,92.03699049811985,114.04970100551004,151.52376103025745,186.66208815488105
2045,83.76595809746804,95.08855844372778,117.83035308115687,156.54582260516986,192.84833369050023
2046,86.45374802465705,98.1390674749255,121.60964326255446,161.5660213594731,199.03225647123222
2047,89.14063319641187,101.18851234815932,125.38756480584742,166.58434806881456,205.2138449952126
2048,91.82661566105351,104.23689547262957,129.16412080956394,171.60080697141032,211.39310454708186
2049,94.51169457515566,107.2842158563126,132.93930999783944,176.61539632211256,217.5700329508115
2050,97.19586981822884,110.33047335749072,136.7131321884076,181.62811587161448,223.74462989554038
2051,99.87914163125204,113.37566825959927,140.4855877458011,186.63896611852974,229.91689600299088
2052,102.56150832737264,116.41979857859093,144.25667411829093,191.6479435725627,236.08682692110622
2053,105.24296858120647,119.46286275557135,148.02638930094707,196.65504549133834,242.2544192304132
2054,107.92352432058505,122.50486305802319,151.79473621003137,201.66027586376586,248.41967790469096
2055,110.60317217180322,125.54579551785177,155.56170974208564,206.66362770925411,254.582594239826
2056,113.28191165290309,128.58565956818643,159.32730916804448,211.6651000305758,260.7431669923734
2057,115.9597446917162,131.62445747650986,163.09153740416966,216.66469681664015,266.9014011361125
2058,118.63666646866372,134.66218357411532,166.85438715980675,221.66240809517407,273.05728423659514
2059,121.31268120087711,137.69884282112122,170.61586481427835,226.6582425919165,279.2108271739634
2060,123.9877863580775,140.73443224145652,174.3759665399909,231.6521950714241,285.3620234201322
2061,126.661979409986,143.7689488590502,178.13468850935087,236.6442602982535,291.5108664470161
2062,129.33526312786043,146.80239593340863,181.89203491448447,241.63444400646173,297.6573634044229
2063,132.00763389701666,149.83476921300178,185.64800028740092,246.62273871684394,303.80150496651646
2064,134.6790919584337,152.866068981265,189.40258499263294,251.60914492801385,309.9432917550193
2065,137.34963827602726,155.89629637193957,193.15579048831142,256.59366463442603,316.0827262568209
2066,140.01927152441314,158.92544982613123,196.90761476950638,261.57629509370537,322.2198050524481
2067,142.68799110114406,161.9535286352516,200.65805692488604,266.5570350593178,328.35452658759493
2068,145.35579736768835,164.98053322445367,204.40711750124942,271.53588527918373,334.486891794845
2069,148.02268682985144,168.00645948392508,208.15479121287214,276.5128385234052,340.6168916592235
2070,150.68866165644374,171.0313099645839,211.90108134054864,281.48789927950514,346.744531776232
2071,153.353721004039,174.05508367440643,215.64598660841438,286.4610658023357,352.8698099698421
2072,156.0178630652951,177.07777848762763,219.389504282474,291.43233435229456,358.9927215771358
2073,158.68108735825422,180.09939383737685,223.131633633662,296.4017039321543,365.11326535466833
2074,161.3433937624269,183.11992958193645,226.87237447971205,301.36917429260825,371.23144099157844
2075,164.0047817958552,186.13938515443576,230.61172609155872,306.33474443642893,377.3472472444214
2076,166.6652508560918,189.1577598462864,234.34968755787017,311.29841311708236,383.4606825588912
2077,169.324799738242,192.17505224031171,238.08625705598283,316.26017784150014,389.5717438263758
2078,171.98342723741106,195.19126091933506,241.82143276323305,321.22003611661404,395.6804279382631
2079,174.64113576338843,198.20638871770973,245.55521832494807,326.1779929285606,401.7867411117773
2080,177.29792073757423,201.2204302501644,249.28760681500617,331.13403880368054,407.89067153419273
2081,179.95378649758936,204.23339061853514,253.01860479499632,336.0881827170194,413.9922303965126
2082,182.60872786238664,207.24526372896216,256.74820442746505,341.04041394838373,420.0914043317052
