year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.336363661375393,3.8133504337878685,4.760398105946169,6.362173773793208,7.857234220177973
2016,6.675505327983243,7.62996831011346,9.524998545111119,12.730095565783062,15.721635656185526
2017,10.017421626118375,11.44984966088209,14.293796214036744,19.103758395378414,23.59319560390906
2018,13.362111109907145,15.27299278548175,19.066788925526712,25.483159270897342,31.471910333014172
2019,16.709566549981318,19.099389180852402,23.843965743599366,31.868283233930246,39.35776119182885
2020,20.05978650046725,22.929037146382033,28.625324481058367,38.259127292795206,47.2507444500187
2021,23.412769274512353,26.761934698023307,33.41086258617467,44.65568795719665,55.15085575552692
2022,26.768509811558864,30.598075883634195,38.20057240376111,51.057954756247845,63.05808205218311
2023,30.12700690671208,34.43745928603802,42.99445211115408,57.465925196880534,70.97242023137527
2024,33.48825718626682,38.28008093714011,47.79249660489547,63.87959229850357,78.89386158898976
2025,36.85225703553898,42.12593658541043,52.59470041699445,70.29894858191214,86.82239679919063
2026,40.219004285718086,45.97502367993098,57.40106026665652,76.72398955958337,94.75802026647624
2027,43.588494599183186,49.82733711886572,62.2115695922927,83.1547062564715,102.70072079984341
2028,46.960725325165946,53.68287378442598,67.02622438404303,89.59109318782635,110.65049156034573
2029,50.335694294855884,57.54163112569375,71.84502136111301,96.03314586612504,118.6073269524816
2030,53.71340006237936,61.403607442057016,76.66795833630633,102.48086129968561,126.57122324591663
2031,57.093837085220734,65.26879621450308,81.49502692537037,108.93422802039409,134.54216614103558
2032,60.47700488142212,69.1371968761613,86.32622639923967,115.39324503102313,142.5201543943937
2033,63.86289959532045,73.00880489206628,91.16155092539071,121.85790435375431,150.50517805843253
2034,67.25151857614739,76.88361714442937,96.00099649396354,128.32820050383742,158.4972302942057
2035,70.64285893215563,80.76163023202652,100.84455873056548,134.8041274979086,166.4963036410444
2036,74.03692066334519,84.64284415485777,105.69223763519656,141.28568533596788,174.50239809894862
2037,77.43369726328466,88.52725126016907,110.54402336547325,147.7728605554466,182.51549688141358
2038,80.83318945491084,92.41485239826642,115.39991701499375,154.26565465218576,190.53560185360647
2039,84.2353929006028,96.30564246731379,120.25991202216905,160.76405865113955,198.56270182452405
2040,87.64030543155009,100.19961891639318,125.12400510620463,167.26806806478513,206.59679119866482
2041,91.04792271013174,104.09677664366855,129.99218970551152,173.7776739180767,214.63785878502546
2042,94.45824280851626,107.99711338165726,134.86446290382796,180.29287222210502,222.68589960982683
2043,97.87126428082999,111.90062742974726,139.74082251395757,186.81365998518822,230.7409099427345
2044,101.28698568119925,115.80731708732655,144.62126634870404,193.34003421564435,238.80288605341408
2045,104.70540363591891,119.71717838630047,149.5057893046093,199.87198793288226,246.871819237752
2046,108.12651380736801,123.63020622483297,154.3943848200843,206.40951216185624,254.94769830474502
2047,111.55031571358867,127.54640003605341,159.28705216606366,212.9526059053389,263.03052201094835
2048,114.97680308912841,131.46575245064307,164.18378186469653,219.5012561993753,271.1202741915796
2049,118.40597882573455,135.38826686982597,169.08457829037562,226.05546902732928,279.21696230730754
2050,121.83783569403883,139.31393479054205,173.98943050711927,232.61522943079123,287.32056770646017
2051,125.27237513991493,143.24275791340335,178.8983407021238,239.1805404014431,295.43109411937183
2052,128.7095935486787,147.17473198687983,183.81130340739838,245.75139446008004,303.54853222020665
2053,132.14948730564603,151.10985275944148,188.7283131549522,252.32778412749724,311.6728726831286
2054,135.59205207319602,155.04811512925227,193.64936338319623,258.909700428649,319.80410431713443
2055,139.03728977916015,158.98952136379486,198.5744570083923,265.4971473524445,327.9422320960033
2056,142.48519367612812,162.93406352687995,203.50358382362413,272.0901109377014,336.08723861150816
2057,145.93576689682607,166.8817453031668,208.43674856781715,278.6885976663973,344.23913194604
2058,149.3890046216753,170.83256102394878,213.3739439503169,285.29259756625913,352.39789966515093
2059,152.84490395892843,174.78650728800184,218.31516559673076,291.90210465392295,360.56353430817217
2060,156.3034632217329,178.74358211127867,223.2604109553296,298.5171154390933,368.7360315230469
2061,159.76467975932036,182.70378237599056,228.20967601625355,305.13762443701984,376.9153844708287
2062,163.2285499570067,186.66710383060746,233.16295531151175,311.7636241684979,385.1015838256816
2063,166.6950742967498,190.63354704200012,238.12024957016962,318.3951156307548,393.29463083105037
2064,170.16424651309717,194.60310464084978,243.08154931437642,325.03208585983543,401.49450932215257
2065,173.63607046171188,198.5757811621218,248.04686037665567,331.67454283355835,409.7012292465467
2066,177.11054132301516,202.55157093710955,253.01617546635302,338.3224765796504,417.9147781697846
2067,180.5876571691754,206.53047169833027,257.9894916672066,344.97588310920247,426.13515111808726
2068,184.0674136625717,210.51247834394798,262.96680241762743,351.6347534471687,434.36233690045134
2069,187.54981128516195,214.49759144083333,267.948108446681,358.2990885907765,442.59633676032166
2070,191.03484497638837,218.48580503684428,272.9334020991801,364.968878069139,450.8371376415279
2071,194.5225161821246,222.47712083259287,277.9226855623211,371.64412487393827,459.08474327440433
2072,198.01281960083398,226.47153259250175,282.91595081638405,378.3248180356738,467.3391399810583
2073,201.5057566783901,230.4690420171829,287.91320004856533,385.0109605460276,475.60033149182414
2074,205.0013250050036,234.46964627228294,292.9144296135378,391.7025474188631,483.8683115894778
2075,208.49951831522196,238.47333798848325,297.91963003345046,398.3995656902254,492.1430641092369
2076,212.00033468121367,242.4801148983011,302.92879839204176,405.1020113712051,500.42458407732227
2077,215.50377627178923,246.48997955265452,307.9419379701061,411.8098889493252,508.7128770892355
2078,219.00983730345405,250.50292514909543,312.95904001885816,418.523186457858,517.0079282236389
2079,222.5185194630607,254.51895367167126,317.980107090027,425.2419073870991,525.3097418325893
2080,226.02981889494612,258.5380605854166,323.0051333510891,431.96604375923,533.6183079685285
2081,229.54373294834195,262.5602427725427,328.0341147921845,438.6955900895005,541.9336197925098
2082,233.06026065933247,266.5854990993083,333.06704995518226,445.43054438345604,550.2556748176439
2083,236.5793984132335,270.6138253141835,338.10393337209166,452.1708991618917,558.5844637180945
2084,240.10114548710825,274.64522056686206,343.14476394931444,458.9166529289667,566.9199846286947
2085,243.62549947116733,278.6796820229908,348.1895380415234,465.6678006985444,575.2622313322202
2086,247.15245964247387,282.7172088322637,353.2382545551204,472.4243409747839,583.6112019635041
2087,250.68202262732277,286.757797026586,358.29090838664735,479.1862667770939,591.9668878184324
2088,254.21418890767183,290.80144717282843,363.3475002651696,485.9535791027019,600.3292901404502
2089,257.74895245904753,294.84815218510755,368.4080210773692,492.7262654862664,608.6983933864974
2090,261.286313040471,298.89791177998814,373.47247045871336,499.5043254291739,617.0741969348518
2091,264.8262706519422,302.9507259574701,378.5408484092021,506.2877589314243,625.456700785513
2092,268.36882143779803,307.0065901825882,383.6131490963119,513.0765580151991,633.8458949909231
2093,271.9139639521649,311.0655027547303,388.6893703328464,519.8707196888166,642.2417758207472
2094,275.46169915895865,315.12746480763775,393.76951357693645,526.6702459467311,650.6443457618751
2095,279.0120207927266,319.1924689719919,398.85356935073133,533.4751238249879,659.0535886495246
2096,282.5649324681531,323.2605194993227,403.9415431222219,540.2853608027917,667.4695138095313
2097,286.12042502803814,327.3316056190876,409.0334210391647,547.1009379328236,675.8920976164444
2098,289.6785013641292,331.40573073251045,414.12920747595234,553.9218611984476,684.3213475309325
2099,293.23915978957365,335.4828928555439,419.2288998808558,560.7481271093678,692.7572592009386
2100,296.8023998224136,339.56309142131744,424.3324975248097,567.5797346683572,701.1998313830184
