year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9205872717246875,3.3243213110731022,4.131446470650262,5.501883726270843,6.784536772867951
2016,5.841611197290562,6.649156206972571,8.263553474592719,11.004670940481686,13.570200106725078
2017,8.763069848866097,9.97450242021573,12.396318095565597,16.5083576537233,20.356985027792177
2018,11.684965997709114,13.300363210308925,16.529744525695197,22.012949600052707,27.14489868587685
2019,14.607297715988084,16.626736309769484,20.663829848719747,27.51844279056067,33.93393610719989
2020,17.530067533981885,19.953624694668417,24.79857789223282,33.02484246069056,40.72410381984651
2021,20.45327039113276,23.281022412863692,28.933981001047265,38.53213813955564,47.51538876764631
2022,23.37691074555112,26.60893470790901,33.07004591901843,44.04033905150851,54.307802452463676
2023,26.30098546451072,29.937357895145013,37.20676790722093,49.54943871457167,61.101336791907414
2024,29.225497439758865,33.266295375795714,41.34415134004743,55.059443112108966,67.89599924664633
2025,32.15044474346402,36.59574488237845,45.48219330123616,60.570348255211165,74.69178484290121
2026,35.07582617073148,39.92570499771654,49.6208919681235,66.08215165081,81.48869047206007
2027,38.00164256498754,43.256176713833646,53.76024861657398,71.59485504405328,88.2867183101513
2028,40.927891395953324,46.58715705465877,57.90025941899403,77.1084531994976,95.08586182908971
2029,43.854574350481414,49.918648004239245,62.040926927112686,82.62294960743857,101.88612538093209
2030,46.78169251297705,53.250650838034076,66.18225278132721,88.13834651163762,108.68751176342924
2031,49.70924419658763,56.583163571995925,70.32423442990854,93.65464042179919,115.49001662452436
2032,52.63722903984476,59.91618578097179,74.4668713260576,99.17183059000277,122.29363903163386
2033,55.565646078832664,63.24971633122033,78.6101620116435,104.68991502179377,129.09837649786812
2034,58.494499289703874,66.58375989942455,82.75411250145616,110.20890194429745,135.90423928164677
2035,61.42378602169005,69.9183133677958,86.89871878563562,115.72878587276365,142.71122054402338
2036,64.35350808213322,73.25337886209908,91.0439835981773,121.24957054679474,149.51932494791598
2037,67.2836622178177,76.58895255595736,95.18990201788948,126.77124923510644,156.32854410007212
2038,70.21425192293815,79.92503855918301,99.33647933049659,132.2938291675967,163.13888701546668
2039,73.1452749081946,83.26163417914034,103.4837120729378,137.8173056074358,169.95034778773677
2040,76.07672996869236,86.59873799865268,107.63159842254947,143.3416760615555,176.76292330827042
2041,79.00861999617872,89.93635341894404,111.7801427537243,148.8669465133196,183.5766210377365
2042,81.94094318331163,93.27447831424941,115.92934233246685,154.3931132231257,190.3914363132169
2043,84.87370013253843,96.61311339315714,120.07919807010893,159.920177437508,197.20737068901767
2044,87.8068884340697,99.95225582131387,124.22970632132332,165.44813417032992,204.02441794791483
2045,90.74051013622648,103.29190800791994,128.38087018463818,170.97698765980752,210.84258337454875
2046,93.67456222677195,106.63206641003369,132.53268510339444,176.50673167327014,217.66185919738945
2047,96.60904952528499,109.97273669636179,136.68515836824656,182.0373761829908,224.4822578508849
2048,99.54396709169725,113.31391305647989,140.83828250627377,187.5689109673897,231.30376658972597
2049,102.47931697432979,116.65559789958833,144.99206061600418,193.10134026468282,238.12639069855297
2050,105.41509929367203,119.99779136740479,149.14649287970414,198.63466432417698,244.95013048822713
2051,108.35131200140299,123.34049105072891,153.3015761988455,204.16887890765616,251.7749806741081
2052,111.28795678437527,126.68369893360804,157.45731312515738,209.70398750541594,258.6009456082526
2053,114.22503364258884,130.02741501604217,161.61370365863974,215.23999011745627,265.4280252906607
2054,117.16254305800162,133.371639864902,165.77074852835798,220.77688774100454,272.2562209647771
2055,120.10048274131363,136.7163707875518,169.92844427125132,226.31467563923096,279.0855267242391
2056,123.03885486133537,140.06161033490963,174.0867941681142,231.85335829965848,285.91594816454835
2057,125.97765652631954,143.40735510575146,178.245793844554,237.39292973892321,292.7474778250359
2058,128.91689062801342,146.75360850130127,182.40544767496334,242.93339594038898,299.58012316637064
2059,131.85655572054338,150.10036882094712,186.5657534721459,248.47475391237393,306.4138804582181
2060,134.79665228586728,153.44763663155965,190.72671196516717,254.0170046521053,313.2487509440232
2061,137.73717984202727,156.79541136626816,194.88832242496164,259.5601471623558,320.084733380341
2062,140.67813694314967,160.14369132446066,199.05058266433304,265.10417845144354,326.9218240368372
2063,143.61952395070293,163.49247693129016,203.2134932300804,270.64909926728905,333.7600238460954
2064,146.56134146713438,166.84176889534498,207.37705503353553,276.19491085642636,340.5993343624216
2065,149.50358985391242,170.19156764177816,211.54126862149755,281.74161396677596,347.4397565183993
2066,152.44626838810024,173.5418723202837,215.7061329003683,287.2892071024969,354.2812884488614
2067,155.38937502137685,176.89268052166116,219.87164477161954,292.8376860253732,361.1239248691675
2068,158.33291204304217,180.2439949385463,224.03780769831226,298.38705547223447,367.96767168568033
2069,161.2768794530962,183.59581557093912,228.20462168044642,303.93731544308076,374.81252889839993
2070,164.22127616713374,186.9481411433806,232.37208507762472,309.48846369415065,381.6584937095755
2071,167.16610230564424,190.3009717975884,236.54019807211358,315.04050047475096,388.5055664300682
2072,170.11135955548025,193.65430951760987,240.708963215642,320.5934292751772,395.3537514119349
2073,173.05704454293667,197.00815033535034,244.87837540475195,326.14724311483826,402.203039951062
2074,176.00315907535548,200.36249637657477,249.04843737343876,331.7019457333366,409.0534367103674
2075,178.94970267077886,203.71734707441254,253.21914839263704,337.2575361334448,415.9049404464064
2076,181.89667544969626,207.07270257058133,257.3905086446131,342.81401456446974,422.7575514700402
2077,184.84407753259714,210.42856300679878,261.56251831163337,348.37138127571825,429.6112700921299
2078,187.79190831703414,213.7849276744765,265.735176482366,353.92963502065624,436.4660947583696
2079,190.74016756202832,217.14179629017926,269.9084827922783,359.48877530067,443.32202484703686
2080,193.68885526757973,220.499168853907,274.0824372413702,365.04880211575954,450.1790603581317
2081,196.6379707107515,223.85704451535372,278.2570387360436,370.6097139700839,457.0371994264869
2082,199.58751509643832,227.2154246916961,282.43228909896214,376.1715133567113,463.8964451607145
2083,202.53749758183997,230.57432015347683,286.60820218236915,381.73421922296063,470.75682118626565
2084,205.48791623912493,233.9337286332133,290.7847750700029,387.2978275799227,477.6183225293612
2085,208.43876769458805,237.29364616281077,294.96200265840537,392.86233144700634,484.4809404858875
2086,211.3900564063397,240.6540779858229,299.13989169143184,398.4277400485641,491.344686557709
2087,214.34178080801678,244.0150222599201,303.31843979961957,403.9940501436072,498.20955670363
2088,217.29394246598238,247.37648082743203,307.4976493524313,409.5612649731244,505.0755549648462
2089,220.2465386089787,250.73845042885227,311.6775161577408,415.12937880305884,511.94267419155005
2090,223.19957008043207,254.10093205620456,315.8580414914125,420.69839337855814,518.8109165597699
2091,226.15303760327924,257.46392655979486,320.0392264470446,426.2683101954633,525.6802839346728
2092,229.10694009311499,260.8274326641641,324.2210693842398,431.8391270100129,532.5507735185081
2093,232.06127815238673,264.1914510779008,328.40357121432993,437.410845068741,539.4223868655818
2094,235.016051419626,267.55598137585184,332.586731390516,442.9834636237272,546.2951230433101
2095,237.97125965385388,270.9210232745819,336.77054954826514,448.55698217635785,553.168981429971
