year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7318954101882484,4.278568154039579,5.358725347270015,7.180575288291612,8.877700768646639
2016,7.468627026744487,8.562824571810037,10.724766501737093,14.371157253993745,17.767878884143023
2017,11.210195090647655,12.852769536746706,16.098123827933957,21.57174639572005,26.670534968211555
2018,14.956594300361052,17.148396813272228,21.478789306140722,28.78233174397016,35.585655342959434
2019,18.70781911336903,21.449699882373903,26.866754552104783,36.00290183063004,44.513225708771444
2020,22.46386880673477,25.756677893745728,32.26201847222798,43.23345515985873,53.453244200480384
2021,26.224733018363803,30.069318659668316,37.664565391603254,50.473970291269126,62.40568408402306
2022,29.990409820424606,34.387619912658984,43.07439239396885,57.724443235952016,71.37054038562026
2023,33.76089752606459,38.711579668670396,48.49149692759569,64.98487050361182,80.34780875321518
2024,37.53618842395763,43.041188857771836,53.915867327436686,72.25523613861162,89.33746929169102
2025,41.31627986333539,47.376444362174624,59.34749958363191,79.53553465620124,98.33951516210138
2026,45.10116991636633,51.71734391439609,64.78639077991956,86.82576206747144,107.35394139066705
2027,48.890849666829645,56.06387702732885,70.23252742858894,94.12589992371706,116.38072497365923
2028,52.68531983766215,60.41604455127891,75.68591062323819,101.43594972077905,125.41986777624511
2029,56.48457127166408,64.77383571570354,81.1465265116239,108.75589251133857,134.47134617297348
2030,60.28860059513026,69.13724655250806,86.61436999028797,116.08572131480449,143.53515145973074
2031,64.09740901295541,73.50627847886916,92.089442881894,123.42543862424507,152.61128674512892
2032,67.9109871269608,77.88092044080878,97.57173096966584,130.77502499372784,161.69972778199437
2033,71.72933831085166,82.26117640642161,103.06123935706157,138.13448740384393,170.80048327444072
2034,75.55245340742816,86.64703560516492,108.55795419183778,145.50380690727448,179.91352959701675
2035,79.38032952494306,91.03849463581469,114.0618710996018,152.88297752065571,189.03885928905368
2036,83.21296304871221,95.43554924684092,119.5729846123628,160.2719917647828,198.17646302471547
2037,87.05035060503047,99.8381954701489,125.09128962666269,167.67084265906456,207.32633209988853
2038,90.89248761529794,104.24642792046731,130.61677921637974,175.07952072984165,216.4884547018473
2039,94.73937648930401,108.66024943214947,136.14945702684113,182.49803096325053,225.6628370478157
2040,98.59100734691214,113.07964838434665,141.6893081122053,189.92635291613146,234.84945364717538
2041,102.447381393017,117.50462619423556,147.2363342951359,197.36448908155268,244.04830760853832
2042,106.3084933260819,121.9351766262388,152.79052755591297,204.81242849001384,253.2593852540117
2043,110.17433688065438,126.37129231103769,158.35187841668576,212.27015817755995,262.4826704188132
2044,114.04491398456595,130.8129755161149,163.92038979371608,219.7376821331002,271.7181680767219
2045,117.92021716746946,135.26021745497505,169.49605038648954,227.21498489961138,280.96585895434345
2046,121.80024618838594,139.71301784418284,175.0788598304734,234.7020659784798,290.22574242995546
2047,125.68499960144177,144.1713749831262,180.6688159384713,242.19892237802355,299.4978147732236
2048,129.57446921335296,148.6352792350038,186.26590631637075,249.7055371453784,308.78205484558606
2049,133.46865502411947,153.10473059981564,191.87013096417172,257.2219102805444,318.078462647043
2050,137.3675539010151,157.57972539290236,197.48148514294883,264.748035301544,327.3870300952033
2051,141.27115957858737,162.06025624494524,203.09995937485132,272.28389924442223,336.7077410252843
2052,145.17945060971056,166.5462979301995,208.7255212164669,279.829457732564,346.04054010399256
2053,149.09240241453261,171.03782153826106,214.35813348545796,287.3846599073765,355.38536391564315
2054,153.01000101627503,175.53481062988044,219.99777503892662,294.94947684926797,364.74217640033703
2055,156.93223051032763,180.0372464983256,225.64442181771324,302.52387564973725,374.11093652439564
2056,160.8590677627121,184.54510193380437,231.2980388266765,310.10780844187366,383.49158460246855
2057,164.79049470000788,189.05835567866671,236.9585987258623,317.7012378296531,392.88407400537585
2058,168.72649662249955,193.57699044335718,242.6260792787745,325.3041333976428,402.288366808051
2059,172.66705328795607,198.10098241930768,248.3004498646645,332.91645326229576,411.70441078581257
2060,176.61214879176728,202.6303128997861,253.9816864243727,340.5381645151109,421.13216490498195
2061,180.56175084275515,207.1649439044576,259.6697401105143,348.1692003418587,430.5715458547576
2062,184.51585438036187,211.7048694811802,265.36460326790217,355.8095502716524,440.0225405789691
2063,188.47445844067167,216.2500884962125,271.0662744384054,363.45921231003746,449.4851465907269
2064,192.4375541074638,220.80059046244713,276.7747401343133,371.11816800830866,458.95934088630213
2065,196.4051454773802,225.3563801982848,282.49000655268213,378.78642584289804,468.44513403497564
2066,200.37722652594732,229.91745061784212,288.21206458019384,386.4639733484644,477.94251049368734
2067,204.35379508435477,234.4837991702011,293.9409109360539,394.1508060374847,487.45146466693575
