year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.0134304332388235,3.4335218596262953,4.271891815104319,5.693987101592907,7.024070870607541
2016,6.027847916220199,6.868204670383274,8.545276756237795,11.39001652471023,14.050688316166328
2017,9.04325293090201,10.304048999141605,12.820155552465875,17.088089266579274,21.079853580121164
2018,12.05964222406855,13.741051019524269,17.09652328259681,22.788198595915723,28.11155826921964
2019,15.077017844040821,17.179213140731612,21.374383045158734,28.490348750935624,35.14580766810216
2020,18.095392683192166,20.61855052655404,25.653754342652277,34.194566407469445,42.182635038917134
2021,21.114772284038235,24.059069696004244,29.934645559330043,39.900863033631204,49.22205468127978
2022,24.135151827000197,27.500764980375536,34.21704940453759,45.60922865714784,56.26405416074207
2023,27.156534083335885,30.94363963917426,38.50097007040122,51.31966901207636,63.30864062711163
2024,30.178918089129525,34.38769253865908,42.78640609879005,57.03218210396215,70.35581159349884
2025,33.20230275997589,37.83292240337099,47.07335584930683,62.74676568904378,77.40556426215291
2026,36.22668556559609,41.279326257238985,51.36181549435798,68.46341453187787,84.45789210498863
2027,39.252068313332195,44.72690622602806,55.651787767938906,74.18213237206685,91.51279978492403
2028,42.27844666556325,48.1756572079022,59.94326610846063,79.90291023456493,98.57027611095586
2029,45.3058254418681,51.625584871568094,64.23625780657757,85.6257580916452,105.63033351753215
2030,48.33419934071002,55.07668298144838,68.53075484256986,91.35066497380727,112.6929583267601
2031,51.36357209726261,58.528955930790744,72.82676286669468,97.07763860956277,119.75816017533691
2032,54.393940096841746,61.98239946806517,77.1242764109612,102.80667151970691,126.82592973742656
2033,57.42530454434213,65.43701501044833,81.42329729803305,108.53776619730795,133.89627012164107
2034,60.45766194556913,68.89279844812789,85.72382024218574,114.2709154124679,140.96917231300563
2035,63.491014107864785,72.34975190686882,90.02584797741468,120.00612290478918,148.04464097443827
2036,66.52535838046077,75.80787226888248,94.32937649385994,125.74338318952161,155.12266926699252
2037,69.56069729363594,79.26716251023984,98.63440961911512,131.48270150210854,162.20326371875365
2038,72.59702699172725,82.72761809597557,102.94094152065664,137.2240698647315,169.2864143821632
2039,75.63434831816099,86.18924001811335,107.24897347434903,142.96749002253827,176.3721234332496
2040,78.6726607909793,89.6520277097825,111.55850475112686,148.7129609783016,183.4603896285681
2041,81.71196416920318,93.11598088754769,115.86953498645738,154.4604822334078,190.55121234639623
2042,84.75225544059595,96.58109600846723,120.1820596236816,160.21004755518618,197.64458381520396
2043,87.79353653298908,100.0473753400238,124.49608157906128,165.96166093254598,204.74050900877057
2044,90.83580455463527,103.51481548099339,128.81159647820377,171.7153163821234,211.83898046642724
2045,93.87906215630291,106.98341954916468,133.12860833096894,177.47101938866857,218.94000502712035
2046,96.92330512086052,110.45318258441931,137.44711075803428,183.2287612264426,226.0435718107079
2047,99.96853694250274,113.92410869656963,141.7671090451242,188.98854912534344,233.1496898321647
2048,103.0147542475244,117.39619391752096,146.08859808878054,194.75037610477995,240.25835038737716
2049,106.0619598071833,120.86944150677964,150.41158208112967,200.51424789880912,247.36956062615286
2050,109.11015036826377,124.34384763796865,154.73605610097982,206.28015777614667,254.4833121552394
2051,112.1593242439132,127.81941032704067,159.06201759660195,212.048102246497,261.59960062258
2052,115.20948227755788,131.29613056601934,163.38946784386056,217.81808305500792,268.718428204203
2053,118.260623746261,134.7740075045987,167.71840574915748,223.59009870583844,275.8397930349413
2054,121.31274877051204,138.25304128449636,172.0488314947591,229.3641494482954,282.96369542565594
2055,124.36585590443732,141.73323020510037,176.3807428934691,235.1402322906969,290.0901316460127
2056,127.41994550950531,145.2145746915637,180.7141404920865,240.91834798096338,297.2191026285951
2057,130.47501312760554,148.69706950033267,185.049017546756,246.69848729474228,304.35059687153876
2058,133.53106586761677,152.18072299274965,189.38538481119292,252.48066494113635,311.48463271565447
2059,136.58809505429718,155.66552496514257,193.72322916221918,258.26486297005414,318.6211877789358
