year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3442501791792294,3.822626421984612,4.772328168337831,6.378491902828742,7.877581329169534
2016,6.691319570989837,7.64856875394917,9.5489210049899,12.762817086788864,15.762436188699082
2017,10.041200705084647,11.477818209398302,14.329767209441826,19.15296009485711,23.654545305194244
2018,13.393892858526842,15.310373938026,19.114865688095442,25.548919431192523,31.55390681348781
2019,16.749393380548064,19.14623282204359,23.90421243109081,31.950689611044915,39.46051387463339
2020,20.107702271148316,22.985394861451063,28.697807438427926,38.358270634414275,47.37436648863097
2021,23.468811819001488,26.827850986317717,33.49563904505968,44.771646545663714,55.29544476036376
2022,26.832722024107575,30.673601196643546,38.29770725098609,51.19081734479322,63.223748689831744
2023,30.19942517514046,34.522636422497854,43.10400039116004,57.61576707616588,71.15925838191812
2024,33.56892585070003,38.37496204915199,47.91452539170326,64.04650521344112,79.1019856493485
2025,36.94121224281817,42.23056418827455,52.729264390512355,70.4830073245499,87.05190002772527
2026,40.31628844813688,46.08944765826623,57.548223584643615,76.92528188592435,95.00901208632922
2027,43.69414771924581,49.951604522937664,62.371392767180815,83.37331493638217,102.97330441693317
2028,47.07479005614496,53.81703478228884,67.19877193812395,89.82710647592336,110.9447770195371
2029,50.45820895240293,57.685730783565745,72.03035125508956,96.28664304197927,118.92341310763621
2030,53.84440296214605,61.55769082615635,76.86612853088126,102.75192164286798,126.9092089508961
2031,57.233369675584925,65.4329120757073,81.70610012017188,109.22293729245298,134.90215833209277
2032,60.62510885174062,69.3113942487833,86.55026565842867,115.69968949212058,142.90226062950381
2033,64.01961470711854,73.19313054293629,91.39861639686632,122.18216627514313,150.90950092179162
2034,67.41688579584503,77.07811925755426,96.25115014828849,128.6703646498387,158.9238754786218
2035,70.81691753932023,80.96635500736588,101.10785998657344,135.16427514254784,166.94537248726877
2036,74.21970945558625,84.85783722550045,105.96874518265575,141.6638967560433,174.97399070428767
2037,77.62525648408533,88.75255995981594,110.83379808134828,148.16921901943832,183.00971707350817
2038,81.03355814285959,92.6505226434417,115.70301795358553,154.6802409355056,191.05255035148542
2039,84.44460937135126,96.5517193242357,120.57639714418039,161.1969520333584,199.102477482049
2040,87.85840751879198,100.45614688440925,125.4539316432729,167.7193468282466,207.1594916262526
2041,91.27495306713965,104.36380589083302,130.3356221799285,174.2474263173974,215.22359402754088
2042,94.69423758213134,108.2746864232703,135.2214559955019,180.78117304933306,223.29476292562995
2043,98.11626564236688,112.18879386699246,140.1114400161149,187.3205964977129,231.37301013324534
2044,101.54103001847811,116.10611971893944,145.00556330578573,193.86568170412735,239.4583169987151
2045,104.96853071046499,120.02666397911126,149.9038258645145,200.4164286685764,247.5506835220392
2046,108.39876313972763,123.95042126223655,154.80622076617937,206.97282791740062,255.65009789049202
2047,111.83172730626605,127.87739156831529,159.71274801078042,213.53487945060004,263.7565601040736
2048,115.26741718560672,131.80756781146417,164.6233984849996,220.10257080283333,271.87005461972393
2049,118.7058342236233,135.74095169229514,169.53817437603323,226.6759049657824,279.99058516777734
2050,122.146973359758,139.67753725866618,174.45706802869412,233.2548714685605,288.11813869206355
2051,125.59083290715824,143.61732252653002,179.38007689125325,239.8394668208721,296.25271084052565
2052,129.03741166092934,147.56030607870989,184.30719914104705,246.4296885296489,304.3942985045517
2053,132.48670504247136,151.50648252993446,189.23842785195373,253.0255271212315,312.5428898714161
2054,135.93870943710027,155.45584762867372,194.1737575559825,259.6269751164151,320.6984756152828
2055,139.3934277365633,159.40840477615174,199.11319262752596,266.23403849856345,328.8610631968206
2056,142.85085271149222,163.3641454693084,204.05672213060257,272.84670230926713,337.03063396435755
2057,146.31098556678177,167.32307112532038,209.0043478878758,279.46496904159426,345.20719102650565
2058,149.77382075991628,171.28517522517504,213.95606151509315,286.08882722743084,353.3907200836496
2059,153.23935780893788,175.25045720200166,218.91186228318915,292.71827586954964,361.5812198923448
2060,156.70759261720457,179.2189122373996,223.87174399510752,299.3533064915185,369.7786798833102
2061,160.17852590765315,183.1905411816748,228.8357077444464,305.99392058917834,377.9831019217131
2062,163.65215165581014,187.16533694894395,233.80374441788783,312.6401056971879,386.1944704644936
2063,167.12847154852813,191.14330152325434,238.77585656716073,319.29186530584263,394.4127898637083
2064,170.60747859741772,195.1244266849813,243.75203362081626,325.94918495534677,402.6380420894078
2065,174.08917738107894,199.10871781939622,248.73228250497613,332.61207411935953,410.8702389543176
