year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8339708855578865,3.2224445898493235,4.000420469465351,5.32266427844637,6.5610676710885
2016,5.6678414033868245,6.44477112888177,8.000689111052006,10.645120884306088,13.121876394797313
2017,8.501609384676344,9.666977066179326,12.000802643965466,15.967365330056275,19.68242057562484
2018,11.335278444110564,12.889066653272014,16.000766536196558,21.289405094901735,26.24270953940708
2019,14.168843280152776,16.111033654582467,20.000572768025403,26.611229209342085,32.80272960825123
2020,17.00230967629757,19.332884872558726,24.000230088237327,31.932849640105015,39.3624957034949
2021,19.835671849050357,22.554613504752748,27.999729748047,37.25425442046284,45.92199290380047
2022,22.66893293113737,25.77622323582389,31.999076486379813,42.575450032393064,52.48122929155916
2023,25.502094729900673,28.99771619153716,35.99827303723117,47.89644021549807,59.04020952968897
2024,28.335154112614028,32.21908868723321,39.99731466167571,53.21721848780037,65.59892553579868
2025,31.168112404661606,35.44034228180637,43.99620336464337,58.53778759167506,72.15738072936152
2026,34.00096755772242,38.66147456605632,47.99493604760603,63.858143288906085,78.71556982573706
2027,36.83372439137528,41.882491208689736,51.99352000121814,69.17829555176652,85.27350525937332
2028,39.666375555762485,45.103383564928905,55.99194410723166,74.49822917253992,91.8311680677371
2029,42.49892912367857,48.32416112985754,59.99022057749279,79.81796085478369,98.38857907852878
2030,45.3313778657553,51.544815400415615,63.98833847601987,85.13747564008823,104.94571964007638
2031,48.16372720401884,54.765352753898156,67.98630600479913,90.45678474726071,111.50260374113388
2032,50.99597316231667,57.98576851362213,71.98411714904067,95.77587994917589,118.05922112328172
2033,53.828118873375026,61.206066364246894,75.98177664766988,101.09476772781125,124.61557986891104
2034,56.660163252788664,64.42624503031344,79.9792828602895,106.41344583940533,131.1716771802711
2035,59.492104493215535,67.64630238605676,83.97663305290413,111.73191054435576,137.72750839444384
2036,62.32394753472392,70.86624424190121,87.97383469843456,117.05017206424242,144.28308625673853
2037,65.15568575039296,74.08606280337511,91.97087777223092,122.36821668718983,150.8383936697891
2038,67.9873250442067,77.30576501464414,95.96777120534493,127.68605662923252,157.3934458657944
2039,70.81886083756524,80.52534549043692,99.96450807165486,133.00368241671106,163.94823103202881
2040,73.65029626319483,83.74480791541284,103.96109311008608,138.32110053160295,170.50275725088355
2041,76.48162818836924,86.96414860491252,107.95752158171322,143.6383044919307,177.05701643996738
2042,79.3128610711989,90.18337280248969,111.95380023039164,148.9553035220469,183.61102010114473
2043,82.1439915379786,93.40247654004962,115.94992395266323,154.27209064136042,190.164759530302
2044,84.97501910675045,96.62145925072166,119.94589201946253,159.5886648526439,196.7182334839944
2045,87.80594630779336,99.84032391057681,123.94170825838313,164.9050313913407,203.27144849030708
2046,90.63677145425476,103.05906853556776,127.93737011769599,170.2211867671553,209.82440019718328
2047,93.46749442564513,106.2776929839768,131.93287741513473,175.53713073078086,216.37708829376183
2048,96.29811618588026,109.49619838954531,135.92823160883026,180.852865276672,222.92951526693224
2049,99.12863601202334,112.71458390196727,139.92343160518436,186.1683889089877,229.4816792515274
2050,101.95905306064803,115.932848529219,143.91847612833257,191.48369988258023,236.03357807151886
2051,104.7893701030122,119.15099553080687,147.91336937040117,196.7988039315066,242.58521887671424
2052,107.61958376541067,122.36902093863617,151.90810622793205,202.11369407517563,249.1365929629999
2053,110.44969501175918,125.58692588644824,155.90268815905608,207.42837230804196,255.6877028172655
2054,113.27970348058933,128.80470994909007,159.8971146169742,212.7428378821851,262.2385475069274
2055,116.1096129070747,132.0223775198094,163.8913912519436,218.0570985261167,268.78913666868283
2056,118.93941738723127,135.23992165444045,167.88550913291257,223.37114202380224,275.3394550703329
2057,121.76912354797987,138.457350147455,171.87947828453102,228.6849820871172,281.8895198092438
2058,124.59872500337859,141.67465548781664,175.87328904668172,233.9986055027997,288.4393144097717
2059,127.4282271754536,144.8918440528204,179.866949621351,239.312023489657,294.98885286067076
2060,130.2576247626682,148.10890960688894,183.86045198881897,244.62522507818878,301.5381214840482
2061,133.08692463292218,151.3258602279293,187.85380653826817,249.93822447888402,308.08713799899226
2062,135.91611919537894,154.5426869877284,191.84700178691784,255.25100598541272,314.6358828212475
2063,138.74521375157514,157.7593961218636,195.84004575448793,260.5635805672753,321.18436962870663
2064,141.5742062531898,160.9759852211346,199.83293534245027,265.87594398625566,327.73259313672924
2065,144.4030962182651,164.19245371867072,203.8256698217394,271.1880952451264,334.28055210187057
2066,147.23188557463246,167.4088038819546,207.81825210861712,276.5000383327969,340.82825149790983
2067,150.06057263543934,170.62503372693897,211.81067965135435,281.81176975897154,347.3756869727902
2068,152.88916065390146,173.84114708000078,215.8029573711429,287.1232962549346,353.9228669197641
2069,155.7176426416295,177.05713572151535,219.79507469653373,292.43460336089015,360.46977330888194
2070,158.54602823778117,180.27301098889606,223.7870462088358,297.74571102138435,367.01643100903965
2071,161.37430575487775,183.4887591355292,227.77885422821205,303.05659505365503,373.5628098667009
2072,164.2024855550137,186.70439234913414,231.77051442956957,308.3672768980892,380.1089366159288
2073,167.03056125224717,189.9199031186745,235.7620171527912,313.67774334142507,386.65479478107983
2074,169.85853658175165,193.13529583739802,239.75336804813412,318.98800211217434,393.2003939988512
2075,172.6864078083536,196.35056611205695,243.74456146534118,324.2980454818253,399.74572463254566
2076,175.51417866722662,199.565718335899,247.73560305466953,329.6078811788896,406.29079631886043
2077,178.34184759200758,202.7807506665945,251.72649044665647,334.9175059623785,412.8356050165999
2078,181.16941385975963,205.99566225383745,255.71722254770384,340.2269183364511,419.38014886059693
2079,183.9968802417406,209.21045635713418,259.707803549938,345.53612403516433,425.92443500065906
2080,186.8242436052243,212.42512929182536,263.69822871443347,350.84511657654065,432.4684553543951
2081,189.65150636000007,215.63968389226432,267.6885016865176,356.1539009467167,439.012216139029
2082,192.47866465040494,218.8541156234857,271.6786166336667,361.4624691678741,445.55570740700244
2083,195.3057243804229,222.06843142965528,275.66858248693256,366.7708334560471,452.09894439051425
2084,198.13267988704885,225.28262465004255,279.6583906797961,372.07898209381506,458.6419124790879
2085,200.95953478496693,228.49669953617766,283.6480466802483,377.3869225603827,465.1846209985595
2086,203.78628750781397,231.71065424573086,287.6375481188264,382.6946516147613,471.72706590773345
2087,206.61293721216373,234.92448778667853,291.62689371966576,388.00216751180307,478.26924503058126
2088,209.43948522340037,238.13820171791494,295.6160854876965,393.3094729938831,484.8111617865762
2089,212.26593202348175,241.3517966063108,299.60512415198406,398.61656905822866,491.35281741916305
2090,215.09227604604482,244.56527060953647,303.59400734306564,403.9234524638511,497.8942078871462
2091,217.9185184959842,247.7786251447686,307.5827368836049,409.23012570381854,504.4353362991377
2092,220.74465997574725,250.9918609205955,311.5713136849337,414.53659002466526,510.97620420944355
2093,223.5706981960341,254.2049752443815,315.55973428399113,419.84284068956146,517.5168057117008
2094,226.39663520516567,257.41797052532695,319.54800177930537,425.1488819367232,524.0571460905501
2095,229.22247052118414,260.6308461965612,323.5361154418109,430.4547127689233,530.5972241025464
2096,232.04820474653684,263.8436029666725,327.5240761828396,435.7603344326957,537.1370413019959
2097,234.87383498947648,267.056237434437,331.5118796279988,441.06574094467663,543.6765902282295
2098,237.6993640212609,270.26875285936086,335.49952996941465,446.3709380389232,550.2158780310552
2099,240.5247883476954,273.4811451316319,339.48702192136295,451.6759184855373,556.7548956954979
2100,243.3501132703167,276.69342048682734,343.4743635035634,456.98069325401934,563.2936568994506
