year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.809769250018478,3.1939790374738215,3.9638102659323082,5.272588259926397,6.498627779574553
2016,5.619286315575145,6.387661459869943,7.927239048371084,10.544654720664488,12.996604926657291
2017,8.428551799117352,9.581047975776702,11.89028725864813,15.816200628748403,19.493932995554214
2018,11.237564857218809,12.774137593170424,15.85295362089892,21.08722423903036,25.99060981023692
2019,14.046324164495335,15.966928753156772,19.81523613019348,26.357722809135264,32.486631951232205
2020,16.854830082415344,19.159421880888747,23.777135333330904,31.6276970869836,38.98200035112367
2021,19.663085141257717,22.35161995243736,27.738655057904758,36.89715230801872,45.476721537996525
2022,22.471085003401516,25.543517865966592,31.699788742326053,42.166079497194865,51.970784320847564
2023,25.27883412695715,28.73512086503013,35.66054313045015,47.43448787886462,58.46420020154119
2024,28.086330463603616,31.926426540427634,39.620915123748915,52.70237321481194,64.956963895437
2025,30.893574374809333,35.1174353173121,43.58090526902142,57.969736252957304,71.44907633511859
2026,33.70056320980595,38.30814407789485,47.54050955640773,63.23657150855051,77.94053068163956
2027,36.50730202915121,41.49855877431792,51.499735641095,68.5028894524783,84.4313399911703
2028,39.313785410818966,44.688673029286264,55.458575321096994,73.76867886593347,90.92149027495684
2029,42.12001757194067,47.87849180291825,59.41703497573634,79.03394847465495,97.41099241314116
2030,44.9259953797901,51.06801141055452,63.37510986608766,84.29869179666522,103.89983832333206
2031,47.73172124415665,54.25723468654842,67.33280363747816,89.56291381810085,110.38803422275355
2032,50.53719263476145,57.44615865482895,71.29011246231427,94.82660930351848,116.87557358332042
2033,53.342411358946556,60.634785441161114,75.2470390745914,100.08978199252049,123.36246106795066
2034,56.14737585034885,63.82311320321522,79.20358110484686,105.35242864411813,129.8486926354487
2035,58.95208695239464,67.01114293301497,83.15973982894518,110.61455100345921,136.33427046184292
2036,61.75654321921025,70.19887292994832,87.11551305969,115.8761460788618,142.8191908167989
2037,64.56074597617987,73.38630475290964,91.07090280201135,121.13721661270097,149.3034571197899
2038,67.36469281351411,76.57343556754557,95.02590541058196,126.3977576188402,155.78706315359187
2039,70.16838469512871,79.76026650759746,98.98052234353273,131.65777109173413,162.2700114050944
2040,72.97181800633955,82.94679332153528,102.93474813287284,136.91724955217794,168.75229254846153
2041,75.77499539791499,86.1330191271477,106.88858678846223,142.1761984849218,175.23391342263963
2042,78.57791205027621,89.31893825572806,110.84203101964646,147.43460791769266,181.7148615931807
2043,81.38057025272316,92.504553399912,114.79508428948638,152.69248258732023,188.19514296644758
2044,84.18296458322966,95.6898581824045,118.74773839599575,157.94981127499733,194.6747435536862
