year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.5210181125780764,4.03053786079133,5.039727865738841,6.744245460773386,8.333640200339467
2016,7.045765856226828,8.065462450256872,10.085097604415493,13.496207965060782,16.676902798266934
2017,10.574242989967313,12.104773484961294,15.136108851497234,20.25588701424853,25.029787172059994
2018,14.106443730304948,16.148464162456563,20.192752858198737,27.023270641608953,33.392278400381045
2019,17.64236542647138,20.196531364954,25.255025614660067,33.79835336239186,41.76436964428369
2020,21.182002535950964,24.24896857344091,30.32291873662861,40.58112370848322,50.14604660415272
2021,24.725351685038525,28.3057718198226,35.39642712064626,47.3715746992919,58.53730057587453
2022,28.272408777092068,32.36693628569839,40.47554456965674,54.16969785838577,66.93812099016831
2023,31.82317067938536,36.432458286408924,45.56026634473467,60.97548670378735,75.34849976464288
2024,35.37763088548698,40.50233016920017,50.65058260349657,67.78892777292799,83.76842011279341
2025,38.93579011833377,44.57655278437813,55.74649443954058,74.61002256164866,92.19788389978712
2026,42.497642594431134,48.655119329494774,60.84799310408138,81.43875910322167,100.63687620428638
2027,46.06318566301072,52.738026686761415,65.95507458725905,88.27513191289684,109.08539018734481
2028,49.63241305862007,56.82526748685937,71.0677294112228,95.11912802671917,117.54340968418
2029,53.20532454028023,60.91684144635328,76.18595721143991,101.97074694607501,126.01093407306956
2030,56.78191191470721,65.01273892844178,81.30974559379783,108.82997171810014,134.48794221545188
2031,60.362177350711484,69.1129624840429,86.43909783909106,115.69680683031746,142.97443970682852
2032,63.94611337794587,73.21750332666122,91.57400264680524,122.57123682570369,151.4704072738051
2033,67.5337202373893,77.3263617397321,96.71446038147305,129.45326220287248,159.97584553810407
2034,71.12499383239981,81.43953290485487,101.86046484603825,136.34287448539175,168.49074393044455
2035,74.71992621067231,85.55700746866346,107.012004010921,143.24005721901094,177.01508193398737
2036,78.31851640829107,89.67878429741654,112.16907641799042,150.14480840927538,185.54885706184294
2037,81.92076442525605,93.80486339111413,117.3316820672465,157.05712805618512,194.09206931401124
2038,85.52666327317802,97.9352365301315,122.49981038724033,163.97700169994422,202.64470066054267
2039,89.13621006030961,102.06990031324464,127.67345700357922,170.90442335718882,211.20674364076842
2040,92.7494038227351,106.20885360671221,132.8526204581323,177.83939103346427,219.77819576779888
2041,96.36623901793885,110.35208989152153,138.0372923666469,184.7818932606566,228.35904274201891
2042,99.98671203123672,114.49960491614254,143.2274672611323,191.73192255956099,236.94927523759245
2043,103.61082165773404,118.65139726339861,148.4231433189248,198.68947643710916,245.54889014590748
2044,107.2385633188309,122.80746154801835,153.62431361390273,205.6545454196417,254.1578756542384
2045,110.86993484571683,126.96779521908377,158.83097486527157,212.62712501963574,262.7762261670837
2046,114.5049335876235,131.1323951588062,164.0431230631714,219.60720975234108,271.40393484549685
2047,118.14355400203524,135.3012548481729,169.2607498233496,226.59478814964368,280.0409873898627
2048,121.7857939201416,139.4743717362659,174.48385186501167,233.58985572402068,288.6873782046797
2049,125.43165406487941,143.65174667339116,179.7124302817558,240.59241397131305,297.343109155115
2050,129.08112672492254,147.83337058961803,184.94647340853484,247.60244693588388,306.0081603460518
2051,132.73421045439733,152.0192417843345,190.18597905815253,254.61995162605123,314.68252804715564
