year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7294827781857833,3.0995474539026833,3.842359628021545,5.106466146243178,6.291489770942529
2016,5.458179121597441,6.198169916590772,7.683529603504966,10.211305066828414,12.58095055083198
2017,8.186089512192854,9.295867954934932,11.523510655515707,15.314517758983015,18.86838358311316
2018,10.91321262458785,12.392640010040827,15.362300779123796,20.41610148033189,25.153785448312867
2019,13.639549543187659,15.488487357367461,19.199901614726482,25.51605847463647,31.4371589441819
2020,16.365095689392405,18.583404611643477,23.03630623620205,30.61437926823735,37.718492257994654
2021,19.08985214760732,21.67739304832788,26.871516283947745,35.71106610489597,43.997788187501925
2022,21.8138177129377,24.770451250243994,30.70552993529996,40.80611649154405,50.27504362409173
2023,24.53699286734142,27.862579784262493,34.53834791932414,45.89953142540892,56.550259811208846
2024,27.259376285434318,30.953777091489034,38.36996823109031,50.991308164115466,62.82343332938009
2025,29.9809674852585,34.04404260505295,42.200390141533035,56.081445710436384,69.09456293516065
2026,32.701764538982445,37.133374057471556,46.02961073439052,61.169940075462456,75.36364365477134
2027,35.42177033835344,40.22177484996888,49.85763438405546,66.25679724255752,81.63068294888095
2028,38.14098090721897,43.30924030586189,53.684455075737915,71.34200898459629,87.89567055906987
2029,40.85939865536842,46.39577325950393,57.51007645476511,76.4255802877153,94.15861270256211
2030,43.577022618886055,49.48137257715368,61.33449706300617,81.50750915745994,100.41950689246806
2031,46.293851833856095,52.566037125069776,65.15771544233019,86.5877935993756,106.67835064189815
2032,49.00988654125748,55.64976718668757,68.9797319572699,91.66643411207592,112.93514457257476
2033,51.725125777174455,58.73256162826572,72.80054514969441,96.74342870110631,119.18988619760827
2034,54.43956845720178,61.81441917434522,76.62015337920649,101.81877512270529,125.44257271924792
2035,57.15321337644475,64.8953384077494,80.4385548231425,106.89247088380463,131.69320102888165
2036,59.86606149881912,67.97532046221959,84.25575093963333,111.96451797885892,137.94177361339914
2037,62.57811137845126,71.0543636371438,88.07173954148267,117.03491341618627,144.18828674246592
2038,65.28936349729905,74.13246849939267,91.88652135775597,122.10365819301396,150.43274165952684
2039,67.99981665046778,77.20963363178956,95.70009456578958,127.17074981627371,156.67513525596985
2040,70.70946830767856,80.28585605826342,99.51245533798995,132.23618305052221,162.91546100370977
2041,73.4183217221471,83.3611396051913,103.32360859554883,137.29996462704375,169.153727295999
2042,76.12637472506293,86.43548172165518,107.13355105767171,142.36209005831543,175.38992853733595
2043,78.83362731642607,89.50888240765505,110.94228272435859,147.4225593443373,181.62406472772062
2044,81.54007756840497,92.58133939570823,114.74980067934769,152.48136849620005,187.85613089337383
2045,84.24572584246803,95.65285311096773,118.5561054694381,157.53851826182424,194.08612796687913
2046,86.95057334350999,98.72342497061024,122.36119891729342,162.59401113427813,200.31405905684855
2047,89.6546176617414,101.79305214028238,126.16507737758644,167.64784212742515,206.53991794605807
2048,92.35786120695171,104.86173745433753,129.9677444956444,172.70001622740182,212.76371085173167
2049,95.0602998824989,107.92947609437496,133.76919407441102,177.7505249577761,218.98542720458863
2050,97.76193549572503,110.99627018615972,137.56942884788168,182.79937205815034,225.2050716675469
2051,100.4627663597775,114.06211774564446,141.36844626432736,187.846554038229,231.42263988854967
2052,103.16279259514582,117.12701891454682,145.16624650601437,192.89207114731886,237.63813217845814
2053,105.8620148042773,120.19097440145516,148.96283048427455,197.9359246319541,243.85155009157833
2054,108.56043105934042,123.25398193888681,152.75819528284615,202.97811050322545,250.062888654131
2055,111.25804063739837,126.31604067653576,156.552339808131,208.01862726529197,256.272146000949
2056,113.95484353845116,129.37715061440198,160.34526406012907,213.05747491815367,262.4793221320323
2057,116.65083988298825,132.4373118942032,164.1369682211067,218.09465371111736,268.6844173582421
2058,119.34602918905173,135.49652394906866,167.9274515619985,223.13016264695574,274.8874304361336
2059,122.04040952881013,138.55478451151575,171.7167111665427,228.16399773675957,281.0883563919276
