year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2104537310383967,3.6652573137684596,4.569932128183516,6.10165138086909,7.532388307265638
2016,6.422996869985192,7.332972153605909,9.143024937332804,12.207625991420175,15.070167258602266
2017,9.63762580215627,11.00314026798233,13.71927295945704,18.31791635244845,22.613327528173883
2018,12.85433799727275,14.67575868082671,18.29867236696264,24.432517228510555,30.161862587895286
2019,16.073134178271456,18.35082824244505,22.881224253447776,30.551430115447456,37.715774302933674
2020,19.294009405084097,22.02834314241299,27.466921145991638,36.67464479167925,45.27504992797984
2021,22.516963075263313,25.7083026721422,32.05576213326243,42.802160010671805,52.8396879087278
2022,25.741993742935467,29.390705131020663,36.6477450280638,48.9339727807432,60.40968451484313
2023,28.96909526313756,33.07554329144735,41.24286053481137,55.07007038724527,67.98502389240464
2024,32.19827269642735,36.76282310556429,45.84111630869228,61.210463301064756,75.56571909758273
2025,35.42951700609456,40.452533944546424,50.44249867972946,67.35513282418962,83.15174681578738
2026,38.66283084290752,44.14467892618245,55.04701165778285,73.5040844413701,90.74311388596502
2027,41.89820685700854,47.83924940569465,59.654644124604445,79.65730294488971,98.33980134558242
2028,45.13564794014491,51.53624878430704,64.26540045458688,85.81479431811233,105.94181665530839
2029,48.37514879077994,55.23567082644226,68.8792726280103,91.97654759153758,113.54914613725012
2030,51.616710854787264,58.937517232712324,73.49626283207103,98.14256575684736,121.16179352174203
2031,54.86033184286694,62.64178531048155,78.1163676037082,104.31284407721199,128.7797529024213
2032,58.1060063329928,66.3484686824549,82.73957874093557,110.48737133382424,136.40301029053393
2033,61.353736614464786,70.05757004126805,87.365899706814,116.66615226351385,144.0315715924427
2034,64.60351750623565,73.76908329306131,91.99532266388998,122.84917614608723,151.66542344111605
2035,67.85534961075277,77.48300914642303,96.62784852349529,129.03644422807852,159.30456739085997
2036,71.10922593962682,81.1993393817285,101.26346671418102,135.22794204969182,166.9489854117248
2037,74.3651507099893,84.91807895909608,105.90218361526978,141.42367833666603,174.59868838385262
2038,77.62312018666661,88.63922348527805,110.54399357650439,147.6236453604895,182.25366667054618
2039,80.88313244182724,92.36277069279178,115.18889368162307,153.82783913225305,189.91391529802632
2040,84.14518434274493,96.08871689697789,119.83687919170046,160.03625316997912,197.57942618390177
2041,87.40927058788299,99.81705586225902,124.48794208701663,166.2488765041674,205.2501856502798
2042,90.67539744269389,103.5477949579539,129.14209184542239,172.4657220987729,212.92620986194277
2043,93.94355647291468,107.28092426382577,133.79931570827247,178.68677250231767,220.60747705860666
2044,97.21374804001378,111.01644420502767,138.45961422236593,184.9120284627222,228.2939881728551
2045,100.48597202350173,114.7543546398419,143.12298720543643,191.14148973067972,235.9857428938269
2046,103.76022818239957,118.49465528483316,147.78943429295123,197.37515580757653,243.68274059979964
2047,107.0365100102759,122.2373384872474,152.45894564252683,203.61301323084402,251.3849645042685
2048,110.31482232670956,125.9824099157913,157.13152854481768,209.85507197275524,259.0924270416815
2049,113.59515838429016,129.7298616342755,161.8071727929076,216.1013180721279,266.8051108038115
2050,116.87751649616514,133.47969165865268,166.4858758350675,222.35174803866641,274.52301143860154
2051,120.16189810820813,137.2319016895348,171.16763985849371,228.60636486405272,282.24613267638614
2052,123.44829864181928,140.98648634165056,175.85245793706451,234.86515907462737,289.9744627044397
2053,126.73671930189326,144.7434470321766,180.54033189344358,241.1281331634587,297.7080046313742
2054,130.0271571966828,148.5027803598889,185.23125735323814,247.3952811471828,305.4467509965208
2055,133.31960798856693,152.26448122295145,189.92522775485926,253.66659405075393,313.1906906088763
2056,136.61407191852464,156.02854990479955,194.62224346283966,259.94207237278573,320.9398240901632
2057,139.91056585508179,159.79500624590668,199.32232999446987,266.22175101623395,328.69419496094935
2058,143.20909509977506,163.56385648185014,204.02549536946975,272.505640950599,336.45381689912773
2059,146.50965844770974,167.3350991954533,208.73173776517575,278.79373968281254,344.2186867960862
2060,149.81225421203328,171.10873240266883,213.44105462985877,285.0860437225791,351.98880029976806
2061,153.11687805512472,174.88475100166067,218.15343940192983,291.38254409485285,359.76414621917
2062,156.42353286873137,178.66315839365285,222.8688964557816,297.6832467829976,367.5447320149609
2063,159.73221190544285,182.443946642456,227.58741558449782,303.98813782583113,375.33054027891353
2064,163.04291733406964,186.22711829898813,232.30900006887308,310.2972217108763,383.1215766065295
2065,166.35564288915927,190.01266599393054,237.03364043105648,316.610485474178,390.9178248330264
2066,169.67039073952222,193.80059227820126,241.76133995184261,322.9279336032593,398.7192905539058
2067,172.9871579934112,197.59089375057627,246.4920942568388,329.24956011475626,406.52596630849894
2068,176.30594392788936,201.38356956074952,251.2259022524469,335.5753635128279,414.33785023163864
2069,179.6267466151252,205.17861744123837,255.96276102240506,341.9053398085651,422.15493734954566
2070,182.94956388630825,208.97603484112483,260.70266728591884,348.2394845144449,429.97722206671847
2071,186.27439309067015,212.77581864262018,265.4456170331283,354.57779214571707,437.8046975442105
2072,189.60123446918982,216.57796912915978,270.19161062856614,360.9202632009953,445.63736440374436
2073,192.9300827203306,220.38248006516625,274.94064005251244,367.2668867107792,453.4752089674271
2074,196.26093832605034,224.1893520175103,279.6927060340327,373.61766367229615,461.3182324787036
2075,199.59380032243328,227.9985838524505,284.44780711499607,379.9725920910915,469.1664324506841
2076,202.92866774556367,231.8101744362456,289.20594183727155,386.3316699727106,477.0198063964792
2077,206.26554011348364,235.6241232020249,293.9671094717938,392.69489631992616,484.878353072644
2078,209.60441332955116,239.44042533138767,298.73130382150646,399.06226265630613,492.74206190989776
2079,212.9452837790821,243.25907657280396,303.49851941841877,405.43376150264567,500.61092358240444
