year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.4774488790567806,3.9792924688531914,4.973819985075319,6.65409561362108,8.221232168659716
2016,6.958399905063882,7.962704103424697,9.952937724198918,13.315437579467337,16.451499828961637
2017,10.442851873126598,11.950233486537844,14.937351394707186,19.98402340447051,24.69079987229376
2018,13.930803096392344,15.941878634145292,19.92705844487107,26.659849598335015,32.93912794659928
2019,17.422245622556066,19.937630192880995,24.922046845110742,33.3428997068103,41.19646353503899
2020,20.91718210238611,23.937491280533628,29.92232060528615,40.033179214646545,49.4628134765593
2021,24.415605306514248,27.941453394043165,34.92786878941563,46.73067316343415,57.738159119488195
2022,27.917511861235305,31.94951256531491,39.93868629404108,53.43537457258196,66.02249175971207
2023,31.422896465012577,35.96166255877151,44.95476509944261,60.147272472589606,74.31579771933814
2024,34.93175598511983,39.977899689753606,49.97610046669484,66.8663603814796,82.61806891597517
2025,38.44408921666236,43.99822254108453,55.00269057313415,73.59263580618367,90.9293022410112
2026,41.95989326789288,48.02262771154026,60.034531044367895,80.32609276333797,99.2494902337774
2027,45.47916331923256,52.05110953241412,65.07161458974161,87.06672128066943,107.57862045982576
2028,49.00189720187093,56.083665452788075,70.11393792846083,93.81451687065517,115.9166873236547
2029,52.52808648154506,60.120285552425436,75.16148830188025,100.56946208181735,124.2636690649802
2030,56.05773308608648,64.16097209880886,80.21426862626168,107.33156090306514,132.61957065758148
2031,59.59082785829542,68.20571432139565,85.27226504936166,114.10079438707976,140.9843684760073
2032,63.12737176208764,72.25451335392712,90.3354790293111,120.8771645283158,149.35806500714727
2033,66.6673626286527,76.30736664548529,95.40390728531548,127.6606668392504,157.7406546554998
2034,70.2107953974328,80.36426824392811,100.47754216218766,134.45129084899682,166.1321243648945
2035,73.75766476689125,84.4252119136782,105.55637564020773,141.24902558805468,174.53246045743853
2036,77.30797001409125,88.4901968044296,110.64040662577754,148.05386956058302,182.9416610679647
2037,80.86170631945397,92.5592172474756,115.72962782824266,154.8658127943088,191.35971376202502
2038,84.41887127318998,96.63227040846284,120.82403560227586,161.68485030309546,199.78661232239548
2039,87.97946367040457,100.70935487021465,125.92362812521351,168.51097959387474,208.22235364046406
2040,91.54347893249788,104.7904652474597,131.02839847093395,175.34419119298718,216.6669259035052
2041,95.11091248087003,108.8755961549266,136.13833971331542,182.18447562677346,225.12031729879325
2042,98.68176021887902,112.96474277421466,141.25344565530162,189.0318244188014,233.58251725704744
2043,102.25602286946166,117.05790595562989,146.37371739049075,195.886239064912,242.05352764343493
2044,105.83369633597596,121.15508088077162,151.49914872182657,202.7477110886731,250.533337888675
2045,109.41477820863251,125.25626471528648,156.6297360039818,209.6162355039482,259.02194177554355
2046,112.99926439078934,129.3614526407738,161.76547303990023,216.4918038343052,267.5193287347598
2047,116.5871507858044,133.47063983883285,166.9063536325255,223.37440760331197,276.025488197043
2048,120.17843594780408,137.58382460885167,172.05237559466136,230.2640438192866,284.5404164320587
2049,123.7731160211253,141.7010024158649,177.20353309378422,237.16070450441063,293.0641034922485
2050,127.37118618618925,145.82216759116588,182.35981883923967,244.064379686411,301.5965369431644
2051,130.97265078061687,149.94732523659056,187.52123939261665,250.9750783403335,310.13772797580964
2052,134.57749920133477,154.07646288098422,192.68777871447543,257.89277852717737,318.6876492343986
2053,138.18573265323764,158.20958194152357,197.85943862747962,264.81748274001075,327.2463038275432
2054,141.7973494494729,162.34668043416124,203.03621657990018,271.74918748853827,335.81368740318675
2055,145.41234428850382,166.48775212331992,208.21810455201717,278.6878818032594,344.38978628343637
2056,149.03071379662524,170.6327930409049,213.40509744037254,285.6335587035831,352.9745917641785
2057,152.65245941971085,174.78180488752815,218.5971974321626,292.5862211811912,361.56810757574755
2058,156.27757103664504,178.93477575890566,223.79438921701302,299.5458482943103,370.17030760580263
2059,159.90605226211198,183.09170990656742,228.99667826291468,306.5124475221452,378.7812011801798
2060,163.5378985175118,187.2526019452421,234.2040576437458,313.4860093910364,387.40077648615346
2061,167.17310859794975,191.41745045775298,239.41652553684278,320.4665314079158,396.0290304151116
2062,170.8116755150366,195.58624722447541,244.63407137075671,327.4539991129874,404.66594493710465
2063,174.45360312443535,199.7589967803747,249.85670097801113,334.4484204840696,413.311529999691
2064,178.0988849197146,203.93569147269685,255.08440451622255,341.4497820585937,421.96576881636577
2065,181.74751704521134,208.11632676647648,260.31717615286743,348.4580758587414,430.6286514395706
2066,185.39949950092551,212.30090266171362,265.55501588794573,355.4733018845126,439.30017786930557
2067,189.0548277082573,216.48941377313687,270.7979167953357,362.49545066224795,447.980336292845
2068,192.7135007032909,220.68185896700493,276.04587741690654,369.52452019749273,456.66912422329926
2069,196.37551704015263,224.8782365427058,281.298895565462,376.5605074985651,465.366537930334
2070,200.0408723812216,229.0785413984034,286.55696467941283,383.60340359041925,474.072566222946
2071,203.70956238887686,233.28276843226172,291.82007819717023,390.6531994980095,482.7871979101321
2072,207.38159091878148,237.49092217924616,297.08824195125766,397.7099031991542,491.5104429394506
2073,211.05694736786202,241.70299016820198,302.3614399022354,404.77349275485267,500.242273955116
2074,214.7356387245078,245.91898061875386,307.63968262155237,411.8439826249009,508.98270898707784
2075,218.4176539036875,250.1388804928764,312.92295334070343,418.9213498730707,517.7317194361058
2076,222.10299386931692,254.362690924311,318.2112535178194,426.0055964938168,526.4893077890894
2077,225.7916571755224,258.5904102124456,323.5045809657039,433.09671949545725,535.2554703156941
2078,229.48364189447244,262.82203608979756,328.8029327680953,440.1947148890828,544.0302020421409
2079,233.17894248365135,267.0575620373541,334.10630054074073,447.2995712065794,552.8134886688147
2080,236.8775644855748,271.296994574128,339.41469266789306,454.4112999160612,561.6053444953304
2081,240.57949609227464,275.5403198117878,344.7280912874489,461.529876585459,570.4057390572905
2082,244.28473995451927,279.7875408681223,350.046500409268,468.6553066995232,579.2146791936416
2083,247.9932922166456,284.038653208166,355.369914200827,475.7875822804351,588.032154956825
2084,251.70515143278004,288.293655131307,360.69833047492943,482.92670033651297,596.8581626165064
2085,255.42031350628054,292.5525418191446,366.03174303451914,490.07265239132465,605.6926916034053
2086,259.138778919105,296.81531383854934,371.37015260866144,497.2254394420974,614.5357431609659
2087,262.86054646635864,301.0819697723447,376.71355737469287,504.385058995763,623.3873141805767
2088,266.5856108465049,305.35250338495325,382.0619493128934,511.5515000828211,632.2473909843446
2089,270.31397061367,309.626912975763,387.4153262360668,518.7247597115897,641.1159698419356
2090,274.04562624981196,313.9051991116446,392.77368887327845,525.9048388792962,649.993051996794
2091,277.7805695616466,318.1873521557967,398.13702483041584,533.0917206330763,658.8786163103583
2092,281.5188053687529,322.473377776926,403.50534139813345,540.2854149452031,667.7726752170769
2093,285.26033029742564,326.7632720069377,408.87863347297304,547.4859148350855,676.6752200128358
2094,289.0051400100439,331.057029743996,414.2568944933457,554.6932113276775,685.5862395066318
