year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7556644171943523,3.1303418527052496,3.881965014664592,5.160639023846491,6.3590380445577726
2016,5.510705783336612,6.259950883352789,7.76298752997655,10.31998888209206,12.716468625849812
2017,8.265127833600367,9.388831485190305,11.643073196193065,15.478057303248335,19.072301380573318
2018,11.01893189336979,12.516985217112138,15.522224018244104,20.63484702969041,25.426539728201497
2019,13.772113625023945,15.644406977282266,19.40043343454068,25.790349086372522,31.77917247773114
2020,16.524675197373302,18.7710993166187,23.277704725877285,30.944567960817555,38.130205224663854
2021,19.276616369438916,21.897061951686105,27.1540375277212,36.09750315441185,44.47963734727724
2022,22.02793653877344,25.022294173896142,31.029430928740616,41.249153420621276,50.827467291265286
2023,24.77863401852428,28.14679399920147,34.90388237720648,46.399515269150264,57.1736907045712
2024,27.52870868820197,31.27056128588443,38.77739169085243,51.54858845069199,63.518307276333786
2025,30.278159945359157,34.39359532535667,42.64995795834667,56.69637171871231,69.86131545224703
2026,33.02699116370102,37.515900085712886,46.52158628314729,61.842872053802374,76.20272393642453
2027,35.775198849032904,40.63747145714072,50.39227137952984,66.98808222606421,82.54252371389151
2028,38.522783121844284,43.75830958135785,54.26201342976067,72.13200248480464,88.88071509550916
2029,41.26974313870886,46.87841346634058,58.13081115797525,77.27463108487588,95.21729590524906
2030,44.016081791373935,49.99778651331296,61.99866893856627,82.41597400964177,101.55227360378004
2031,46.76179498319751,53.11642390387427,65.86558057447742,87.55602278267021,107.88563762182127
2032,49.50688367809534,56.234326771765865,69.7315475238396,92.69477939841582,114.21739044626239
2033,52.2513476350885,59.351494833552415,73.5965694221201,97.83224335826492,120.54753145538096
2034,54.99518854102956,62.467930073281245,77.46064882104797,102.9684181525131,126.8760650012338
2035,57.73840362466071,65.58362923144603,81.32378152849691,108.10329804710334,133.2029839340133
2036,60.4809943318556,68.69859400865874,85.18596973166325,113.23688603371757,139.52829198405385
2037,63.2229570479301,71.8128201533894,89.04720796255613,118.36917463315098,145.8519798255195
2038,65.96429876127351,74.9263158852627,92.90750679262453,123.50017830519951,152.17406548835976
