year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.690606489052021,3.053821823388981,3.7835508398518805,5.026026550684434,6.191189472145602
2016,5.3801595386632295,6.106404609212586,7.5655081249097025,10.049873411782935,12.3796610848187
2017,8.068647822823396,9.157735036010088,11.345854722135535,15.071517148453792,18.565385617066486
2018,10.756081583137515,12.207825149783206,15.12460612417006,20.090978951777277,24.74838949209097
2019,13.442449132126946,15.256661203918211,18.90174465117626,25.108234638991195,30.928642556355737
2020,16.127760590907215,18.30425510269916,22.67728561352846,30.123305151868994,37.1061709222016
2021,18.81200595885226,21.350595083559668,26.4512138831187,35.136169797944056,43.28094878814895
2022,21.495191983372443,24.395689082689096,30.223539666863193,40.14684253839867,49.452993562424986
2023,24.177311314610055,27.439528455309745,33.99425184651392,45.15530816551642,55.62228628249652
2024,26.858368772143915,30.482118870128303,37.763357712725316,50.161576651570364,61.78883938281154
2025,29.53835809052156,33.52345295782608,41.530847787646614,55.16563503260552,67.95263669858764
2026,32.217283848342866,36.563536103674416,45.29672899739954,60.1674927822813,74.11369004255043
2027,34.895141346518486,39.602362780684295,49.060994233596,65.16714017763145,80.2719872911131
2028,37.57193203092206,42.63993468946773,52.82364568343233,70.1645802103379,86.42753217461006
2029,40.24765481714837,45.67625055456571,56.58468170651129,75.15981063663922,92.5803218952905
2030,42.92230946421846,48.7113100925429,60.34410193830015,80.15283095792175,98.73035583143202
2031,45.59589549017445,51.74511273652864,64.10190564973347,85.14364017695817,104.87763273958983
2032,48.26841000326904,54.7776550852989,67.85808846641856,90.13223231038467,111.02214515909513
2033,50.939855292802186,57.80893983148937,71.61265385141633,95.11861209503093,117.1638989963107
2034,53.61022581625823,60.83896045608734,75.36559342047414,100.10276806278291,123.30287995162135
2035,56.279526875173886,63.867723194670184,79.11691519331188,105.08471118314102,129.43910170291988
2036,58.94775015577569,66.89521826871886,82.86660659355063,110.06442425393422,135.5725428007835
2037,61.61490324890027,69.92145460644639,86.61467910397117,115.04192298149255,141.70322282946782
2038,64.28097386462164,72.94641775265072,90.36111413340464,120.0171819365197,147.8311100811304
2039,66.94597561824997,75.97012372142827,94.10593227794985,124.99022929068713,153.95623968308686
2040,69.60989200272779,78.9925530974586,97.84910856711535,129.96103088895953,160.0785690473528
2041,72.27273868168629,82.01372430403846,101.59066669552804,134.9296191412244,166.1981385858842
2042,74.93449685876806,85.03361523321175,105.33057822963565,139.89595515561675,172.31489980433386
2043,77.59518231809373,88.0522444499929,109.06886704633143,144.86007159133092,178.42889342551902
2044,80.25478048043736,91.06959480654415,112.80551109138572,149.82193828224084,184.54008183523445
2045,82.91330435866179,94.08568160837358,116.5405300495655,154.78158215348378,190.6484986064897
2046,85.57074033745681,97.10048884138477,120.273903324772,159.73897503338836,196.7541086119693
2047,88.2270981764696,100.11402798470881,124.00564568058041,164.6941371158075,202.85693703143033
2048,90.88236980290557,103.12628954326195,127.73574490514459,169.64705169718388,208.95696303717244
2049,93.53655895193833,106.13727791029189,131.46420664872173,174.5977265060291,215.05419626589284
2050,96.18966369573636,109.14699081831594,135.19102799505,179.5461575534339,221.1486317438123
2051,98.84168017863658,112.15542373236876,138.9162031116059,184.49233686157984,227.24025952337243
2052,101.49261382266518,115.1625830297454,142.63974020037568,189.43627564927414,233.3290935933272
2053,104.14245583209082,118.16845836505611,146.36162595591495,194.37795571711845,239.41511126080906
2054,106.79121343628172,121.17305824136095,150.0818713142054,199.31739202352236,245.49833117748997
2055,109.43887832146443,124.17637288014086,153.8004636988681,204.25456736631483,251.5787318939472
2056,112.08545554819668,127.17840823353788,157.51741076509023,209.18949221638258,257.65632646635106
