year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.808160715586951,3.1920871066151038,3.9613770100132095,5.269260013789806,6.494477782553174
2016,5.616059487064978,6.383866119021454,7.922357772957645,10.537978034538343,12.988279752857324
2017,8.423693422686787,9.575333635995037,11.882937914440644,15.806148078881769,19.481398450243645
2018,11.231069510841671,12.766497877160553,15.843128005911144,21.073784606616034,25.973851904661746
2019,14.038177148456223,15.957346371363284,19.80291200792938,26.34086567874039,32.46561276032602
2020,16.845024649303905,19.14788889712227,23.762302496874256,31.607408497425876,38.956702466659266
2021,19.65160876016902,22.338121628060495,27.721294551554024,36.873406331388175,45.44711263040909
2022,22.457931047414675,25.528046406507634,31.67989054143138,42.13886242161602,51.93684729277108
2023,25.26398825782518,28.71765940608667,35.63808554531458,47.40377003682511,58.42589806049285
2024,28.069783283147814,31.906964028021623,39.595883937596284,52.66813516037928,64.9142723942432
2025,30.875313834082643,35.095957579676806,43.553282255215635,57.931953055448815,71.40196438765932
2026,33.68058159748226,38.28464204509957,47.51028304990168,63.195227212329286,77.88897839279801
2027,36.485587055304535,41.47301799116057,51.466887050719876,68.45795862824801,84.37531565310408
2028,39.29032514699171,44.66107946571778,55.42308660248305,73.72013683231826,90.86096311240712
2029,42.094800812612085,47.848832279195584,59.37888917811202,78.98177204611994,97.34593351601633
2030,44.89901128090783,51.03627317208762,63.33429058548046,84.24285853559604,103.83021971412413
2031,47.702955587963174,54.22340101065253,67.2892893664575,89.50339430629192,110.31381921984088
2032,50.50663373377813,57.41021579489034,71.24388552104311,94.7633793582076,116.7967320331666
2033,53.31004740520528,60.59671950884839,75.19808160096639,100.02281718163864,123.27896250615811
2034,56.11319202364475,63.7829067672553,79.1518706801056,105.28169830292565,129.7604988260898
2035,58.916066745670236,66.96877657808741,83.1052514825962,110.54002097692083,136.24133881693322
2036,61.71867036638704,70.15432752416807,87.0582221857746,115.7977827105559,142.72147937007645
2037,64.52100071698469,73.33955705457925,91.01077950884628,121.054979016308,149.20091489001783
2038,67.32305659256848,76.52446375214427,94.96292162914766,126.31160740110883,155.6796422681454
2039,70.1248408848857,79.70905101808715,98.91465292107138,131.56767384832227,162.15766896512787
2040,72.92635046121012,82.89331516774853,102.86596864569206,136.82317187597081,168.63498689857414
2041,75.72758664692593,86.07725776002277,106.81687080793968,142.07810422642956,175.11159948795736
2042,78.52854932154362,89.2608786531922,110.76735922554786,147.33247065039166,181.5875064224164
2043,81.329237400658,92.44417657179781,114.71743225811939,152.58626890409568,188.06270490420036
2044,84.12965208916376,95.62715293301626,118.66709172831783,157.8395014806099,194.5371980419213
2045,86.92979410999772,98.80980858715357,122.61633872974137,163.09216987577526,201.0109877007464
2046,89.72966117385991,101.99214084157406,126.56516979932917,168.3442693527621,207.48406797431286
2047,92.52925376270827,105.17415026314839,130.51358566614664,173.59580090879768,213.95644010606551
2048,95.3285733224164,108.35583855248858,134.4615885173901,178.8467675355639,220.4281078263387
2049,98.12761744319491,111.53720287524126,138.40917470773243,184.0971642469243,226.89906491790845
2050,100.9263881733648,114.71824564060681,142.35634733570166,189.34699528109485,233.3693166654152
2051,103.72488515145766,117.89896642343221,146.30310585449874,194.59625989015512,239.83886213627528
2052,106.52310825698399,121.0793650819998,150.2494500818573,199.8449578247983,246.30770101962753
2053,109.3210552006439,124.25943892367387,154.1953765547165,205.09308434819465,252.77582740910916
2054,112.11872718733204,127.43918936563112,158.1408870957399,210.34064195341244,259.24324441333215
2055,114.91612397606951,130.61861612443622,162.08598134039488,215.58763014183805,265.7099514105741
2056,117.71324604881418,133.7977197669598,166.0306600177468,220.83404991069875,272.1759496442798
2057,120.51009702025017,136.97650454473197,169.9749285957865,226.07990873919934,278.64124844028527
