year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.718998386907927,3.0872158910808603,3.8264997206207663,5.084772712716932,6.264440183615541
2016,5.437135876548942,6.173419209428721,7.651697148092322,10.167764128157014,12.526659263956343
2017,8.154412830391458,9.258610380196583,11.475592829213749,15.248974994240726,18.78665817360601
2018,10.870827200114473,12.342786994184104,15.298183665456914,20.328401072752015,25.044431627924133
2019,13.586382600402107,15.425953302921304,19.11947512481264,25.406049842895683,31.299988952746723
2020,16.301071922375595,18.50810094506581,22.93945645356564,30.481906595568955,37.55331180726297
2021,19.0149022749137,21.589238281959993,26.758138405431204,35.555986039874604,43.80441853228368
2022,21.727863898369318,24.6693538344728,30.575506216834093,40.62826798195966,50.05328394805165
2023,24.439967395815838,27.74846007375896,34.39157592721407,45.698774360824885,56.299935410352475
2024,27.15120095928516,30.826543111487066,38.20632967446776,50.76748074440127,62.544342454788556
2025,29.861574227934923,33.90361428507052,42.01978203990405,55.83440707723493,68.7865299502559
2026,32.571076116733835,36.97966055648391,45.831916255017724,60.899530423097815,75.0264692975241
2027,35.27971674679743,40.054693830011296,49.6427476301831,65.96287172376337,81.26418660893395
2028,37.987486719947,43.128703051674634,53.45226194862403,71.02441153329912,87.49965763731188
2029,40.69439254261395,46.20169587422795,57.260469052724,76.0841633142737,93.73289916916265
2030,43.40042493710906,49.273661385410875,61.06735490797322,81.14210787006145,99.96388726817388
2031,46.10559366307943,52.344611064354446,64.87293427794692,86.19826539451533,106.19264711410275
2032,48.80988968381479,55.41453428223362,68.67719349266804,91.25261718962335,112.41915539235929
2033,51.51331986721493,58.48343911695544,72.48014294131914,96.30517746587462,118.64342982203188
2034,54.21587397167488,61.55131352251817,76.28176713125956,101.35592503218888,124.86544397991852
2035,56.9175644076101,64.61817209584156,80.08208483592446,106.40488556716927,131.08522988472282
2036,59.61837647530518,67.68399754737018,83.88107381881782,111.45202865538295,137.30274961137837
2037,62.318324151538704,70.74880631635347,87.6787552228375,116.4973832164218,143.51803921978438
2038,65.0173926161058,73.81258097151832,91.47510662922107,121.54091858554614,149.73106047401322
2039,67.7155931950167,76.87533483432546,95.27014517100652,126.58265819759768,155.94184259501773
2040,70.41291612862427,79.93705642564385,99.06385608461856,131.62258185872344,162.15036040304068
2041,73.10936816433889,82.99775368166284,102.85624957697345,136.66070353010576,168.35663130630928
2042,75.80494267523966,86.05741880791075,106.6473156234213,141.69700949986913,174.56063820745754
2043,78.49964315552123,89.11605591419992,110.4370595096866,146.73150699791154,180.76239012146024
2044,81.19346803882048,92.17366315820068,114.22547886630666,151.76419278324423,186.96188300712183
2045,83.8864140719217,95.230236713536,118.01256877208971,156.7950601245829,193.15910847118982
2046,86.57848703831951,98.28578338265393,121.7983379758211,161.82412098865527,199.3540814350019
2047,89.26967693738783,101.34029140298809,125.58277134939286,166.8513546829946,205.54677609707838
