year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6403682346712025,4.170915445848852,5.220270716010593,6.991194842130883,8.641561896934578
2016,7.285087826080996,8.346948883535287,10.447123799381663,13.991393151001603,17.294350235249688
2017,10.93416311185032,12.528105414895329,15.680565811702198,21.00060390165792,25.958376205948532
2018,14.587580356179535,16.714368884114908,20.920575974607054,28.01879867312159,34.6336043708543
2019,18.24534486060534,20.905745526771376,26.167162307816113,35.04598843489299,43.32004840785979
2020,21.90744313030704,25.102219470486,31.420304397496942,42.082145264607526,52.01767350051059
2021,25.573881189758165,29.303797801142146,36.68001135696759,49.12728162760653,60.726495191866725
2022,29.244641688474953,33.510460111395716,41.946256939872086,56.18136162370697,69.44646871791535
2023,32.91973402463611,37.72221745522477,47.219055362986566,63.24440469884131,78.1776183258301
2024,36.599144703420926,41.939053960250554,52.49838621247862,70.31638293064498,86.91990919915654
2025,40.28287758049247,46.16097416143844,57.784255320871786,77.39730429693641,95.6733512854531
2026,43.97092205277733,50.38796558763369,63.07664664872631,84.48714685871487,104.43791722893414
2027,47.663277397338696,54.620027388530296,68.37555910244402,91.58590912013938,113.2136051644325
2028,51.35993566187149,58.85715021076223,73.68098065244507,98.69357462695939,122.00039457510891
2029,55.06089805127043,63.09933547150616,78.99291312139312,105.81014587224317,130.79828856957542
2030,58.766157577146224,67.34657495113738,84.31134593783918,112.93560839619478,139.60726911788242
2031,62.47571423949887,71.5988686496559,89.63627910178327,120.0699621988142,148.42733622002993
2032,66.18955815819179,75.85620494621297,94.9676976673838,127.21318683694163,157.2584643853995
2033,69.90769511671957,80.11859064325665,100.3056103834261,134.3652942773048,166.10066853532877
2034,73.6301104153668,84.3860084512315,105.64999501341411,141.52625410447078,174.95391074475128
2035,77.35681152448065,88.65846715663294,111.00086285786223,148.6960817754629,183.81821028706148
2036,81.08777940672479,92.93594436806949,116.35818511868541,155.87473789980248,192.69351804618972
2037,84.82303020768826,97.21845907570858,121.72198621957602,163.06225588460435,201.57987567753685
2038,88.56254392611895,101.50598775441745,127.09223590431817,170.25859434493523,210.47723157814363
2039,92.30633140606922,105.79854315878615,132.4689505768843,177.46377571840955,219.38561372551806
2040,96.05437336922377,110.09610261398791,137.8521010746567,184.67776011593503,228.30497238186814
2041,99.80668258746648,114.39868114209546,143.2417067178696,191.90057396403532,237.23534049848107
2042,103.56324146933467,118.70625805232937,148.63774089563427,199.13218086391367,246.17667268962165
2043,107.32405676223867,123.01884128087903,154.040213814867,206.37259477675244,255.1289863635171
2044,111.0891161762525,127.33641637254236,159.44910688439893,213.62179027325527,264.092249812325
2045,114.85842284410239,131.6589870119787,164.86442484315543,220.87977383539965,273.06647111843654
2046,118.63197339208314,135.9865492310934,170.28616258767843,228.14653848259442,282.05164157773805
2047,122.40975986788973,140.31909367652034,175.71430808838807,235.42206776058904,291.0477406733904
2048,126.19178468131156,144.65662318261298,181.1488649906116,242.70636665552007,300.0547746226176
2049,129.9780377112331,148.99912584508715,186.58981798397465,249.99941422561403,309.07271731307884
2050,133.76852594604364,153.34660988356762,192.0371776399262,257.3012249306669,318.1015867747237
2051,137.56323444504883,157.69905772506365,197.4909213574375,264.61176785663207,327.14134446076343
2052,141.36217164251164,162.05647928981193,202.95106189515377,271.9310604549876,336.19201213148193
2053,145.16532163382192,166.41885587108035,208.4175751939154,279.25906981723216,345.25354875320085
2054,148.97269719086356,170.78620249094166,213.89048057395667,286.59582236988945,354.3259872772074
2055,152.78428048119494,175.15849817518114,219.36975105985607,293.94128121554917,363.40928169604393
2056,156.60008090299473,179.5357539777768,224.85540086838984,301.2954658001438,372.5034562568841
2057,160.4200823106739,183.9179509085612,230.3474055758656,308.65834271655854,381.60846930432706
2058,164.24429554828478,188.30510172212448,235.84578158625578,316.0299344024077,390.7243488158809
2059,168.0727083259014,192.6971919632645,241.35051030839162,323.41021542839513,399.851063083703
2060,171.90532474016575,197.09422645038197,246.86159793932936,330.79919427095285,408.98862267707443
2061,175.74213370604656,201.49619214545152,252.3790277105638,338.19684799385277,418.1369989967646
2062,179.5831400431226,205.90309471717975,257.90280691274944,345.60318656936795,427.2962044772216
2063,183.42833531713094,210.31492424533008,263.4329227872409,353.01819254602054,436.4662173581613
2064,187.27772217884,214.7316838476911,268.9693793438982,360.4418714085608,445.6470444785303
2065,191.13129098909207,219.15336218684945,274.51216200141243,367.8742032124426,454.83866096943245
2066,194.98904632648703,223.5799646480765,280.0612776859053,375.31519743132526,464.0410786435933
2067,198.85097999774092,228.01148159457085,285.61671400326424,382.76483711234454,473.25427636245144
2068,202.71709754536937,232.44791954534523,291.17847933774186,390.2231337236146,482.47826842562193
2069,206.58738523357275,236.88926234458552,296.74655291097315,397.690058844157,491.713019394928
2070,210.46185125563505,241.33551962909314,302.3209471170705,405.1656294268362,500.9585504089312
2071,214.34048428554604,245.78667807740734,307.901644822996,412.64982203681035,510.21483224667884
2072,218.2232920346318,250.24274675945884,313.48865769379677,420.14265262971634,519.4818848032876
2073,222.1102581163244,254.70370640164487,319.08196094124776,427.6440872998258,528.7596658016344
2074,226.00139361565508,259.1695700419908,324.6815713338541,435.1541489833667,538.0482038409496
2075,229.8966864836768,263.64032350873,330.28747064497975,442.67281274965654,547.347467835113
2076,233.7961439497578,268.11597530492236,335.8996698106064,450.20009355710476,556.6574764357969
2077,237.69975420593,272.5965115422366,341.5181509686306,457.73596697364246,565.9781991786035
2078,241.6075172521933,277.08193222067274,347.14291411905236,465.2804329992695,575.3096360635329
2079,245.51940609890642,281.5722055954732,352.77391843420685,472.83343578925684,584.6517174576763
2080,249.4354074922275,286.0673160776946,358.4111438647943,480.39494791985345,594.0044091663016
2081,253.35550046698873,290.5672390084628,364.054558696468,487.9649260116715,603.36765709956
2082,257.2796799626324,295.0719684356359,369.7041552740408,495.5433595938242,612.7414482012811
2083,261.20791850755904,299.58147204758563,375.35989204078226,503.1301918243553,622.1257115951112
2084,265.14020742652696,304.09573964064,381.02175587351445,510.72540475317294,631.520424899044
2085,269.0765274412208,308.6147485399722,386.6897176096196,518.3289584911851,640.9255383752875
2086,273.01686794856715,313.13848627442746,392.36376120965804,525.940831099391,650.3410246680561
2087,276.96120653752456,317.66692648451976,398.04385277208655,533.5609762067207,659.7668259571664
2088,280.90952272488295,322.20004507824564,403.72996131162375,541.1893514310138,669.2028893962146
2089,284.86181265497936,326.7378375206397,409.4220809957461,548.8259487944518,678.6492050376421
2090,288.81807488194,331.28030211108995,415.12020963725735,556.470765305353,688.1057691511147
2091,292.7783065140177,335.8274354483724,420.8243428617647,564.1237949803533,697.5725742759636
2092,296.74250417750727,340.3792335643924,426.5344755658101,571.7850308388615,707.0496117080748
2093,300.71067028219807,344.93569929350315,432.25061139472075,579.4544778670144,716.5368876646728
2094,304.68280024949024,349.4968272504334,437.972743422375,587.1321265911522,726.0343903330319
2095,308.65889191057335,354.06261488426514,443.70086836797833,594.8179725237525,735.5421141176503
2096,312.6389402048896,358.63305624285636,449.43497857634355,602.5120051939282,745.0600459623577
2097,316.6229460963547,363.2081524599483,455.1750755056016,610.2142265961342,754.5881883540436
2098,320.6109078981162,367.7879015514937,460.92115660402334,617.9246332400745,764.1265369406514
2099,324.6028219954899,372.37229926596257,466.67321640361797,625.6432176465447,773.6750823963448
2100,328.5986869426021,376.9613439027428,472.43125271718924,633.3699768238628,783.2338209907898
