year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.448499837889161,3.945243098667626,4.9300283046532565,6.594196656821872,8.1465440350005
2016,6.900351210890484,7.894428215969418,9.865126530403565,13.195328032335533,16.301734985143078
2017,10.355560384456439,11.847562721224074,14.805304155101696,19.803407090495973,24.465589015210128
2018,13.814111212997974,15.804627624264176,19.750536755055283,26.418400424188416,32.638064469800845
2019,17.276013094693788,19.765633979067772,24.700838547040476,33.040327479345336,40.819185596088836
2020,20.741250365912716,23.730563362338113,29.65618583643035,39.66915584607926,49.008911982118086
2021,24.209829533086165,27.69942342682923,34.6165884656084,46.304898986958854,57.207260414393396
2022,27.68173854726708,31.6722000007744,39.582028207938535,52.94753197130142,65.41419980679476
2023,31.15698102313958,35.64889733570363,44.55251053141156,59.59706227831177,73.6297394851582
2024,34.63554852644073,39.629505511380216,49.52802267738223,66.25347245651203,81.85385768919967
2025,38.11744202108628,43.6140256615455,54.50856610398143,72.91676450035682,90.0865569058088
2026,41.602654036729085,47.6024489997041,59.49412951069476,79.58692295282287,98.32781786159117
2027,45.091185055327,51.59477609272669,64.48471362658768,86.26394881113752,106.57764179999158
2028,48.583027847511815,55.590998437553225,69.48030751567853,92.94782711689115,114.83601006933804
2029,52.07818193132563,59.591115467313045,74.48091044890187,99.63855687285643,123.10292142618574
2030,55.57664176425281,63.595120662993445,79.48651404200508,106.33612661091935,131.37836157091948
2031,59.07840806923018,67.60301487490044,84.49711938858636,113.04053782692087,139.66233236870644
2032,62.5834736168895,71.61478959997397,89.512715552664,119.75177556245139,147.95481516787464
2033,66.09183816625183,75.63044455477872,94.53330216970532,126.46983931889724,156.25580934670165
2034,69.60349545186472,79.64997236999598,99.55886976185953,133.19471613230345,164.5652987404051
2035,73.1184452327492,83.67337276219041,104.5894179645939,139.9264055040564,172.88328272726255
2036,76.63668100247388,87.70063807860801,109.62493693552497,146.66489397158736,181.20974452076925
2037,80.15820517082817,91.73177115360208,114.66543031997993,153.41018652103293,189.54469033814914
2038,83.68300617082289,95.76675838227658,119.71088062038814,160.1622592189377,197.88809033672706
2039,87.21108930399475,99.80560600020887,124.76129585646947,166.92112303480212,206.23995819439577
2040,90.74244396727035,103.84830153624422,129.81665998878415,173.68675602962534,214.6002665553697
2041,94.27707666708109,107.89485264313667,134.87698285971572,180.4591716659761,222.96903220615363
2042,97.81497222175369,111.94524146446014,139.94224150370263,187.23833853119422,231.3462159782364
2043,101.35613906555108,115.99947792045133,145.0124486793902,194.02427407675748,239.73183963190192
2044,104.90056249875786,120.05754472155485,150.08758215028237,200.8169478872331,248.12586524208385
2045,108.44825408836319,124.11945547266674,155.16765941394976,207.61638389607646,256.52832265145736
2046,111.99919792975697,128.18519146705492,160.25265641123278,214.42254919478637,264.9391708263441
2047,115.5533998064338,132.25475950716745,165.34258189091673,221.23545575009055,273.35842468808164
2048,119.11084839238342,136.32814627154355,170.43741871996372,228.05508012714725,281.7860550157171
2049,122.67155236284773,140.4053619638553,175.53718002155165,234.88144027604807,290.222084191257
2050,126.23549846398497,144.4863909951593,180.64184574638088,241.714508773042,298.66647801996925
2051,129.80269055145817,148.5712379004209,185.7514217269749,248.55429359594754,307.1192464494123
2052,133.37311922708867,152.65989162566203,190.86589374655765,255.4007752988322,315.58036523241253
2053,136.9467871416448,156.75235528867137,195.98526581498902,262.2539593664461,324.0498412079163
2054,140.52369140337925,160.84862548822494,201.10953355787632,269.11383981542554,332.5276669152549
2055,144.10382743369217,164.94869683905134,206.23869004909784,275.980407172111,341.01383054170265
2056,147.68719234083628,169.05256593992658,211.37273091426096,282.85365545313863,349.50832462659076
2057,151.27378636579047,173.16023307428597,216.51165651789836,289.7335851571221,358.0111497916416
2058,154.86360420701808,177.27169200655217,221.65545884029018,296.62018531456107,366.52229235896243
2059,158.45664032200347,181.3869362177125,226.80412949718382,303.51344445734145,375.041738028938
2060,162.05289736151494,185.5059688255556,231.9576724984392,310.4133680702135,383.5694936405148
2061,165.65237002401582,189.62878359450417,237.11607982433645,317.3199451836768,392.1055455157999
2062,169.25505975537973,193.75538222517014,242.27935366207188,324.2331787894133,400.6498973851278
2063,172.86095836232275,197.88575508075218,247.44748161753296,331.1530519345587,409.20252810993685
2064,176.4700675316974,202.0199041452976,252.62046624244877,338.0795681094086,417.7634420422838
2065,180.08238292588274,206.15782431697042,257.7983009752303,345.0127183389174,426.33262799116557
2066,183.69790406292094,210.29951502889992,262.98098508681204,351.9525016258576,434.9100847131372
2067,187.3166246773595,214.44496891176746,268.1685090993433,358.8989050062743,443.4957960434165
2068,190.9385454921352,218.594186815879,273.3608741064222,365.8519299760085,452.0897638471705
2069,194.56366144669036,222.7471627890925,278.55807245286167,372.8115660641733,460.69197506822877
2070,198.19197470983536,226.90389938232602,283.7601074194561,379.7778177582918,469.30243530209304
2071,201.8234775702442,231.06438752564884,288.96696734115847,386.75066910272693,477.9211246536464
2072,205.45817075085358,235.22862806936692,294.17865331156685,393.7301215933197,486.5480449880561
2073,209.09605160089527,239.39661789569163,299.39516132082133,400.71616974532,495.1831894663757
2074,212.7371174696008,243.56835388683427,304.616487359062,407.70880807397754,503.8265512496589
2075,216.38136377837037,247.74383065752346,309.8426245001671,414.70802710563294,512.47811852518
2076,220.02878835839348,251.9230456568412,315.07356946334227,421.71382235276326,521.1378856974375
2077,223.6793921735859,256.10600001852885,320.3093237067182,428.72619580982325,529.8058552533208
2078,227.3331708863267,260.2926886407504,325.549880668706,435.74513850176703,538.4820160018269
2079,230.9901247375948,264.4831118069411,330.7952407138384,442.77065092720835,547.166368564678
2080,234.65024722095882,268.67726186434703,336.0453939997318,449.80271962357847,555.8588961553695
2081,238.3135417101239,272.87514278106283,341.30034562984446,456.8413515714686,564.5596074780149
2082,241.98000073474287,277.0767457705931,346.56008430366194,463.8865313138554,573.2684832592199
2083,245.64962453579471,281.2820711163732,351.8246103857169,470.9382593493527,581.9855241207067
2084,249.32240973957423,285.49111485030835,357.0939187725513,477.9965286973692,590.7107213583619
2085,252.99835803293402,289.70387895644603,362.3680120158942,485.0613428482005,599.4440793242421
2086,256.6774626684637,293.92035549859685,367.6468799088293,492.13268784066435,608.1855806101203
2087,260.3597243691001,298.1405453270667,372.93052354495495,499.2105651706016,616.9352270811636
2088,264.0451371103697,302.3644413559724,378.2189338109529,506.29496237267114,625.6930031943119
2089,267.73370354304086,306.5920467031025,383.5121147166832,513.3858849316229,634.4589157885118
2090,271.4254200524295,310.82335711692696,388.810060794155,520.4833253682522,643.2329555379273
2091,275.12028326483033,315.05836862935115,394.11276693991016,527.5872767019678,652.0151137384446
2092,278.818291252412,319.2970789728924,399.4202302376869,534.6977349438606,660.8053854162845
2093,282.5194420873428,323.53948588006796,404.7324477712235,541.8146961050214,669.603765597668
