year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.661921391158969,4.196265902178999,5.252874522662909,7.035790847292924,8.697168748409055
2016,7.328311495800823,8.397787829203551,10.512508940121888,14.080827986174903,17.405866717007537
2017,10.999167663157209,12.604562663284975,15.778899242517,21.135105931895747,26.126087066849053
2018,14.674485073649306,16.81658473571658,21.052038139193797,28.198614712182387,34.85781736348559
2019,18.354258666719353,21.033848094356337,26.331917974965126,35.2713438561481,43.60104455074674
2020,22.038483622788526,25.25634707049755,31.61853145917654,42.353283391519824,52.35575619418452
2021,25.727154640320126,29.48407542856286,36.911870572108164,49.444422348797175,61.1219386159061
2022,29.420270032461563,33.717031184504926,42.21193276203094,56.54475723768458,69.8995874638547
2023,33.11782305180249,37.95520640213437,47.518707822028645,63.65427409699975,78.6886853298031
2024,36.81981442127972,42.19860193175721,52.83219684569946,70.77297442258364,87.48923407891851
2025,40.52623426075669,46.447206152524714,58.15238488720178,77.90083777127647,96.30120822058251
2026,44.23708546198067,50.701022465660905,63.47927632092826,85.03787012644207,105.1246152154639
2027,47.95235790383615,54.960038966881726,68.81285583650458,92.18405054630699,113.9594289512219
2028,51.672048453596894,59.22425197152782,74.15311869500536,99.33937254889375,122.80564134546528
2029,55.39615446049455,63.49365836181052,79.50006088657067,106.50383064945215,131.66324555924763
2030,59.12467182788712,67.76825331932912,84.8536762141442,113.6774163715501,140.53223102328818
2031,62.85759910990095,72.04803514347162,90.21396249052967,120.86012672350566,149.41259400725252
2032,66.59493028206252,76.33299674835466,95.58091060240899,128.05194923997752,158.30431896808062
2033,70.33666293458244,80.62313529962488,100.95451690445495,135.25287893482908,167.20739968854846
2034,74.0827879102609,84.91844002673957,106.33476754442411,142.4628968607416,176.12181254320492
2035,77.83330737790841,89.21891348061676,111.721665803111,149.68200750523792,185.0475631275515
2036,81.58821459011463,93.52454772506707,117.11520147359936,156.91019690713574,193.9846340333611
2037,85.34750689611117,97.83533964230179,122.51537054602927,164.14745958168487,202.9330184216872
2038,89.11118309100335,102.15128781514427,127.92217119773713,171.39379303581703,211.8927131839179
2039,92.8792385961913,106.47238685832318,133.33559650260122,178.64918779587285,220.86370650732752
2040,96.65166714622252,110.79862940251978,138.75563698277074,185.91363089789732,229.8459822271337
2041,100.4284675362023,115.13001403055739,144.18229081558212,193.18711984882214,238.83953723472445
