year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.032923581249,3.456449368998278,4.301379413782939,5.734320707938673,7.0743629281438505
2016,6.06696409988978,6.914212460772609,8.604448436732175,11.470952490160956,14.15160753961266
2017,9.102117941238223,10.373285023792976,12.909201600856877,17.209887867462047,21.231724508570423
2018,12.138387394594272,13.833669750695055,17.215642369217903,22.951131576671653,28.314719741379943
2019,15.175767760868572,17.295361114489822,21.523763633427173,28.694673894823534,35.40058111445441
2020,18.214260124466364,20.758360390636284,25.83356703388194,34.44051706567913,42.489311425544635
2021,21.253865208324466,24.22266842944044,30.14505366418037,40.1886625850794,49.58091253981782
2022,24.294581928037644,27.68828395544329,34.458221883925205,45.939108209262905,56.67538165952314
2023,27.33640654843231,31.15520257539714,38.77306604285928,51.69184620971802,63.77270914796342
2024,30.379342322724174,34.62342811567901,43.08959106217431,57.44688331772906,70.87290339839105
2025,33.42338563622912,38.09295632475889,47.40779147387948,63.20421205409123,77.97595508497002
2026,36.468538898736554,41.56379003699011,51.72767092330201,68.96383740494105,85.08187042492436
2027,39.51479765213607,45.035924008819,56.04922266658654,74.72575014592594,92.19063791638965
2028,42.56216105300136,48.50935724822187,60.37244542786855,80.48994853189812,99.30225538333748
2029,45.61063319797444,51.98409457359942,64.69734540420431,86.2564410392897,106.41673339504867
2030,48.660209508455424,55.46013059968029,69.0239156694721,92.02521819444127,113.53406013879759
2031,51.71089058689167,58.93746603505281,73.35215713500374,97.79628124388692,120.65423716889026
2032,54.762675348877934,62.41609960425798,77.68206816040195,103.56962794386526,127.77726168757589
2033,57.815566806650985,65.89603485023748,82.01365330232576,109.34526452704695,134.90314146638445
2034,60.86955580301107,69.37726100244859,86.34689870853177,115.12317204611314,142.03185287986477
2035,63.92465004928428,72.85978713082203,90.68181604406705,120.90336645670075,149.16341582313365
2036,66.98084099071824,76.34360317340341,95.01839236801999,126.68583005802509,156.29780822504583
2037,70.03813429031803,79.8287157909231,99.35663624690953,132.470574567507,163.43504469607777
2038,73.09652476703643,83.31511888952141,103.69653984328218,138.25758926495294,170.57511186919785
2039,76.15601760192068,86.80281856305803,108.03811099459145,144.04688487055645,177.7180231114377
2040,79.2166058065815,90.29180659190823,112.38133912938838,149.83844692452158,184.86376039284767
2041,82.2782940801082,93.78208850306108,116.72623135606108,155.63228514981458,192.01233583701458
2042,85.34107591606941,97.27365664376252,121.07277783222604,161.42838608386683,199.16373265743363
2043,88.40495529061765,100.76651569069557,125.4209845726732,167.2267579538036,206.3179611125244
2044,91.46993051690032,104.2606636598129,129.77084902567347,173.02739726932927,213.47501685023013
2045,94.53600243834373,107.75610154313817,134.1223724670914,178.8303057755917,220.6349020465792
2046,97.6031668378164,111.25282438055302,138.47554851760432,184.63547474685188,227.7976058214296
2047,100.67142516119199,114.75083387266947,142.83037936440863,190.4429071747918,234.96313190511574
2048,103.740773191339,118.25012505936915,147.18685862818162,196.25259433367245,242.13146941749562
2049,106.81121562734681,121.75070346764112,151.54499341731142,202.06454594646016,249.30263048215608
2050,109.88274849306289,125.25256442080232,155.90477771700807,207.87875378602956,256.4766048406774
2051,112.95537166799775,128.75570777713511,160.26621134500527,213.69521760307393,263.6533921821985
2052,116.02908298334094,132.26013098572145,164.62929102050848,219.51393291007025,270.8329869112177
2053,119.10388460790293,135.76583659747936,168.9940200243122,225.33490419454154,278.01539462323666
2054,122.17977425238377,139.2728219197732,173.3603948933556,231.158126719658,285.2006094118925
2055,125.25675143482559,142.78108638573224,177.7284148985732,236.98359948819234,292.3886300337405
