year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2282179756359897,3.6861513163320714,4.596804386848416,6.138407683558381,7.578219817441665
2016,6.458617774604272,7.374868856183969,9.19690925296148,12.281329815134843,15.1620687094948
2017,9.691196384668084,11.066149076614007,13.800310041680168,18.428760162058715,22.751538904629406
2018,12.92595115505907,14.759988859833507,18.407002743144538,24.580693239579816,30.346623563899072
2019,16.162883531650888,18.45638990645448,23.01698954455092,30.73713203938006,37.94732641763821
2020,19.401985200670058,22.15534243795787,27.630257869520406,36.89805935928841,45.553626016424
2021,22.64325989729017,25.856850847591375,32.246813368310185,43.06348292781649,53.16553199695366
2022,25.88670424780606,29.5609111672603,36.866650937462154,49.23339576437316,60.78303565511358
2023,29.132313312149417,33.2675175865403,41.48976310405551,55.407787647378505,68.40612424559455
2024,32.38008383710456,36.97666627905434,46.116144946898515,61.58665184554822,76.03478937514419
2025,35.63001787099247,40.688359654002774,50.745799564519295,67.76999259709835,83.66903632840287
2026,38.88210878689227,44.4025899169139,55.37871693226799,73.95779619015345,91.30884800800459
2027,42.13635815116708,48.119358910117384,60.01489941960731,80.15006586570223,98.95422845514499
2028,45.39276536136955,51.838665925024905,64.65434611520544,86.34680037721057,106.605176115518
2029,48.651324031557735,55.56050345060008,69.29704735894526,92.54798651141667,114.26167451348009
2030,51.912032113410646,59.284869077642576,73.94300005229861,98.75362003010446,121.92371836439081
2031,55.174889606928275,63.01176280615239,78.59220419526552,104.96370093327396,129.59130766825015
2032,58.43989060812657,66.74117769196381,83.24465085679428,111.17821700489063,137.26442719285936
2033,61.707039093158066,70.47311841175988,87.90034605167479,117.39717647207976,144.943087196638
2034,64.97633024244392,74.2075792968339,92.55928248925264,123.62056936256832,152.6272752451381
2035,68.247760682279,77.94455637909117,97.22145506606972,129.84838869576512,160.316982634246
2036,71.52133197902636,81.68405150086139,101.8868661515887,136.0806377126589,168.01221340515733
2037,74.79704124093875,85.42606126092052,106.55551137141694,142.31731042988585,175.7129600972033
2038,78.07488557626887,89.17058225804456,111.22738635116177,148.55840086408213,183.4192152497151
2039,81.35486522599565,92.91761477566882,115.90249145535589,154.80390951386136,191.13097948441515
2040,84.63697753935077,96.66715569600466,120.58082267413938,161.0538308944734,198.848245962357
2041,87.92121866067113,100.4192004840867,125.2623741749887,167.30815702809977,206.5710047359823
