year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.01194419561988,3.431773772199907,4.269643559541616,5.690911901885429,7.0202363977042666
2016,6.024865319866788,6.8646965912464415,8.540764934738068,11.38384518352183,14.04299325801897
2017,9.038766143998545,10.298771716645952,12.813368317715659,17.078805578966218,21.068277730751714
2018,12.053644740183627,13.733996880915763,17.08745079221261,22.775789099309364,28.096084842123297
2019,15.069498698632618,17.170369249702528,21.363008712901706,28.474790758414734,35.126408374909715
2020,18.086330188155987,20.607891373924257,25.640045360577442,34.17581504380521,42.15925392461257
2021,21.104144630779917,24.04656963087598,29.918568937226063,39.87887317428799,49.19463547998586
2022,24.12295359349357,27.48641762545376,34.19859694041822,45.58398908331844,56.232582883704815
2023,27.14275538944436,30.927433373610256,38.480126818424864,51.291159280600986,63.273091783712616
2024,30.16354869324811,34.369615316451124,42.76315656631603,57.000381023760546,70.31615876053607
2025,33.18533242049959,37.81296217851736,47.04768454369445,62.71165206903566,77.36178101642436
2026,36.20810584826197,41.25747310950296,51.33370965696198,68.42497092058538,84.40995668621032
2027,39.231869097024735,44.70314825112559,55.62123208838496,74.14033782771654,91.46068608075511
2028,42.25662047993527,48.149985619337905,59.91024928623435,79.85774930013355,98.51396484800196
2029,45.28236337069878,51.5979891822346,64.20076635396825,85.57721231842756,105.56980169206446
2030,48.30909331120485,55.04715369626197,68.49277654773131,91.29871765824599,112.6281851110782
2031,51.33681247026393,58.49748171233804,72.78628314831803,97.02226980711171,119.68912070054479
2032,54.36551675123403,61.94896841206212,77.08127995867213,102.74786028859262,126.75259789118343
2033,57.3952080819467,65.40161606291687,81.3777698950554,108.47549309159794,133.8186216567733
2034,60.42588477554932,68.85542268085499,85.67575040573875,114.20516472583212,140.88718764525763
2035,63.45754924183132,72.31039110022977,89.97522513604945,119.93688017743166,147.9583020738604
2036,66.49020087834533,75.76652061245291,94.27619317465565,125.67063819986247,155.03196338827564
2037,69.52383643187568,79.22380739114739,98.57864960036562,131.40643206184015,162.1081631952509
2038,72.55845590242234,82.6822514363132,102.88259441317938,137.14426176336477,169.1869014947862
2039,75.59405639823802,86.1418493467263,107.18802323870423,142.88412132107248,176.26817082621275
2040,78.63064117253843,89.60260494876377,111.49494099813194,148.6260174662476,183.35197958278295
2041,81.66820576721317,93.06451299887186,115.80334094760715,154.3699409745375,190.43831626263238
2042,84.70675415841475,96.52757817373363,120.11322910191979,160.11590007306754,197.52719112418066
2043,87.74628405684325,99.99179778071337,124.42460199800897,165.86389002500792,204.61859826106496
2044,90.78679425760394,103.45717040263445,128.73745781321108,171.61390833729047,211.71253456467332
2045,93.82828391727055,106.92369504747315,133.0517952716616,177.3659532647673,218.8089978589773
2046,96.870751228501,110.39136958946447,137.36761163936515,183.1200210678361,225.90798348105895
2047,99.91419763716895,113.86019572922046,141.68490910351804,188.87611473817873,233.00949516125263
2048,102.95862386621123,117.33017431704708,146.0036887577184,194.63423577163618,240.11353476472556
2049,106.00402618045423,120.80130095969666,150.32394495170908,200.39437643969683,247.2200926547805
2050,109.0504102429031,124.27358231789955,154.64568625200903,206.15654845978148,254.32918344189392
2051,112.09776737831594,127.74700818798371,158.96889953544027,211.9207338817987,261.44078474405933
2052,115.1461026472505,131.22158452209118,163.29359245718996,217.6869431766351,268.5549096174472
2053,118.19541062768063,134.69730494292693,167.61975681527187,223.45516512548357,275.6715440733035
2054,121.24569409086413,138.1741727099973,171.94739680181226,229.2254054624011,282.79069526143587
2055,124.2969523138642,141.65218697299628,176.276511323213,234.99766269154674,289.91236131667705
2056,127.3491813205283,145.13134305524088,180.60709436468414,240.77192858579517,297.03653198060744
2057,130.40238352064586,148.6116437910844,184.93914957155295,246.54820813128293,304.16321347045107
2058,133.4565557814906,152.09308549586748,189.272672204894,252.32649484603255,311.29239770381673
2059,136.5117036455782,155.57567468860287,193.60767064895992,258.106800198158,318.4240989803196
2060,139.5678191606036,159.0594020159245,197.9441328741709,263.8891077334088,325.55829678312057
2061,142.6249083510403,162.54427456371576,202.28206799384495,269.67342991712627,332.69500665527954
2062,145.68296543339378,166.03028552952858,206.62146725919678,275.4597547825827,339.83421367545895
2063,148.7419930584323,169.5174380311517,210.9623346800863,281.24808781452833,346.9759246826052
2064,151.80198881636653,173.0057292342317,215.3046666111863,287.0384240268265,354.12013345949424
2065,154.86295475551742,176.49516154796896,219.64846615102493,292.8307676576934,361.2668452907665
2066,157.92488834560615,179.9857319962925,223.9937294720086,298.62511347168555,368.41605364833686
2067,160.9877918759326,183.4774432718379,228.34046003719817,304.42146620563284,375.56776443856796
2068,164.05165956300218,186.97028857215722,232.68864909780828,310.2198138928074,382.72196274012236
2069,167.11649453954118,190.4642715819098,237.0383013927644,316.02016301518677,389.87865663539117
2070,170.18229150401282,193.95938606551823,241.38940890234653,321.8225026032706,397.0378324464816
2071,173.24905611942228,197.45563868371295,245.74198019307372,327.62684437447973,404.19950478387005
2072,176.31678344570125,200.95302362606952,250.09600779202518,333.4331781072343,411.3636609022474
2073,179.3854793868338,204.4515478367537,254.45150063025258,339.24151601756887,418.53031603381226
2074,182.45513683394114,207.95120295442305,258.80844795404056,345.0518433963805,425.699451837754
2075,185.52575988366527,211.4519937974783,263.1668559604455,350.8641687201015,432.87107888335333
2076,188.59734287300108,214.95391370518914,267.5267160829483,356.6784802713108,440.0451825601339
2077,191.66988953712217,218.45696707080313,271.8880339718063,362.4947857785201,447.22177250479297
2078,194.7433971047707,221.96115063481406,276.25080543489304,368.3130795076725,454.40084156752283
2079,197.81786497349935,225.4664636886335,280.61502956087685,374.13336021223375,461.5823881940175
2080,200.8932971194606,228.97291090894447,284.98071236454757,379.9556361193292,468.76642264269657
2081,203.96968631328625,232.48048379268698,289.3478429099236,385.7798922705492,475.9529262618881
2082,207.04703592868145,235.98918630795572,293.716426300463,391.6061356464849,483.1419077557056
2083,210.1253424714516,239.49901434493827,298.0864572504413,397.43435901723836,490.33335810917436
2084,213.20460594159664,243.0099679036347,302.4579357598585,403.26456238280963,497.5272773222943
2085,216.2848271825429,246.52204797606868,306.8308631045792,409.09674748834635,504.72366757109387
2086,219.36600559184305,250.03525385365182,311.20523837327147,414.9309130873144,511.9225273012671
2087,222.44814020558127,253.5495844026428,315.5810601078045,420.7670571852593,519.1238540259243
2088,225.53123102375758,257.0650396230417,319.9583283081783,426.605179782181,526.3276477450655
2089,228.6152772029457,260.58161852282467,324.3370416985283,432.4452791329316,533.5339062826624
2090,231.70027621286673,264.09931812592083,328.7171964512609,438.2873500020679,540.7426231106297
2091,234.7862301018417,267.6181408415306,333.09879566490434,444.1313966278059,547.9538035136078
2092,237.87314031574425,271.13808837026573,337.4818415266549,449.97742200182745,555.1674512219312
2093,240.96100046863242,274.65915320109013,341.8663243763954,455.8254129108708,562.383549759956
2094,244.0498171874271,278.18134312847536,346.2522542387758,461.67538306681143,569.6021162250487
2095,247.1395848091232,281.70465149169104,350.639622547277,467.5273207522285,576.8231360067324
2096,250.23030417714693,285.22907928276095,355.0284305777636,473.3812277122697,584.0466112810359
2097,253.3219763759036,288.7546277771439,359.4186799706328,479.2371061906965,591.2725448457097
2098,256.4145977907091,292.2812927233101,363.81036525789386,485.09494870830423,598.5009273749179
2099,259.50816974694754,295.80907568015374,368.20348844447665,490.9547580074678,605.7317622881337
2100,262.60269200364013,299.3379763642395,372.5980491658485,496.8165335895737,612.9650489636348
