year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.636765840481403,4.1666783710313275,5.214821316349978,6.983741066625881,8.632267768773891
2016,7.277871711691168,8.338461412439509,10.436207867022498,13.976462165149888,17.2757327579755
2017,10.923303154892833,12.51533211810447,15.664137780054245,20.978133378752815,25.93035766426082
2018,14.573067399454628,16.697298991086246,20.898621991426875,27.988769665844266,34.596161139301856
2019,18.22715287838738,20.884348426488778,26.13964300356973,35.008347092968876,43.27311334042339
2020,21.885557904838507,25.07647844026472,31.387198264753767,42.036862169831075,51.96120991556863
2021,25.548275972376594,29.273681379660037,36.641277932595486,49.07430143386221,60.66043407823277
2022,29.215307803938472,33.47595809498073,41.901883100693055,56.12066638090325,69.370787693583
2023,32.886646893092724,37.68330093347277,47.16900392666297,63.175943548385554,78.09225397511453
2024,36.5622893841763,41.89570536017081,52.44263457798169,70.24012495849067,86.82482297526894
2025,40.242228047820966,46.11316287201479,57.72276411866756,77.31319565280897,95.56847604237424
2026,43.92646649871084,50.33567772053475,63.0093980167114,84.3951631105453,104.32322250226643
2027,47.61499413377251,54.563237434575946,68.30252023267346,91.48600539269886,113.08903499915989
2028,51.307812639858575,58.79584399818574,73.60213331828278,98.58572598956525,121.86591788511144
2029,55.00490876312727,63.033481822420704,78.90821722423965,105.69429747739353,130.65383696538905
2030,58.70628925098893,67.27615884347023,84.22078215746029,112.811733817366,139.45280964821993
2031,62.41194229547547,71.52386117300291,89.53981025584132,119.93801057741364,148.26280546920648
2032,66.12186837854475,75.77658937788942,94.86530224844819,127.07312875476376,157.0838256717935
2033,69.83606027082855,80.03433495506971,100.19724719929923,134.21707339100675,165.91585160430895
2034,73.55452182798994,84.29710243950915,105.535650940918,141.36985246396105,174.75889321431129
2035,77.27724341087125,88.56488049379433,110.88049889199564,148.53144602908054,183.61292563290445
2036,81.00422116380942,92.83766458295993,116.23178522000858,155.7018461085468,192.4779389125301
2037,84.73545147212037,97.1154504554759,121.58950445696597,162.88104522315493,201.35392372735217
2038,88.47093433580407,101.39823811134225,126.95365660286784,170.06904337290504,210.2408800773707
2039,92.21066638115536,105.6860235824643,132.32423655425606,177.26583357720594,219.13879925847203
2040,95.95464182467965,109.97880006639402,137.70123556234535,184.47140386932992,228.04766634931863
2041,99.70285536484023,114.27656132755403,143.08464560741578,191.68574327977663,236.96746767201768
2042,103.45530989338441,118.57931076716838,148.47447106386,198.90885779190992,245.89821068723793
2043,107.21199528919664,122.88703648095297,153.87069662130372,206.14072646395636,254.83986928263863
2044,110.97291348010847,127.19974073639051,159.27332519600873,213.3813532848251,263.79244843199893
2045,114.73805169423602,131.51740851140826,164.68233746774075,220.6307118279926,272.7559151840317
2046,118.50741981171588,135.84005142685493,170.09774838234134,227.8888225366186,281.73029502935526
2047,122.28100457870627,140.16765389378713,175.51953789051086,235.15565798695218,290.7155537732377
2048,126.05880647716508,144.5002164790755,180.94770672131472,242.43121917622062,299.7116926591237
2049,129.8408177957662,148.8377301127894,186.38224320970582,249.71549014878704,308.7186917918965
