year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7495266344103806,4.29930570029847,5.385396383872393,7.217056356244214,8.923189088057754
2016,7.503988517533522,8.604416156250357,10.778258397890575,14.444324320110505,17.85911105087174
2017,11.26338179370637,12.915326832890303,16.178580209530995,21.68179591378042,26.807755940883546
2018,15.027697546708106,17.232027243110927,21.58634833108294,28.929452688548782,35.76910075436437
2019,18.796933366749318,21.554514552558885,27.001559117219195,36.187289658279056,44.743139274090225
2020,22.571082988377537,25.882781391915472,32.42420309008898,43.455293859016244,53.729855335278685
2021,26.350147134529585,30.2168286114867,37.85428134329047,50.733466786601326,62.72925080309697
2022,30.13411255136371,34.556640622329155,43.291773827523954,58.02178101728335,71.74129148281304
2023,33.92298261258509,38.90222139253753,48.73668564624753,65.32024353165347,80.76598607854052
2024,37.71674912490971,43.25356128531043,54.18900440534866,72.62883737684746,89.8033134517178
2025,41.51541425714806,47.61066285156589,59.64873338562185,79.94756704038821,98.85327919784648
2026,45.31896644231096,51.973512486407834,65.11585508949643,87.27640858882036,107.91585347425134
2027,49.12740471648265,56.342109056094934,70.59036805884153,94.61536002768928,116.99103379404279
2028,52.94072666987371,60.71644972627383,76.07226864832991,101.96441637085844,126.07881393999685
2029,56.758922663326516,65.09652315953115,81.56154227665272,109.3235576737817,135.17916904321748
2030,60.58199582956728,69.48233304052623,87.05819368273531,116.6927904184366,144.29210718609588
2031,64.40993990314355,73.87387199994038,92.56221338872692,124.07210164086808,153.41761220384964
2032,68.24275078741331,78.2711352193729,98.07359519757128,131.4614828646441,162.555673527198
2033,72.08042269888202,82.67411589637577,103.59233036048307,138.86092212303691,171.7062762348033
2034,75.92295636048645,87.08281488125499,109.11841997106045,146.27042091188753,180.8694221918328
2035,79.77034647068992,91.4972259384332,114.65185600958354,153.68996826169553,190.04509772039367
2036,83.62258676403995,95.9173416985917,120.19262899820157,161.11955120850595,199.23328665570347
2037,87.47967675857868,100.34316159485981,125.74073820784909,168.5591687550915,208.43398775431743
2038,91.34160994787469,104.77467797448351,131.29617379614263,176.0088074388835,217.64718422973073
2039,95.20838850073844,109.21189338838079,136.85893904387663,183.4684717474049,226.87288167744498
2040,99.08000639269643,113.6548007506683,142.4290248377331,190.93814921531427,236.1110645544002
2041,102.95645711731723,118.10339240859203,148.00642133532853,198.417826380043,245.36171607409156
2042,106.83774067460084,122.55766836215193,153.5911285366629,205.90750324159114,254.62483623651912
2043,110.72385417279996,127.017625210124,159.18314206734357,213.40717381659482,263.900417581014
2044,114.61479231037792,131.4832567169309,164.78245390765065,220.91682713555363,273.1884464296833
2045,118.51055002677694,135.95455693043056,170.38905640239696,228.4364527275809,282.48890972635684
2046,122.41112828591275,140.43152698436438,176.00295100971343,235.96605258713117,291.80180995792404
2047,126.31651503883836,144.91415270696555,181.6241195029639,243.50560178352188,301.12711603826506
2048,130.22668281395445,149.40240178660602,187.25252032541815,251.05504347479646,310.4647570910261
2049,134.1416087182616,153.89624729692892,192.88811884646753,258.6143302926578,319.8146740525792
2050,138.06127564225505,158.3956691140255,198.53088918428878,266.18342683553664,329.17682278063404
2051,141.98566960915622,162.90065079864638,204.1808101959841,273.76230418384097,338.5511672152913
