year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.818356003469659,4.380261634319513,5.489515678050176,7.359472382389148,9.100767926894358
2016,7.642013543642481,8.766758846001093,10.987051075983526,14.729914265153575,18.21521374659326
2017,11.470967078002822,13.159485116032045,16.49259780954744,22.11131418017925,27.3433231594815
2018,15.305214919698093,17.558438460365018,22.006153327012868,29.503668637170602,36.48509181350228
2019,19.14474911642324,21.963609525633984,27.527705598799987,36.906961181877065,45.64049919181639
2020,22.989568222304616,26.374996611226923,33.057252437712464,44.32118882261672,54.80954156408943
2021,26.839671755384344,30.792599150273166,38.594793114684855,51.74635056216226,63.9922176868766
2022,30.695047666715368,35.216402971005984,44.140309403081055,59.18242146983102,73.1884964740579
2023,34.55569908902392,39.64641175808473,49.693806041826456,66.62940802760049,82.39838600802452
2024,38.42161638315235,44.08261417409602,55.25526844961218,74.08729029092453,91.62186141988045
2025,42.29279786224809,48.525008234992505,60.82469407470918,81.55606476950757,100.85891835756888
2026,46.16923846575336,52.97358798863216,66.40207526193029,89.03572099246287,110.10954376491944
2027,50.05093722975241,57.428352301273655,71.98741055314461,96.52625696533585,119.37373515504248
2028,53.93788981662429,61.88929607108095,77.58069338676316,104.02766371308073,128.65148133693486
2029,57.83009237070595,66.35641476308871,83.18191793026237,111.53993325787904,137.94277236303813
2030,61.72753934948174,70.82970185828421,88.79107579938966,119.0630541316168,147.24759393373708
2031,65.63022183673084,75.3091468695601,94.4081535064343,126.59700788558878,156.56592304530292
2032,69.53810416756998,79.79470784848682,100.03309710055346,134.1417207249743,165.89766768282044
2033,73.45116971445225,84.28636523802632,105.6658814289893,141.69715824543124,175.242784947444
2034,77.36940233178855,88.78410004801115,111.30648206804943,149.26328703984487,184.6012331837728
2035,81.29277864462162,93.28788478521385,116.95486365805988,156.84005874269081,193.97295208473398
2036,85.221276000931,97.79769280671297,122.61099193294474,164.4274264842856,203.35788320842195
2037,89.15487198967519,102.31349775302242,128.27483299116088,172.02534389355947,212.75596873465352
2038,93.09354998330724,106.83528006710405,133.94636167995048,179.63377656617035,222.16716576458305
2039,97.03729118546975,111.36301764100179,139.62554956576125,187.25268561025328,231.59142580386327
