year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6355628736076677,4.165263461840808,5.213001569001942,6.981251987268,8.62916413055206
2016,7.275460235428053,8.335625075045774,10.432559988073821,13.971472538320096,17.269511181916634
2017,10.919684615113983,12.511076053119526,15.658663956701256,20.970646196133032,25.92102188069932
2018,14.568226132528876,16.691604775213342,20.89129852904265,27.978752517547022,34.583670736281704
2019,18.22108526963061,20.877211808197895,26.13046443416344,34.99579249978937,43.25745899210859
2020,21.878258170756133,25.067892617107823,31.37615583954008,42.02175816504162,51.94237670062157
2021,25.53974194415815,29.26364380071912,36.6283683707799,49.056643529939926,60.63841640115185
2022,29.2055274326369,33.46445458848906,41.88708817563948,56.10042964716548,69.34555446824822
2023,32.87561391325556,37.67032413011165,47.15231416052064,63.15311502087728,78.06378903674347
2024,36.5499970483932,41.881247323750856,52.424039763834394,70.2146906760296,86.7931089156344
2025,40.22867539217616,46.097222468794676,57.702262798384396,77.28515362094052,95.53351037458663
2026,43.911642920130916,50.318242479359746,62.98697415085261,84.36449139026868,104.28497787054013
2027,47.5988921619103,54.54429856895068,68.27816252072465,91.45268852699084,113.0474921301005
2028,51.290428419051025,58.77539697314486,73.5758359277204,98.54975600060737,121.82106683116054
2029,54.98623675085872,63.011520118951516,78.87997177081111,105.65566289707178,130.60566342693144
2030,58.68631932614388,67.25267055728867,84.19057333079127,112.77041370390693,139.40128751291482
2031,62.390673012180265,71.49884460349698,89.50763586873549,119.89400193913531,148.20793100671943
2032,66.09929057959964,75.75003375451641,94.83114844866209,127.02641264434733,157.02557525667333
2033,69.81217106448622,80.00623687660558,100.16110961244023,134.1676438250884,165.85421777588687
2034,73.52930723747181,84.2674454667045,105.4975084240882,141.31768052294888,174.69383991268805
2035,77.25070102638792,88.53366179229585,110.84034779986781,148.47652672683805,183.54444664085608
2036,80.97634303305584,92.80487479940153,116.1896135230029,155.64416299082333,192.40601371321736
2037,84.70623566726499,97.08108732237491,121.54530923882069,162.82059430104138,201.27854734699588
2038,88.44037314552081,101.36229255876798,126.90742619853584,170.00580869076444,210.16203262085403
2039,92.17875402194962,105.64848880796872,132.27596221495202,177.19980316831058,219.05646580445742
2040,95.92137130816212,109.93966785035241,137.6509067166203,184.40256327388389,227.96182886785647
2041,99.66821849772694,114.23582203316501,143.0322498611572,191.6140755449157,236.8781050245463
2042,103.41929751847559,118.53695362388923,148.41999456482446,198.83434397031525,245.8052992483062
2043,107.17460523768183,122.8430589378657,153.81413608869673,206.06336206810505,254.7434034567449
2044,110.93413466695637,127.15412975546973,159.21466386132508,213.30111537848913,263.6923996199128
2045,114.69788484238346,131.47016494295994,164.6215764245786,220.54760190701293,272.65228525092033
2046,118.46585166732109,135.79115968193568,170.034867581401,227.80281317724427,281.62304978048667
2047,122.23803514176926,140.11711397239694,175.4545373317923,235.06674918918318,290.6046932086119
2048,126.01442562657034,144.44801647693035,180.8805710944436,242.33938999828356,299.59719066639985
2049,129.7950223987875,148.78386634522988,186.3129677757568,249.6207341087044,308.6005402886834
2050,133.579828350168,153.12466697851957,191.75173175012446,256.9107875038095,317.61474953613146
2051,137.36883335959635,157.47040647251535,197.19684770717237,264.2095292418256,326.6397922964031
2052,141.16203742707256,161.8210848272172,202.64831564690044,271.5169593227524,335.67566856949827
2053,144.95943139539685,166.17669127208242,208.10612171706526,278.8330587992714,344.7223547299659
2054,148.76101984316912,170.5372311923824,213.57027284378856,286.1578371450418,353.7798625905315
2055,152.56679650493686,174.90269721879838,219.0407595492196,293.49128139610866,362.8481759864126
2056,156.3767599348265,179.27308765071842,224.51757964616198,300.83338856079007,371.927291187275
2057,160.19090314444867,183.64839426851776,230.00072256316682,308.18414417929006,381.01719016316895
2058,164.00922830261388,188.02861962311442,235.49019158102857,315.5435527391316,390.11787850959604
2059,167.83173131268012,192.41375889610777,240.98598050269098,322.9116057638825,399.2293456572756
2060,171.65840855996328,196.80380783596772,246.48808386016324,330.28829577433794,408.3515822803715
2061,175.48925883956863,201.19876502551762,251.99649983078172,337.6736202774297,417.4845852702718
2062,179.3242802236647,205.5986281972748,257.51122549828466,345.0675752842485,426.62834965319723
2063,183.16346355505166,210.0033865806965,263.0322470104286,352.4701418474756,435.78285180369664
2064,187.00681413526627,214.41304641136017,268.55957238693344,359.8813309366113,444.94810539966284
2065,190.85432425298237,218.82759861933502,274.09318996275204,367.3011265960187,454.12409054597896
