year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.4899549631606,3.9940019124149724,4.992738139747001,6.679972166392709,8.253497696063237
2016,6.983483162059132,7.992206603971979,9.99088157069526,13.367337776038354,16.51621429187674
2017,10.480573270685367,11.994600753210289,14.994413159806847,20.06207339409523,24.788120566487695
2018,13.981230349597064,16.00119031227193,20.00334056226892,26.764189491450047,33.069229576066505
2019,17.485442349847172,20.01196110939017,25.01764555144538,33.473661137420144,41.359510234493165
2020,20.993213127098752,24.02691767953037,30.037333959859783,40.19049630982398,49.658972489326075
2021,24.504531114362628,28.04604641779646,35.062388289941474,46.91467107520618,57.967586497890025
2022,28.019397757512447,32.06934902480045,40.092810728886775,53.64618842524867,66.28535599051942
2023,31.537807755011507,36.09681926496498,45.12859325697582,60.38503739045107,74.61226728932145
2024,35.05975821511252,40.128453737066025,50.16973149981593,67.13121198744955,82.9483129336273
2025,38.585246969005006,44.16424989018559,55.216222176612625,73.88470772872121,91.29348732793541
2026,42.11426461851027,48.2041966703456,60.26805107058973,80.64550516833359,99.64776622507213
2027,45.64681309145984,52.248296345028756,65.32522109800902,87.4136082951959,108.01115459881667
2028,49.18288660435913,56.29654211178701,70.38772351008518,94.18900514258047,116.38363752783144
2029,52.72248563916603,60.348934537491054,75.45555903588365,100.9716967077146,124.76521625556124
2030,56.26560127965971,64.40546313503349,80.52871418769372,107.76166454189311,133.15586777827727
2031,59.812235453671704,68.46613017189698,85.60719188177717,114.55891263402522,141.55559706975868
2032,63.36238020889695,72.53092629471551,90.69098008855416,121.3634245298604,149.9643836131663
2033,66.91603482239863,76.59985065318305,95.78007771442653,128.17519873355764,158.38222554333294
2034,70.47319399264006,80.67289701172227,100.87447673967439,134.9942242756166,166.8091091823658
2035,74.03385603276861,84.7500633862858,105.9741746125687,141.8204976657417,175.24503017820805
2036,77.59801949691067,88.83134807626162,111.07916914591313,148.65401591225103,183.6899848005253
2037,81.16567860157164,92.91674427920174,116.18945159092235,155.4947670484169,192.14395812797997
2038,84.73683310577259,97.0062517116708,121.30502158306363,162.34275057562564,200.60694953884962
2039,88.31147120154539,101.0998564853374,126.42586126023362,169.19794206180825,209.07892856873664
2040,91.88960204608982,105.19756937074426,131.5519844746757,176.06036045428357,217.55991884309225
2041,95.47121190360622,109.29937421207732,136.68337044802476,182.92997733207332,226.04988492373968
2042,99.05630703954706,113.40527837865527,141.82002865813158,189.8068056591325,234.54884297546127
2043,102.64487540496532,117.51526769871137,146.96194087836,196.69082050477846,243.05676191213703
2044,106.23691892769249,121.62934443972831,152.10911002497187,203.5820258579204,251.57364670754617
2045,109.83243158325506,125.74750151582273,157.26152698464912,210.480409253217,260.0994818186287
2046,113.43141288969515,129.86973836012393,162.41919102832628,217.38596969344098,268.6342660019398
2047,117.03385995526546,133.99605157140792,167.5820977816107,224.29870119522846,277.17799179681066
2048,120.63976579157669,138.12643293005002,172.75023667305345,231.2185892987835,285.7306411732917
2049,124.24913425429192,142.2608869710155,177.92361353517808,238.14564198192457,294.29222407894133
2050,127.86195474033774,146.39940122314974,183.10221232854482,245.0798373056509,302.86271315797393
2051,131.47822893656672,150.54197767050002,188.28603560488273,252.02117876025804,311.44211276244624
2052,135.09794961361064,154.6886078100063,193.47507242821013,258.9696513873364,320.0304042406863
2053,138.72112375985876,158.83929986129328,198.669333369976,265.925269646682,328.62760562264384
2054,142.3477364346168,162.99403625137023,203.86879582915154,272.88800262424826,337.23367836152977
2055,145.9777982409581,167.1528294513919,209.07347584517652,279.85787225903596,345.8486498131299
2056,149.61129158742,171.31565877057884,214.28334680716225,286.83484215224837,354.472474591709
2057,153.24822611316014,175.48253554634442,219.49842329641757,293.8189322484316,363.105177566163
2058,156.88859217902086,179.65344844127526,224.71869073163367,300.81012260303964,371.746733867596
2059,160.53239195381266,183.8284000062894,229.944152393605,307.80841770359524,380.3971490915095
2060,164.17961820816728,188.00738173832673,235.17479734634992,314.81380259168884,389.05640458623157
2061,167.83027094208475,192.19039363738733,240.41062558986843,321.82627726732045,397.7245003517622
2062,171.48434726381774,196.37743230224714,245.65163274976783,328.8458357471262,406.40142892743245
2063,175.1418409079138,200.56849036358747,250.8978093481974,335.8724650671512,415.0871741484601
2064,178.80275910374115,204.76357632446837,256.14916632113875,342.90618018580494,423.78175466651714
2065,182.4670881155002,208.96267402907574,261.4056828902268,349.94695268210916,432.4851350434267
2066,186.1348310759171,213.16578716206897,266.66736379438686,356.9947890380415,441.1973233615799
2067,189.80598099660264,217.3729075038233,271.93419846217006,364.0496747938058,449.9183015910273
2068,193.4805419741988,221.5840398727395,277.2061930906326,371.1116184258344,458.6480803010495
2069,197.15850171877952,225.7991698136154,282.48332908860573,378.1805945048308,467.38662778380433
2070,200.83986866460782,230.0183072466878,287.7656192147347,385.2566204822729,476.13396579957566
