year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2471859100441414,3.7084610783922076,4.625497486459519,6.177654561446515,7.627156831006726
2016,6.496649071081232,7.419600620696758,9.254439807141583,12.360021021917866,15.260188938695403
2017,9.74839092898492,11.133420327525657,13.886829149242525,18.547102373095974,22.899100053400435
2018,13.002407748581616,14.849915805631221,18.52265986250515,24.738890886469207,30.543880538424617
2019,16.258698445466088,18.56908577955444,23.161930306532213,30.935384318276128,38.194527596017146
2020,19.51725916397527,22.290925714329966,27.80463464880016,37.13657469069828,45.85103127861962
2021,22.778088940193413,26.015434476216456,32.45077143117811,43.342460009281055,53.51338909934245
2022,26.041184761883745,29.742608522272224,37.10033609700703,49.553034041353776,61.181593286655605
2023,29.306543255341094,33.47244388440259,41.75332354282882,55.768289806325306,68.8556351364455
2024,32.57416297469181,37.204938861995544,46.40973158144713,61.988224312513715,76.53551091837775
2025,35.84404151014649,40.94009062069774,51.06955656753477,68.21283257378248,84.22121441522833
2026,39.1161801870893,44.677900719403524,55.73280050602169,74.4421173325067,91.91274904647044
2027,42.39057707768872,48.4183668906302,60.39946048064611,80.67607459977711,99.6101098383249
2028,45.66722712138697,52.16148318223577,65.06952883622088,86.91469390470702,107.31328373462128
2029,48.94613152307878,55.90725101139689,69.74300739540962,93.15797774036469,115.02227384397159
2030,52.2272847402485,59.655663859100855,74.4198877739597,99.4059146386361,122.73706586676064
2031,55.51068653191718,63.40672144191235,79.10016960733843,105.65850410090759,130.457659181266
2032,58.79633521123224,67.16042177578402,83.78385034381672,111.91574263688358,138.1840494354309
2033,62.08422836840426,70.91676202636252,88.47092633806737,118.17762526042753,145.9162304120313
2034,65.3743633526649,74.67573907585917,93.16139358023044,124.44414648678928,153.65419527212086
2035,68.66673582639321,78.43734782243794,97.85524550871693,130.71529734092306,161.3979328246963
2036,71.96134603056814,82.20158854953418,102.55248248805957,136.99107832144247,169.14744369148008
2037,75.25820264043156,85.96847146081993,107.25311764143633,143.2715073784391,176.90275025447858
2038,78.55732107863571,89.7380146961566,111.95717429894144,149.55661642318677,184.66389230392542
2039,81.85870134518058,93.51021825554419,116.66465246057487,155.8464054556854,192.43086983982062
2040,85.16233669265583,97.28507420279334,121.37554191942044,162.14086051475283,200.2036654539369
2041,88.46822712106143,101.06258253790404,126.08984267547812,168.43998160038893,207.98227914627438
2042,91.7763678108186,104.84273759216961,130.8075474380935,174.7437587403207,215.76669848238495
2043,95.08675755703263,108.62553794841337,135.52865438460296,181.05218944147984,223.55692035365666
2044,98.39939708264029,112.41098445694132,140.25316460860466,187.3652751997073,231.3529466252567
2045,101.71428253197858,116.19907258278812,144.98107227757504,193.6830080371847,239.15476734962664
2046,105.03141294113173,119.98980119221243,149.7123759333832,200.00538595945736,246.96238003987693
2047,108.35078445443666,123.78316575024887,154.44706974350564,206.33240098870684,254.77577474844915
2048,111.67239586699867,127.57916483972079,159.1851518852787,212.66405063186488,262.5949483667313
2049,114.9962426002179,131.37779307535683,163.92661543258072,219.00032541527207,270.4198890819977
2050,118.32232778682057,135.17905414181632,168.67146512433703,225.34123182090588,278.2506049766397
2051,121.65064323352267,138.98293840229792,173.4196885664351,231.6867528959021,286.08707491209555
2052,124.9811923140294,142.78944982489628,178.17129086233305,238.0368956208519,293.92930759247895
2053,128.31397213659346,146.59858500838737,182.9262676376382,244.3916540123914,301.777295557121
2054,131.64897980946756,150.41034055154722,187.68461451795787,250.75102208715683,309.63103134535305
2055,134.98621388677805,154.2247147537638,192.44632931609576,257.11499685346615,317.4905112268405
2056,138.32567219971443,158.04170506411913,197.21140875125738,263.48357382379663,325.3557296060819
2057,141.66735137457155,161.86130751451847,201.97984771998458,269.856746017557,333.2266777789637
2058,145.01125189330733,165.68352267183252,206.75164695134285,276.2345144319746,341.1033569889305
2059,148.35737038221652,169.50834656796656,211.52680134187403,282.61687208645833,348.98575853186884
2060,151.70570298563612,173.3357746679553,216.30530505905466,289.0038110031897,356.8738724602203
2061,155.05625163139766,177.16580923928137,221.0871610191464,295.39533517107793,364.767703747764
2062,158.40901053600652,180.99844347949679,225.872360473364,301.7914326233953,372.66723747316246
2063,161.76398138631532,184.83367937264882,230.66090597343648,308.1921068504375,380.5724779884724
2064,165.12115767589262,188.6715092659835,235.4527876769804,314.5973443896358,388.483408507189
2065,168.4805427784436,192.51193712759547,240.24801068745379,321.00715222158135,396.4000377334259
2066,171.84212825970536,196.35495303724804,245.0465622462114,327.42151289479625,404.3223439068991
2067,175.20592014415138,200.20056408082456,249.84845146657133,333.84043887462195,412.2503425706686
2068,178.5719092745819,204.04875948778235,254.65366449629013,340.2639112137395,420.1840100992831
2069,181.94009878372322,207.8995429427807,259.46220607429314,346.6919363941265,428.123354575134
2070,185.31048433395432,211.75290934398365,264.2740696389914,353.1245054407371,436.06836480721796
2071,188.6830649613595,215.6088575576498,269.089253732254,359.5616163591167,444.01903830864535
2072,192.0578387381072,219.46738531629651,273.9077554378192,366.00326516035614,451.97537010563707
2073,195.43480590517635,223.3284929033591,278.7295751202197,372.44945234306897,459.93736081991545
2074,198.81396019711448,227.1921729495189,283.5547033016047,378.9001649433003,467.90499428669807
2075,202.19530305979526,231.05842715538785,288.3831421691706,385.355405952732,475.8782742363194
2076,205.57883160147142,234.92725211974204,293.2148873485247,391.8151693880002,483.85719320811063
2077,208.96454485822713,238.79864670884,298.04993738153604,398.2794532546504,491.8417487151821
2078,212.35244186614668,242.67260978894052,302.8882908100739,404.7482555582278,499.8319382706443
2079,215.74251901054595,246.5491371085135,307.7299421661473,411.22156881952776,507.82775254866107
2080,219.1347774963196,250.42823008473565,312.57489327241996,417.6993955316185,515.8291946578446
2081,222.52921105801522,254.30988134828826,317.423134651041,424.181722730545,523.8362484334124
2082,225.9258218644432,258.1940934500893,322.27466958280496,430.66855490383017,531.848919470866
2083,229.32460365015118,262.0808590208201,327.1294885898611,437.159879087519,539.867191605423
2084,232.7255583429706,265.97018032796336,331.9875945884712,443.6556992705208,547.8910698108627
2085,236.12868497898572,269.8620562377778,336.8489861205043,450.15601345838087,555.9205516002957
2086,239.53398066644928,273.75648334903923,341.7136588115678,456.6608156677354,563.9556295130527
2087,242.94144227263504,277.65345797708846,346.58160792273634,463.17009941660683,571.9962954667428
2088,246.35106931558505,281.5529795550548,351.4528327249444,469.68386370776796,580.0425482179212
2089,249.76285842159425,285.4550441148434,356.3273281147339,476.2021015606275,588.0943790624743
2090,253.17681007262044,289.3596522233251,361.20509482117035,482.72481397241296,596.1517892438468
2091,256.59292330474784,293.2668027467585,366.08613138612276,489.25199894866955,604.2147762751492
2092,260.0111945032924,297.1764914336137,370.9704323416004,495.78364901019256,612.2833308305454
2093,263.4316214994436,301.0887157329725,375.85799440680864,502.3197596694591,620.3574473145339
2094,266.8542050161383,305.00347649514106,380.7488186753457,508.8603324223101,628.4371275922817
2095,270.2789424026081,308.92077060233055,385.6429011373517,515.4053617839953,636.5223648248427
2096,273.70583245395835,312.84059663736434,390.54023997016304,521.9548452614466,644.6131559036047
2097,277.1348770980205,316.7629568677252,395.4408380900414,528.5087868435731,652.7095058023468
2098,280.5660674185739,320.6878408063057,400.3446820092761,535.0671680816698,660.8113915173406
2099,283.99940751226035,324.6152532715065,405.2517779249234,541.6299974521686,668.9188236178665
2100,287.43489231852215,328.54518831118554,410.1621181817962,548.1972644841828,677.0317890477542
