year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.432020493005262,3.925860373308311,4.905099734461859,6.560098962132625,8.104027548662375
2016,6.867311793177435,7.855567814413683,9.815147271558912,13.126965607383143,16.216493735462752
2017,10.305867876042992,11.78911523743275,14.730133497973114,19.70058747041022,24.33738301734113
2018,13.747689464538755,15.726503492671513,19.65005950730263,26.280966047054815,32.4666972594647
2019,17.1927664375492,19.66772067584592,24.574909989173133,32.86808039554348,40.60441034949267
2020,20.64110144584268,23.612769904744653,29.504688953444564,39.46193600062641,48.750529126371426
2021,24.092688946903554,27.561644660355014,34.439388015864324,46.06252139418958,56.90503929048578
2022,27.547524844089814,31.514340124276313,39.37900097937614,52.669828099800874,65.0679302725549
2023,31.005609378380413,35.470856579943884,44.32352820851273,59.28385661607394,73.23920269430121
2024,34.466933392575584,39.43118325681502,49.27295585103066,65.90458799568997,81.41883293027351
2025,37.93149640471744,43.395319588019035,54.22728317786448,72.53202124142162,89.60681973702697
2026,41.399294077185054,47.363260471719926,59.18650362742521,79.16614737822316,97.80315192355842
2027,44.870327614873126,51.335007325094345,64.15061902237646,85.80696889916284,106.00783259847984
2028,48.34458954743448,55.31055136164693,69.11961806220381,92.45447034721742,114.22084248839681
2029,51.822078428995475,59.28989088076567,74.09349855971098,99.10864873070496,122.44217786297497
2030,55.30279016291411,63.27302106404988,79.07225431784167,105.76949557319337,130.6718281529335
2031,58.78672041156945,67.25993680966353,84.05587877500687,112.43700189963688,138.90978216726916
2032,62.2738686930036,71.25063755073595,89.04437120214119,119.1111667128082,147.15603866253718
2033,65.76422705491153,75.24511393390111,94.03771956966474,125.79197355845673,155.41057712189837
2034,69.25779814806157,79.24336907694767,99.03592788743752,132.4794279213327,163.67340438429912
2035,72.75457570700127,83.24539561055697,104.03898667760872,139.1735168374811,171.944504284957
2036,76.25455539410966,87.25118843289293,109.04688937858936,145.87423133185615,180.22386563286884
2037,79.75773696840784,91.26074726052026,114.05963562584671,152.58157090584422,188.51148780631218
2038,83.26411199563285,95.27406217320222,119.07721266073551,159.2955181079674,196.8073490450031
2039,86.77368722319503,99.2911411071282,124.09963069017196,166.01608689940807,205.11146675716876
2040,90.28645012018944,103.31196932366078,129.12687075845452,172.74325135225618,213.42380861324438
2041,93.80240502423706,107.33655192463601,134.1589394271722,179.47702044155753,221.74438580423308
2042,97.32154422401175,111.36487984012315,139.19582503127793,186.2173782116752,230.07317843501815
2043,100.84386796049246,115.39695335355755,144.23752793530437,192.9643251612228,238.41018712732193
2044,104.36937093214246,119.43276622936186,149.28404011953165,199.71785032070002,246.75539820325164
2045,107.89805169308814,123.47231676692405,154.33535939676344,206.47795069842493,255.10880793247287
2046,111.42990759256112,127.51560184845545,159.3914817571398,213.2446208096473,263.4704094760392
2047,114.96493405196154,131.5626160886847,164.45240027453903,220.01785118070774,271.8401910212251
2048,118.50313034835257,135.6133586373058,169.51811385536294,226.7976403157653,280.2181507028633
2049,122.0444928670501,139.6678252427887,174.58861703162074,233.58398073561514,288.6042791951178
2050,125.58901727043317,143.72601080329744,179.6639032417234,240.37686346521156,296.99856530698537
2051,129.13670187164922,147.78791333478463,184.74396993394188,247.17628501425895,305.4010046864093
2052,132.68754161014047,151.85352688510827,189.828809453089,253.98223491187062,313.81158427721914
2053,136.2415369678648,155.922852021139,194.91842252823022,260.79471415527377,322.2303053228597
2054,139.79868408915917,159.99588420791144,200.01280332684198,267.6137147666501,330.6571578757725
2055,143.35898249206565,164.072622878555,205.11195111985887,274.43923574877215,339.0921406925128
2056,146.92242880287915,168.15306406497496,210.21586080382272,281.27127012104893,347.5352450689671
2057,150.48902157572596,172.23720606655928,215.32453019153726,288.10981489179835,355.98646727480076
2058,154.05875406319575,176.32504094711865,220.43794907608626,294.9548560998383,364.4457899017868
2059,157.63162409647805,180.416566155735,225.55611417667518,301.8063892576457,372.9132073544235
2060,161.20763167557286,184.51178169240836,230.67902549330404,308.66441436522075,381.38871963271095
2061,164.786773426775,188.61068358904404,235.80667792251478,315.52892444197215,389.8723180325354
2062,168.3690452534425,192.71326702724133,240.93906526725107,322.39991101146785,398.3639919846162
2063,171.95444619165954,196.81953087325897,246.07618606938203,329.2773720792532,406.86373900206365
2064,175.54297262674203,200.92947087556684,251.21803486091687,336.1613001661235,415.3715497590418
2065,179.13462214890058,205.04308419981166,256.3646079965283,343.05169028594213,423.8874180383266
2066,182.72939210736683,209.1603677282047,261.5159014663565,349.94853695395886,432.4113370009717
2067,186.3272820201829,213.28132089387532,266.67191454133587,356.8518391729465,440.94330540353224
2068,189.92828779070675,217.40593887842286,271.83264102441024,363.7615884664728,449.48331267672745
2069,193.53241014187526,221.53422253215328,276.9980820091777,370.6777863303789,458.03136068572456
2070,197.13964329019382,225.6661650526185,282.16822874685306,377.600420797937,466.5874345091859
2071,200.74998554880983,229.8017644557713,287.34307868570716,384.5294883788515,475.1515297950548
2072,204.36343595380754,233.94101960787026,292.52263036760905,391.4649870786679,483.72364405644146
2073,207.97999113148177,238.08392654082073,297.7068786891008,398.406909916795,492.3037685892324
2074,211.59965011791678,242.23048412088133,302.89582219205136,405.35525489877807,500.891900906538
2075,215.2224085754916,246.38068724621607,308.08945431487183,412.31001304957147,509.4880298173551
2076,218.84826650420624,250.53453591682495,313.28777505756216,419.2711843691752,518.0921553216837
2077,222.4772173976293,254.69202247995392,318.4907745777389,426.2387553950206,526.7042606330187
2078,226.10926270163444,258.853148636215,323.6984550625984,433.2127291187896,535.3243494816951
2079,229.7443983195796,263.0179095672075,328.9108103150843,440.19309706405005,543.9524112984316
2080,233.3826223236333,267.18630300544874,334.12783741893486,447.1798552418928,552.588441109449
2081,237.02393471379557,271.3583289509387,339.3495363741501,454.1730036523178,561.2324389147476
2082,240.6683316344033,275.53398286871203,344.57590134820646,461.1725343175065,569.8843947667689
2083,244.3158101937092,279.71326135754475,349.8069279667113,468.1784412540953,578.544301204844
2084,247.96636894583966,283.89616271682485,355.04261404246824,475.1907214704021,587.2121544986385
2085,251.62000451708943,288.08268297845757,360.2829544720192,482.20936798583574,595.8879459440388
2086,255.2767181123533,292.2728235596197,365.52795107802774,489.2343832934646,604.571678649657
2087,258.9365015383472,296.4665748235098,370.77759146638147,496.26575044042437,613.2633314769315
2088,262.59936274737635,300.6639461234939,376.03188766666,503.30348588096564,621.9629249427013
2089,266.2652884855988,304.86492187062856,381.29081962956377,510.3475621913375,630.6704248522345
2090,269.93428598238285,309.06951056797396,386.5543982910744,517.3979943299495,639.3858498572033
2091,273.6063470444445,313.27770257872857,391.82261125707936,524.4547653439374,648.1091788190458
2092,277.281470707868,317.4894967691511,397.0954570694477,531.5178732388467,656.8404092508727
2093,280.9596560087375,321.7048920055003,402.37293427004863,538.5873160202227,665.579538665794
2094,284.64090101922164,325.92388602029337,407.65503994262025,545.6630896991562,674.3265620900308
2095,288.32520622127817,330.14647938040105,412.9417748162281,552.7451952728745,683.0814807670279
2096,292.01256293966526,334.3726618821512,418.2331257676941,559.8336147912861,691.8442723147788
2097,295.7029762349407,338.602439477686,423.52910045220557,566.9283587252777,700.6149497894538
2098,299.3964417694835,342.83580706516926,428.8296923081733,574.0294180998036,709.3935020000499
2099,303.09295400077804,347.0727581255884,434.1348929513449,581.1367814467496,718.1799146469518
2100,306.7925184713399,351.31329917795614,439.4447107659728,588.2504602342299,726.9742020297748
