year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8258994164167923,3.212951065033244,3.988210628209582,5.3059634634318344,6.540243390154781
2016,5.65164677512178,6.42572328237033,7.976191236271607,10.611612301648359,13.08009447347503
2017,8.47724099170973,9.638315376552255,11.963940183788823,15.916944270888134,19.61955045220995
2018,11.302683512054285,12.850729048191022,15.951459657957564,21.22196236283308,26.158615056693936
2019,14.127972528813391,16.062962171521622,19.938746924782418,26.5266628378808,32.697283624008996
2020,16.953109849329106,19.27501687230907,23.925804718258796,31.831049435633687,39.23556081707313
2021,19.778093907238308,22.486891308223687,27.912630668924002,37.135118915103,45.77344259469073
2022,22.602925064009412,25.698585904418476,31.899225323577127,42.43887202420922,52.31092988944539
2023,25.42760163278983,28.910098676846093,35.88558613048911,47.742305272656765,58.84801834928032
2024,28.25212626434792,32.12143274329522,39.87171709951989,53.04542414519583,65.38471481314193
2025,31.076496428404788,35.33258512769485,43.8576144030759,58.34822340638305,71.92101275294499
2026,33.90071549866562,38.54355979813965,47.843283144615235,63.65071003680957,78.45692087280314
2027,36.72477973995682,41.75435236138195,51.82871767388071,68.95287630796376,84.99242953601915
2028,39.54869095962046,44.96496494318675,55.81392072486774,74.25472595944804,91.52754340551101
2029,42.37244939863547,48.17539782698939,59.798892662109054,79.55625948987604,98.06226310300116
2030,45.19605590042814,51.385652004813544,63.78363476146917,84.85747864439558,104.59659080451797
2031,48.01950841667748,54.59572506745886,67.76814392441995,90.15837918479056,111.13052122542105
2032,50.842808152278195,57.80561843210201,71.75242197362499,95.45896360412928,117.6640574743224
2033,53.66595522771975,61.01533224046067,75.73646909135068,100.75923215171856,124.19719986208322
2034,56.48894795614956,64.2248645084875,79.72028272586796,106.05918133726281,130.7299440366467
2035,59.31178790393075,67.43421707851216,83.70386524663952,111.35881440175082,137.26229403920846
2036,62.134473625189656,70.64338824992265,87.68721446646902,116.65812835350062,143.79424613943405
2037,64.95700644531047,73.85237958161332,91.67033239028642,121.95712593488732,150.32580375679674
2038,67.77938624380371,77.06119093186649,95.65321883582538,127.2558068966041,156.85696658043528
2039,70.60161386409568,80.26982329270584,99.63587507895042,132.55417298379874,163.38773678637813
2040,73.42368749884432,83.47827453836635,103.61829838566612,137.85222045686885,169.91810971170725
2041,76.24560895539167,86.68654679461304,107.60049148996791,143.14995305541683,176.4480900193406
2042,79.06737678786412,89.8946383608339,111.58245220465945,148.44736778776075,182.97767397894384
2043,81.8889911167511,93.10254937874659,115.56418071200709,153.74446490320742,189.50686190137816
2044,84.71045411086311,96.31028239926911,119.54568029280534,159.04124888927976,196.03565938214516
2045,87.5317622760055,99.51783331258915,123.52694566132972,164.33771251607976,202.56405740627
2046,90.35291802196767,102.72520495306001,127.50798046290748,169.633860769744,209.0920621909767
2047,93.17392146923909,105.9323974623994,131.48878487980494,174.92969389957923,215.6196740471265
2048,95.9947704490093,109.13940828968927,135.46935563122764,180.22520741806267,222.14688737921773
2049,98.81546664813088,112.34623941897698,139.4496952689046,185.52040481548983,228.67370653930723
2050,101.6360081387723,115.55288858277984,143.4298008765741,190.81528210295144,235.20012655361583
2051,104.45639696925457,118.75935819029822,147.40967555276418,196.10984351866367,241.7261527067839
2052,107.27663241664085,121.96564739122609,151.38931820387677,201.40408756678548,248.2517831336442
2053,110.0967143604417,125.17175604384582,155.36872864764544,206.69801399801008,254.7770175233356
2054,112.91664243918865,128.37768372300437,159.34790633727116,211.99162206441693,261.30185494327446
2055,115.73641665288177,131.58343042870175,163.32685127275388,217.28491176600608,267.82629539346084
2056,118.5560386883736,134.7889981449853,167.30556600582273,222.57788659307312,274.3503432259514
2057,121.37550505146953,137.99438276204268,171.28404525075317,227.87053931572004,280.87398942577147
2058,124.19481815195894,141.19958711422723,175.26229265287245,233.1628749200834,287.397240210145
2059,127.01397750788395,144.40461063466827,179.2403074831151,238.45489240893585,293.9200943356272
2060,129.8329822758183,147.60945233134214,183.2180884656166,243.74659003712964,300.44254962618965
2061,132.65183570897764,150.81411603062585,187.19564052156872,249.03797453594908,306.9646144750848
2062,135.47053322876212,154.01859634724806,191.17295672484974,254.32903643173478,313.486277069587
2063,138.28908037768738,157.22289980022148,195.15004545971226,259.6197871926007,320.00755170931143
2064,141.10747064932204,160.427018736792,199.1268968837728,264.91021335597827,326.5284216077534
2065,143.9257092247133,163.63095925081942,203.10351883448482,270.200325642061,333.0489001319444
2066,146.74379441700856,166.8347193582563,207.07990876011934,275.49012056055335,339.56898292982765
2067,149.56172453935525,170.03829707505537,211.05606410894725,280.7795946211597,346.0886656493464
2068,152.37950670063216,173.24170076255893,215.03199563468388,286.0687625329829,352.60796663131146
2069,155.1971349968552,176.44492347660133,219.00769440627758,291.35761207998826,359.12687064352394
2070,158.0146147295611,179.64797145275995,222.98316844344814,296.6461542316764,365.6453913638767
2071,160.83194192259725,182.85084001435175,226.9584117314057,301.9343807609219,372.16351853395014
2072,163.64911826281633,186.05353114542405,230.93342682187935,307.22229515802036,378.68125650580106
2073,166.46614350923937,189.25604456254152,234.9082133503363,312.5098969243581,385.198604657707
2074,169.28301826431374,192.4583809742925,238.8827722281084,317.79718730646925,391.71556454397404
2075,172.09974276901835,195.66054066411237,242.85710381972834,323.08416680296756,398.2321367863246
2076,174.9163149750322,198.86252122280072,246.831205026668,328.37083117563685,404.7483161001182
2077,177.73273849703946,202.06432690188763,250.8050813169182,333.65718790368203,411.26411181119084
2078,180.5490108047612,205.26595472530204,254.77872886288537,338.9432317516597,417.7795173914574
2079,183.36513117526056,208.46740384273795,258.7521465709714,344.22896122372885,424.29453097575055
2080,186.181102259306,211.66867737198405,262.7253384510361,349.51438180463975,430.8091594030168
2081,188.9969194782975,214.869769927769,266.6982975769579,354.79948402073285,437.32339086053054
2082,191.81258765181403,218.07068717879946,270.67103123939114,360.08427784428136,443.8372377827397
2083,194.62810461104502,221.27142657415743,274.64353615754135,365.3687587877624,450.3506945741428
2084,197.4434715608852,224.4719895310196,278.6158141540721,370.6529293442441,456.86376434335176
2085,200.25868693497148,227.67237420705627,282.5878628595208,375.9367862727378,463.376443049171
2086,203.07375133575118,230.8725813108558,286.5596831852191,381.2203308197777,469.88873224590645
2087,205.88866512469272,234.07261126757115,290.5312756779663,386.5035637332841,476.4006328661418
2088,208.70342721739087,237.27246280174336,294.50263869736494,391.7864827694958,482.9121421121262
2089,211.51803918020875,240.47213775570208,298.4737746128778,397.06909116940136,489.42326402505535
2090,214.33249992874113,243.6716348539883,302.4446817841076,402.3513866892394,495.93399580717835
2091,217.14681054739322,246.87095537206108,306.4153618514516,407.63337157277135,502.44434025624594
2092,219.96096959029137,250.07009760930836,310.38581262771356,412.91504282831534,508.9542936419239
2093,222.7749759730304,253.2690602902712,314.35603247249617,418.1963982121098,515.4638531664613
2094,225.5888310209944,256.46784497384385,318.32602339072935,423.47744046652997,521.9730222493313
2095,228.4025341317361,259.666450951438,322.29578447108133,428.75816834504167,528.4817993362279
2096,231.21608735357646,262.86488063225397,326.26531881208024,434.0385860858609,534.9901897117918
2097,234.02948899966287,266.06313203224454,330.2346238619971,439.3186901986922,541.4981890239659
2098,236.8427394314638,269.26120557656253,334.20370016763087,444.5984814314559,548.0057982053338
2099,239.65583792604238,272.4591004149021,338.1725466353834,449.87795828831116,554.5130153907284
2100,242.46878737514592,275.6568199484871,342.14116763964745,455.15712675262176,561.0198480408185
