year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.859499592125673,3.2524710206126843,4.039038154698242,5.3754861623557355,6.626931387860385
2016,5.719058947028727,6.505012333188359,8.07816671351153,10.751095980897519,13.254016962876019
2017,8.57867758275128,9.757623370856356,12.117384947374422,16.126828458398045,19.881255481602107
2018,11.43835537880386,13.010303991899006,16.156692674020555,21.502683345550487,26.508646633177445
2019,14.298091371270706,16.263053062574972,20.19608843531904,26.878658647900227,33.13618793071244
2020,17.157887608472812,19.5158729920846,24.235575329798017,32.25475860366332,39.76388465884747
2021,20.01774276502601,22.768762221533542,28.275151352527512,37.630980470464685,46.39173339810936
2022,22.877656479461884,26.021720325768808,32.31481595670844,43.007323500383826,53.0197332159145
2023,25.73762923373831,29.274747871661056,36.354569871406255,48.38378869064805,59.64788535570769
2024,28.59766138932371,32.527845284363295,40.39441364342004,53.760376789177855,66.27619075007253
2025,31.45775330768649,35.781012989028525,44.43434781954886,59.1370885438937,72.90465033159263
2026,34.31790450686877,39.03425041878607,48.47437167072729,64.51392295756828,79.53326285682317
2027,37.17811426393373,42.28755672332994,52.514484103357155,69.89087853436065,86.16202646059696
2028,40.038385711607596,45.540935587319474,56.554689856363844,75.26796175624831,92.79094922530521
2029,42.898715476185195,48.79438304265999,60.59498382628925,80.64516564264008,99.42002244683431
2030,45.75910355766653,52.047899089351496,64.63536601313336,86.02249019353599,106.04924612518427
2031,48.61955212486206,55.30148627831199,68.6758396976907,91.39993989645889,112.67862585585667
2032,51.48005840651398,58.55514135003513,72.71640068783495,96.7775090173518,119.30815448904391
2033,54.340622161643346,61.80886402108558,76.75704861903337,102.15519705760104,125.93783140302361
2034,57.20124688444479,65.0626584012757,80.79778877701047,107.5330112471046,132.56766561277055
2035,60.06192956268156,68.3165209476638,84.83861660510718,112.9109453531918,139.19764934675476
2036,62.92267067831153,71.57045222712055,88.87953283238897,118.28900037308996,145.827783848421
2037,65.7834715567189,74.82445379854029,92.92053946378581,123.66717904917418,152.45807253724251
2038,68.6443302700721,78.07852339444034,96.96163358303592,129.04547739253522,159.08851043944009
2039,71.50524983060794,81.33266455776239,101.00281974679832,134.42390163584375,165.71910532654368
2040,74.36622819000537,84.5868748793061,105.0440948565449,139.80244754088372,172.34985191391294
2041,77.22726583022232,87.84115492594212,109.08545964134106,145.18111610488245,178.98075144499265
2042,80.08836190783248,91.09550370564679,113.12691282532231,150.5599055826921,185.6118017437544
2043,82.94951907360418,94.34992433620879,117.16845841834856,155.93882145906286,192.24300964914462
