year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7779940078301912,3.156605537683606,3.915743345747071,5.206841562199857,6.416648085605714
2016,5.555517745256918,6.312657951311662,7.830775305887232,10.412710079855062,12.832082879947425
2017,8.332570368853887,9.4681562488605,11.745094604555957,15.617603807817828,19.24630220699673
2018,11.109151155684271,12.623099580024112,15.658700148155079,20.821521250247194,25.659304201586437
2019,13.885260105748078,15.7774879448025,19.571591936684598,26.024462407143158,32.07108886371653
2020,16.660897821492654,18.931322051784,23.48377088147632,31.22642852503986,38.48165774769303
2021,19.436063579981177,22.084601050662613,27.395235888932078,36.42741810809633,44.891008988348716
2022,22.210758706597826,25.23732650033267,31.305988963981846,41.62743389868767,51.2991460051568
2023,24.984980068616363,28.38949471613483,35.21602536770023,46.82646941483638,57.70606071572608
2024,27.758731521699847,31.541110233034445,39.1253509326108,52.024532634360924,64.11176306761496
2025,30.532009571653635,34.69216894121915,43.033960372989064,57.22161632736332,70.51624404584864
2026,33.30481373651984,37.8426702738183,46.9418529597696,62.41771949661626,76.91950240698229
2027,36.07714473923529,40.99261508113788,50.84902978655055,67.61284363796071,83.32154001618315
2028,38.84900318224734,44.14200407176623,54.75549176466374,72.8069899979308,89.7223584277572
2029,41.620390029471736,47.29083837944469,58.66124035224004,78.00016057098114,96.12196012859405
2030,44.39130359405591,50.43911602012592,62.56627299755042,83.19235186681615,102.5203407666369
2031,47.16174255061569,53.586835434915585,66.47058769566489,88.38356114306076,108.91749692241255
2032,49.93170870649312,56.733998749578674,70.37418718057886,93.57379213931735,115.31343325883898
2033,52.701199531409316,59.8806029880442,74.27706762469877,98.76303962014258,121.708143247831
2034,55.470215748301115,63.02664900061815,78.17923012162277,103.95130508137737,128.10162875455583
2035,58.23875808010533,66.17213763760653,82.08067576494902,109.13859001886273,134.49389164418062
2036,61.00682833416402,69.31707102477435,85.98140728867297,114.32489817220103,140.88493657962346
2037,63.77442349824043,72.46144561917991,89.88142013613556,119.5102233087216,147.27475578935426
2038,66.54154610261344,75.60526439689427,93.78071813493038,124.69457066386781,153.66335580145827
2039,69.30819229161999,78.74852282295204,97.67929545253388,129.87793225982122,160.05072666837705
2040,72.07436495700735,81.89122429857724,101.57715646333872,135.06031407994564,166.43687585077944
2041,74.84006168898614,85.03336598941654,105.47429752201771,140.24171113810456,172.8217971314414
2042,77.60528296951425,88.17494846234058,109.37071935763625,145.4221244315253,179.2054917538078
2043,80.37003036495476,91.31597355967907,113.26642433965705,150.60155720119656,185.58796375907417
2044,83.1343013450288,94.45643830536096,117.16140864048651,155.78000421167502,191.9692066191553
2045,85.89809735561005,97.59634439999829,121.05567444732101,160.95746845464257,198.34922406438565
