year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7295415278920445,4.275799557690822,5.355164591641886,7.175704830124988,8.871627784241422
2016,7.463904803415615,8.557270372992443,10.717623118517517,14.361386420841292,17.755695611988575
2017,11.203098742791532,12.844422933012245,16.087389068337608,21.55706322085409,26.65222648697027
2018,14.947104549662392,17.137235129794128,21.46443400754984,28.76269633829841,35.56117191483929
2019,18.695928730459602,21.435714616092124,26.848767778537713,35.9782992357429,44.48254868210044
2020,22.449559477215054,25.739847503574836,32.24037251919785,43.203847481118544,53.41632632435611
2021,26.207996307970863,30.049633225371604,37.6392475004648,50.439340077198025,62.3625035981615
2022,29.971229583569386,34.36506044406903,43.04537814102968,57.684757079435215,71.32105563462062
2023,33.73926026792639,38.686130293408446,48.4587658990234,64.94010048228472,80.29198492062304
2024,37.512082336568355,43.01283568750651,53.87940166112789,72.20535782040523,89.27527591310876
2025,41.28969121089539,47.34517124109185,59.307278501221454,79.48051962013729,98.27091679935218
2026,45.072083999160206,51.68313355294045,64.7423920449114,86.76557989811708,107.27890011868452
2027,48.859252749057745,56.02671326968626,70.18473026261793,94.06052220009403,116.29920535426653
2028,52.651199629398484,60.37591294224731,75.63429643513552,101.36535101359104,125.33183810159987
2029,56.44791307319325,64.73071896572753,81.09107306489355,108.68004240515272,134.37676851800927
2030,60.249403201557556,69.09114324441097,86.5550754622663,116.00461731655254,143.43402271583557
2031,64.05564784442883,73.45715970224684,92.02627009024337,123.33902987533436,152.50354349661797
2032,67.86666266543827,77.82878676253189,97.50468064345169,130.6833124913857,161.58537127231241
2033,71.68242428962856,82.20599693203869,102.99027176221722,138.03741679918207,170.67944573584614
2034,75.50294548888357,86.58880523283993,108.48306276677422,145.4013692252472,179.78579983850636
2035,79.32820987663533,90.97719239133289,113.9830288688976,152.77513586385265,188.90439130316986
2036,83.15822781497829,95.37117059523695,119.49018574349444,160.1587381553855,198.0352468638998
2037,86.99297882070248,99.77071575254865,125.00450240528332,167.55213371768522,207.17831367429224
2038,90.83247518373389,104.17584231847009,130.5259974454331,174.9553479800481,216.33362344218952
2039,94.67669907163086,108.58652931878648,136.05464388852232,182.3683440450638,225.50113016013404
2040,98.52566060550893,113.00278865778186,141.59045704492533,189.79114285450578,234.68085994046663
2041,102.37934532663165,117.42460332933618,147.1334150426788,197.22371449155483,243.87277547984328
2042,106.2377626331777,121.85198438742749,152.68353209855889,204.6660784021434,253.07690102543756
2043,110.10089493368439,126.28491114127635,158.2407816016769,212.11819818747486,262.29319119151427
2044,113.96875259024618,130.72339577860214,163.80517922693988,219.58009528793625,271.52167271213665
2045,117.84131873433721,135.16741845893145,169.37669945705727,227.05173480057184,280.7623020667367
2046,121.71860517392558,139.6169930705957,174.95536015413245,234.53314115745067,290.015109719712
2047,125.60059287167493,144.0720972222034,180.54113252008042,242.0242749680941,299.28004655499285
2048,129.48729725023753,148.53274905361602,186.13403988499533,249.52516814377594,308.557152362813
2049,133.37869421171925,152.99892022130007,191.73404579560503,257.0357708231309,317.84636497093237
2050,137.27479893779338,157.47062858168164,197.34117321747095,264.5561144188191,327.1477235478622
2051,141.17559287308146,161.94785231023994,202.9553940815736,272.0861605375892,336.46118022097767
2052,145.08108107814124,166.43059735911703,208.57671604310005,279.625919650328,345.7867480464491
2053,148.99122186361595,170.918814694,214.2050760378894,287.1753054968734,355.12431946630136
2054,152.90601306069507,175.41250176397082,219.8404707851472,294.73431358970254,364.4738888850328
2055,156.8254228601584,179.91162115556537,225.48285216655415,302.30287811181313,373.83537423528657
2056,160.74944812927976,184.41616918412424,231.13221544318483,309.8809925812277,383.20876743467153
2057,164.67805416709155,188.9261050349593,236.7885081223273,317.4685851975802,392.593978955162
2058,168.61123591303607,193.4414227559285,242.45172254879438,325.06564548998386,401.9909957405876
2059,172.5489622808299,197.96208578387365,248.12181169786496,332.6721091372774,411.3997375887587
2060,176.4912313426415,202.48809185131208,253.79877265327727,340.2879721505516,420.82019952589604
2061,180.4380079155455,207.01939957668495,259.48255219325387,347.913161732213,430.2522907805293
2062,184.38927850472123,211.5559930876135,265.1731299039624,355.54764995989706,439.69597653620394
2063,188.3450317841584,216.097859062637,270.87048865236477,363.19141339876217,449.1512275719673
2064,192.30527450126738,220.64500543794486,276.5746386453773,370.8444660099904,458.6180612960465
2065,196.26999340220644,225.19741662459364,282.28555983370035,378.50678036983106,468.0964435137095
2066,200.23919571634377,229.75510112564336,288.00326315331546,386.17837143669357,477.58639287662834
2067,204.21286818983765,234.31804335215068,293.72772855492303,393.8592117868271,487.0878751900711
2068,208.19101877499307,238.88625265748158,299.4589680681028,401.54931787448214,496.60091097087684
2069,212.17363301307364,243.45971203551602,305.19695982089144,409.24865978283947,506.1254629157016
2070,216.16072198911064,248.03843452427938,310.94172058179424,416.9572604481272,515.6615596237758
2071,220.15226955751496,252.62240113360423,316.6932259271188,424.67508646323057,525.2091594396986
2072,224.14828800821266,257.21162631869265,322.4514944480339,432.40216325744586,534.7682940713124
2073,228.14875999071995,261.8060896722005,328.2164998981836,440.13845493059,544.3389187546045
2074,232.15369393929979,266.40580111436464,333.98825503621316,447.88397893414094,553.9210552498588
2075,236.16307876892085,271.0107476071595,339.7667430936174,455.6387123318706,563.5146749578449
2076,240.17692146797245,275.62093737020984,345.55197464184516,463.4026695835749,573.1197959085125
2077,244.1952085416339,280.23635453113695,351.3439292670641,471.17582276688927,582.736383285407
2078,248.21794697829446,284.85700730956546,357.1426175407231,478.9581863416096,592.3644551184781
2079,252.24512665683864,289.48288380121147,362.94802415244794,486.7497393659625,602.0039852953852
2080,256.2767540836978,294.11399165882887,368.760158944622,494.5504953025166,611.6549906026328
2081,260.312817209925,298.75031671065096,374.5790036906092,502.3604292205892,621.3174399541009
2082,264.35332543369884,303.3918700106558,380.40457260718574,510.1795605661129,630.9913575969633
2083,268.3982626094302,308.038632568676,386.2368412706592,518.0078559319728,640.6767018758192
2084,272.4476398221505,312.690617422737,392.0758264495349,525.845338254397,650.3735013898988
2085,276.5014426131233,317.34780756671853,397.92150627184935,533.6919776165664,660.0817188358582
2086,280.55968254933765,322.01021660551686,403.77389823517336,541.5477979519362,669.8013840563726
2087,284.62234420814144,326.67782639927043,409.63297900941257,549.4127673492326,679.5324572612084
2088,288.68943891554477,331.3506502694401,415.4987657276051,557.2869092432974,689.2749676713183
2089,292.76095197183236,336.0286709264704,421.3712361532547,565.1701932186976,699.0288773616361
2090,296.8368971128037,340.71190452617526,427.25041106472673,573.0626476964114,708.7942217703385
2091,300.9172753023747,345.40035220229623,433.1362919201519,580.9642746708937,718.571003384315
2092,305.00209545676614,350.0940244419406,439.0288922072411,588.8750925908496,728.3592452072945
2093,309.0913431172416,354.7929042389883,444.92819005403084,596.7950715394597,738.1589099359331
2094,313.185030091769,359.4970054817707,450.8342033226246,604.7242359487932,747.9700280346283
2095,317.2831419216121,364.2063111641678,456.746910141059,612.6625559020308,757.7925622000361
2096,321.3856880049495,368.9208323401575,462.66632472611025,620.610050845105,767.6265366793301
2097,325.4926572567499,373.64055597171466,468.5924303092731,628.5666978417878,777.4719228732799
2098,329.6040585932342,378.36549254594644,474.52524037825833,636.5325153407842,787.3287437856144
2099,333.71988044741306,383.0956284579568,480.46473743549524,644.5074794086391,797.1969695736582
2100,337.8401312535496,387.83097362798253,486.41093423962906,652.4916074968303,807.0766219976953
