year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.832359338889596,3.2205491160489226,3.9979826568872276,5.319329799639111,6.556909902537119
2016,5.664608188934718,6.440968276996913,7.995798175521436,10.638430984918129,13.113534745353743
2017,8.496746791114308,9.661257766279308,11.993446920435348,15.957304054450706,19.66987515017227
2018,11.328771771723193,12.881413615801417,15.990923788170852,21.275942027645694,26.2259224128791
2019,14.160686142998136,16.10143936850493,19.988233335386976,26.59435113717376,32.781684305004234
2020,16.992487495149724,19.321332190036497,23.985371916756502,31.91252639689837,39.337154609323676
2021,19.82417631013584,22.541092647266787,27.98234026134487,37.230468804046836,45.89233456928222
2022,22.65575403383013,25.760722440807807,31.979140556348415,42.54818135030108,52.44722791521426
2023,25.487220907211537,28.980221854094893,35.97577316629985,47.865664534274735,59.001835268842214
2024,28.31857693028006,32.199590887128046,39.97223809119919,53.18291835596783,65.55615663016607
2025,31.149821982546225,35.418829398189594,43.96853514878006,58.499942566073514,72.11019168832463
2026,33.980955582052154,38.63793682040887,47.96466360997702,63.816736167364496,78.66393919987311
2027,36.81197447558215,41.856909327408864,51.96061855359834,69.13329242855646,85.21739077155907
2028,39.64288300075714,45.075752021025586,55.95640654123299,74.44962032469515,91.77055759438575
2029,42.473677542893,48.29446064972903,59.952022104890155,79.76571237657576,98.32343034251713
2030,45.30436099373705,51.5130386147432,63.9474696189625,85.08157456756214,104.87601647662201
2031,48.134934196715555,54.73148690809178,67.94275035931454,90.3972086428021,111.42831817272881
2032,50.96539546497595,57.94980354572741,71.93786177421724,95.71261111200002,117.9803310787807
2033,53.79574479851822,61.16798852765011,75.93280386367057,101.02778197515593,124.5320551947777
2034,56.62598304076867,64.38604284588354,79.92757790353909,106.34272297741764,131.08349269674818
2035,59.456110312216765,67.60396664214535,83.92218407608915,111.65743436809193,137.63464389555338
2036,62.28612384160468,70.82175665692924,87.91661818919442,116.97191041312182,144.18550164138568
2037,65.1160270026376,74.03941685832984,91.91088534631307,122.28615809309842,150.7360746383587
2038,67.9458156986735,77.25694242794651,95.90497935038874,127.60016893158965,157.28635231719161
2039,70.77549330341759,80.47433733387389,99.89890530487962,132.91394990918664,163.83634338199803
2040,73.60505981686985,83.691601576112,103.89266320978565,138.22750102588944,170.38604783277796
2041,76.43451307021981,86.90873260374285,107.88624978431238,143.5408177941751,176.9354600740298
2042,79.26385703962,90.12573509344942,111.8796710432497,148.85390844116895,183.48459036417313
2043,82.09308907430209,93.34260592744306,115.87292297673766,154.16676748212078,190.0334318642616
2044,84.92221013818181,96.5593462394651,119.86600704290714,159.4793969114852,196.58198706118475
2045,87.75121758049083,99.77595291172686,123.85891923189824,164.79179124451204,203.13024911599618
2046,90.58011453395538,102.99242962888769,127.8516642826363,170.10395696317877,209.6782261110871
2047,93.4088971429124,106.20877185598222,131.84423636259783,175.415886089667,216.22590809889917
2048,96.23756998596177,109.42498497828183,135.83664239790446,180.72758809763607,222.7733068921579
2049,99.06612944841937,112.64106474425648,139.82887692056542,186.0390555078812,229.3204131650274
2050,101.89457589175363,115.8570115790592,143.8209404773798,191.35028906832287,235.86722785009115
2051,104.72291244869076,119.07282916734933,147.81283780727296,196.66129526093857,242.41375902974042
2052,107.55113610699402,122.28851396618516,151.80456435358585,201.97206785305767,248.9599989324452
2053,110.3792492764528,125.50406880992007,155.79612376164576,207.28261183081665,255.50595377542945
2054,113.20724894483033,128.71949015561236,159.78751147479358,212.59292096154485,262.05161578716326
2055,116.03513691946868,131.93478012902708,163.7787302270248,217.90299898484471,268.5969896305645
2056,118.86291283889945,135.14993830501115,167.76977947154032,223.21284515279575,275.14207437304964
2057,121.69057549822793,138.36496326638795,171.7606573856765,228.52245697232968,281.68686690600674
2058,124.51812670479616,141.57985713892248,175.75136670342877,233.8318381830489,288.23137189235376
2059,127.34556621762522,144.79461963917942,179.74190706026442,239.14098828633976,294.77558871036825
2060,130.17289620552557,148.00925331807673,183.7322817369779,244.44991176972513,301.31952295555186
2061,133.00011160793946,151.22375222347245,187.72248307838214,249.7585981623183,307.86316157173417
2062,135.8272176059141,154.43812244922623,191.71251892193058,255.0670581843128,314.4065179259468
2063,138.6542075725286,157.65235620086636,195.7023792429734,260.3752781238332,320.94957492082364
2064,141.4810877732355,160.8664608477116,199.69207351936134,265.6832709448345,327.4923487211473
2065,144.3078561597137,164.08043398056157,203.68159865256632,270.99103240910057,334.0348340422772
2066,147.13451104511068,167.29427361536892,207.67095209085926,276.29855902633585,340.57702653215665
2067,149.96105580313161,170.5079837202283,211.66013893769826,281.6058577771316,347.1189348948992
2068,152.78748862643442,173.72156216937478,215.6491564590879,286.9129249218853,353.6605544675868
2069,155.61380602082448,176.93500485299595,219.6379993693037,292.219753230699,360.20187623524475
2070,158.44001220343324,180.1483167312102,223.62667404766836,297.5263514293116,366.74291107801497
2071,161.26610608985544,183.36149652855852,227.61517885378458,302.83271727396175,373.28365619814673
2072,164.09208707764378,186.57454353645252,231.60351287632054,308.13884951811525,379.824110041334
2073,166.91795793805605,189.78746101439862,235.59168030740256,313.44475389582914,386.36427975738434
2074,169.74371662277127,193.00024655319643,239.5796780485025,318.7504261688874,392.9041600616574
2075,172.56936144493685,196.2128981687986,243.56750354789133,324.0558628469944,399.4437466020964
2076,175.3948962602158,199.42542039617052,247.55516263809258,329.3610719079686,405.9830493262596
2077,178.22031649000832,202.63780785004084,251.54264839298452,334.66604387815056,412.5220564214216
2078,181.0456257489985,205.85006478193958,255.52996628055803,339.9707862367452,419.0607772134183
2079,183.87082451914415,209.06219175873736,259.51711702987853,345.2752999809797,425.5992129456945
2080,186.69590966771912,212.27418509577487,263.50409590202054,350.5795786288766,432.13735553585894
2081,189.5208827610865,215.48604663538177,267.49090526644693,355.8836254214247,438.6752090251074
2082,192.3457447631621,218.69777751129936,271.4775465812885,361.18744235307855,445.21277590032923
2083,195.1704939870932,221.9093757394804,275.46401729481613,366.49102593354263,451.7500518094679
2084,197.99513115581678,225.1208421702308,279.45031850062804,371.7943776586578,458.28703861769037
2085,200.81965723324848,228.33217793729193,283.43645165685524,377.0974995228788,464.82373881188636
2086,203.64406884568322,231.5433790725691,287.4224116600394,382.40038454561443,471.36014368794224
2087,206.46836936682612,234.75444954415704,291.40820361363876,387.7030397074558,477.8962619499717
2088,209.292555663951,237.96538566739633,295.39382277872795,393.00545852642546,484.4320855155834
2089,212.11662906244197,241.17618900118134,299.3792711602369,398.3076437448985,490.9676178042506
2090,214.9405901647464,244.3868602541004,303.36454966949736,403.609596609409,497.50286037027934
2091,217.7644398142906,247.59740041817722,307.349659582374,408.9113188651048,504.0378153896979
2092,220.58817752911668,250.8078089265411,311.3346001698012,414.2128095147586,510.57248161906165
2093,223.41180367069302,254.01808620434502,315.31937197857815,419.5140693062909,517.106859990954
2094,226.23531847999863,257.22823253502435,319.3039753732375,424.81509873831527,523.6409511270977
2095,229.0587205111598,260.43824621796705,323.28840816658305,430.11589481914984,530.1747512971579
2096,231.88200904123977,263.64812640286715,327.27266926501653,435.4164560529537,536.7082586359676
2097,234.7051847931753,266.85787394003063,331.25675976213614,440.7167839355677,543.241475008694
2098,237.52824776696644,270.06748882945755,335.2406796579418,446.01687846699195,549.7744004153373
2099,240.35120001093415,273.27697348034815,339.2244320509618,451.31674388544246,556.3070401405374
2100,243.17403959724692,276.4863256252198,343.2080140249343,456.61637620201,562.8393892105156
