year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6881283329563486,4.227090061691703,5.292518185241763,7.090016079329847,8.76478230287632
2016,7.38086924382339,8.45960535912374,10.592013891314606,14.189576122599838,17.541464994214994
2017,11.078212129527717,12.697533421141385,15.898471078778766,21.298658190809228,26.330020718230415
2018,14.780155303216743,16.940872263697297,21.211887195905188,28.417258793662434,35.13044512286578
2019,18.48669081258541,21.18961253342543,26.532250213114047,35.5453614769089,43.94271769128187
2020,22.19781962154949,25.443755364067123,31.859561588536227,42.682968235003244,52.7668409103683
2021,25.91353064507769,29.703287717596982,37.193804553666524,49.83005613171739,61.60278618089467
2022,29.63382870274883,33.968215262721706,42.534986399159386,56.98663513932443,70.45056593730897
2023,33.35869548016339,38.23851645835586,47.88307942052792,64.15266736318668,79.31013292870877
2024,37.088141339415834,42.514203492218826,53.23809929267918,71.32817424369127,88.1815138891573
2025,40.822149893938175,46.795257090707864,58.60002122738808,78.51312187510975,97.06466654153135
2026,44.560727409182874,51.08168462314166,63.96885470250539,85.70752322139708,105.95960705061333
2027,48.30386039032925,55.37347021714148,69.34457930419869,92.91135036018872,114.8663005999488
2028,52.05155558478762,59.67062180889669,74.72720523938416,100.12461725266692,123.78476459776498
2029,55.803802871442485,63.97312749412325,80.1167171976875,107.34730295705828,132.71497293172106
2030,59.560598153651846,68.28098245442045,85.51310898205246,114.57939899693065,141.65691503253623
2031,63.32193950358417,72.59418442230562,90.91637767621722,121.82090138337483,150.61058592643133
2032,67.08781631816605,76.91272092662403,96.32650724074205,129.07178817739006,159.57595825762073
2033,70.8582416102603,81.23660727288377,101.7435173603939,136.33208630411363,168.55306559911398
2034,74.63319104099386,85.56581483411603,107.16737121736789,143.60174540356655,177.54184515694874
2035,78.41268099693475,89.90036288392356,112.59809359988908,150.88079938147723,186.54233920824817
2036,82.19669147683085,94.2402278971736,118.03565425174156,158.16920685291245,195.55449615005307
2037,85.98522778221887,98.58541610944349,123.48006119264522,165.46697878737257,204.57832966025626
2038,89.77827882806751,102.93591448270786,128.93129765409486,172.77409224862956,213.61381113962733
2039,93.57584581927148,107.29172443414336,134.38936545875407,180.09054972975167,222.66094369677825
2040,97.3779212854836,111.65283717725464,139.8542533061085,187.41633577371564,231.71970805831467
2041,101.18450811845119,116.0192561132657,145.32596557055075,194.75145636388532,240.79011168490533
2042,104.99559764293234,120.3909710385045,150.80448912890287,202.0958935501692,249.87213219454384
2043,108.81119202773753,124.76798450388905,156.28982726195937,209.4496518200901,258.9657751827318
2044,112.63128741720371,129.15029197445398,161.78197413719667,216.81272319582968,268.0710307019109
2045,116.45587778685736,133.53788636431597,167.28092064129675,224.1850952120465,277.187883209021
2046,120.28495952201433,137.93076342194493,172.78666130626874,231.56676038953577,286.3163233782262
2047,124.11853310463255,142.3289237142116,178.29919686117813,238.95771972552484,295.45635245297115
2048,127.95658793163855,146.7323547699612,183.81851126658512,246.35795128101296,304.60794307747034
2049,131.79913195533746,151.14106594255983,189.3446165520695,253.76747151025063,313.77111576856305
2050,135.64615240384538,155.5550422099347,194.87749339739713,261.1862539867143,322.94583757496196
2051,139.49765385576214,159.97428895735717,200.41714872868963,268.61430818406336,332.13212030939275
2052,143.35362811780377,164.39879654802593,205.96357015183446,276.0516171494335,341.3299428332938
2053,147.2140744670335,168.8285641316349,211.5167565732335,283.49817938698396,350.5393032814978
2054,151.07898591506196,173.2635834885594,217.07669742143773,290.95398043691864,359.7601836240553
2055,154.94836246188922,177.70385461879943,222.64339269644722,298.4190202992375,368.9925838609662
2056,158.82220290262052,182.1493761051783,228.21684057559835,305.8932964808724,378.2365008836185
2057,162.70049880299297,186.60013802745937,233.79702830024584,313.3767915303454,387.4919129317282
2058,166.58325763335372,191.05614917213794,239.38396717090407,320.86952090467975,396.75883927868983
2059,170.4704632481137,195.5173905490466,244.97763276388068,328.3714511967607,406.03723826910243
2060,174.3621281781779,199.98387689682275,250.57804403487722,335.88260833449823,415.32714223253083
2061,178.25823290425203,204.45558525720435,256.1851714567432,343.4029519301864,424.6285008094606
2062,182.15878706549373,208.93252696760467,261.79902961078744,350.9325019283714,433.94133886878785
2063,186.06378295057695,213.4146929580931,267.41960683196294,358.4712423734162,443.2656365153956
2064,189.97319863041804,217.90205743605415,273.04686994779195,366.01912789147843,452.60133717254564
2065,193.88701579061743,222.3945988604024,278.68079125378756,373.57612058792046,461.9483935893354
2066,197.80521804460716,226.89229795753505,284.3213459617248,381.14218655701376,471.30676348864176
2067,201.72778780092455,231.39513403667272,289.96850746071476,388.7172893999617,480.67640148472947
2068,205.65470746810686,235.90308640703597,295.6222491398689,396.30139271796753,490.0572621918633
2069,209.58595800881776,240.41613267723335,301.2825422011022,403.89445712055266,499.44929649397363
2070,213.52152062669987,244.93425073930877,306.94935821086233,411.49644371585214,508.85245589671325
2071,217.46138206791144,249.45742500431882,312.62267711984947,419.107325080115,518.2667062053501
2072,221.40552883763172,253.9856395998848,318.3024785142313,426.72707329097665,527.69201260343
2073,225.3539281627248,258.5188559788011,323.9887128175576,434.3556205369802,537.1282905367063
2074,229.30657907927485,263.0570730073265,329.68137857169745,441.9929648236711,546.5755375182894
2075,233.2634721891032,267.60027963148286,335.38046155987473,449.6390867051169,556.0337293010057
2076,237.2246094200414,272.14847811875285,341.08596469835123,457.29399017022666,565.5028708586345
2077,241.18998691642634,276.7016639341712,346.79788215460337,464.95766724118204,574.9829522436173
2078,245.15960009965818,281.25983169246655,352.5162070025095,472.63010844432364,584.4739616432286
2079,249.1334547532315,285.82298819608684,358.2409479908548,480.3113257463791,593.9759139788058
2080,253.11154147896752,290.391122391054,363.9720909028633,488.00129970141603,603.4887850031755
2081,257.0938638915505,294.9642385288982,369.7096412065256,495.70003778863907,613.0125840421737
2082,261.08041307475946,299.54232612251195,375.4535854141312,503.4075215593432,622.5472880920714
2083,265.0711921613208,304.12538885655465,381.2039282646054,511.12375749550574,632.09290523526
2084,269.0661922350136,308.7134162439189,386.9606562702375,518.8487271484216,641.6494124680105
2085,273.0654164285641,313.306411969264,392.7237741699529,526.5824370000685,651.2168178727144
2086,277.0688543798779,317.90436384487066,398.4932662888445,534.324865610059,660.7950947153082
2087,281.0765133183231,322.50728037379884,404.269143562894,542.0760279368028,670.384261647464
2088,285.08838601453164,327.1151530529885,410.05139505611976,549.8359090218903,679.9843000175099
2089,289.1044712636087,331.727980465263,415.84001894585816,557.6045063722534,689.5952067168337
2090,293.12477051142787,336.3457643112343,421.6350174193055,565.3818229795737,699.2169854757699
2091,297.1492748417685,340.9684941037951,427.436376988751,573.1678403951463,708.8496132905898
2092,301.17799100204087,345.5961777791347,433.24410786111105,580.9625725801535,718.4931075695205
2093,305.2109088711294,350.2288034329691,439.0581947260112,588.7659985928217,728.1474422002211
2094,309.24803134078144,354.86637446652225,444.87864195784414,596.5781244165147,737.8126246433607
2095,313.2893555192496,359.5088874785702,450.7054451822172,604.3989440678689,747.4886474382702
2096,317.33488140653407,364.156342469113,456.53860439913046,612.228457546884,757.1755105849497
2097,321.38460538795056,368.8087351866205,462.37811414059297,620.0666573743555,766.8732047575631
2098,325.4385245717518,373.4660622298687,468.22397003221215,627.9135375669193,776.5817224954419
2099,329.49664233164305,378.12832756695235,474.0761771774461,635.7691051051668,786.3010725026994
2100,333.5589456547615,382.79551589236337,479.9347158915278,643.6333330639605,796.0312212063261
