year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.534601131569461,4.046513976863613,5.060275117144972,6.7723503179621565,8.36868420514951
2016,7.073004669849795,8.0975002798725,10.126302196109789,13.552568260761655,16.74717856805188
2017,10.615204831346416,12.152952106578633,15.198072488109123,20.34064186167081,25.135468167369503
2018,14.161203784869794,16.21287200790002,20.275589273937474,27.136575608212507,33.53355859860398
2019,17.710988758536054,20.277244961763927,25.35883323336057,33.94034307386311,41.941416910468114
2020,21.264562403113548,24.346074085959035,30.447808376238363,40.75194974337282,50.35904994190829
2021,24.82191676629722,28.4193500271193,35.54250267299102,47.571379162491056,58.78643717608531
2022,28.383051366129184,32.49707221837405,40.64291539455311,54.39863033399052,67.22357736955436
2023,31.947960419114864,36.57923385727526,45.74903779213929,61.23369129114353,75.67045560097786
2024,35.51663886469649,40.6658289916809,50.86086221056241,68.07655156306336,84.12705881418539
2025,39.08908718483195,44.75685818846164,55.978389378887904,74.92721214697733,92.59338825262174
2026,42.66529598134253,48.85231039363942,61.10160508033962,81.78565359695293,101.06941966911332
2027,46.2452667001019,52.952187307826264,66.2305115021139,88.6518789046721,109.55515679399453
2028,49.828992111741805,57.056480427962114,71.36509770822907,95.52587311172525,118.05058097559335
2029,53.41647004745179,61.16518720312898,76.50536041789064,102.40763173058947,126.55568661840819
2030,57.007699061358196,65.27830593271484,81.6512974439023,109.29715176958287,135.07046999210465
2031,60.60267144213492,69.395827546789,86.80289712121689,116.19441727306851,143.59491120156594
2032,64.20138839467667,73.5177534625281,91.96016127249807,123.09943073411466,152.129013355404
2033,67.80384172569943,77.6440740431308,97.12307750363327,130.01217519985713,160.67275531505726
2034,71.41002878443489,81.7747861708084,102.29164180476255,136.9326451855457,169.22613024157934
2035,75.019949570883,85.9098898455609,107.46585417588592,143.8608406911804,177.78913813497022
2036,78.63359757861238,90.04937741463426,112.64570477461989,150.79674825419258,186.36176220872508
2037,82.25096919293891,94.19324462649848,117.83118813297361,157.74036039537745,194.94399313700794
2038,85.8720639319047,98.34149091428287,123.02230352188165,164.69167611750765,203.53582967637402
2039,89.49687528907836,102.49410862523341,128.2190410989605,171.6506819580146,212.13725504031848
2040,93.125402782502,106.65109719247943,133.42140013514475,178.61737691967093,220.7482679853965
2041,96.75764159259677,110.8124509473142,138.62937333977996,185.59175103020365,229.3688560771601
2042,100.3935893095733,114.97816705538443,143.84295706753886,192.57379930347616,237.9990130983853
2043,104.0332425597264,119.14824154859542,149.06214621496338,199.56351475889733,246.63873034495845
2044,107.67659893326666,123.3226715925938,154.28693713672632,206.56089241033067,255.2880015996556
2045,111.32365433355207,127.50145236897889,159.51732363577136,213.56592378134397,263.94681629319587
2046,114.97440153121443,131.68457537469067,164.7532947761169,220.57859391352775,272.61515577390736
2047,118.62884293604311,135.87204344408246,169.99485420309009,227.59890779301844,281.293026259014
2048,122.28697372845933,140.0638509084476,175.2419946260365,234.62685544754305,289.98041531406784
2049,125.94879053475788,144.25999379969136,180.4947109414981,241.66242989651042,298.6773142349552
2050,129.61429504179137,148.46047410186108,185.75300570120388,248.70563463021605,307.38372737373294
2051,133.28347471865484,152.6652770763194,191.01685994945228,255.75644372075,316.0996224008362
2052,136.95633631275865,156.8744106592557,196.28628389315955,262.81487112929466,324.8250167244923
2053,140.63286873907154,161.08786181264458,201.56126076382048,269.8808939196218,333.55988174547065
2054,144.31307537129868,165.30563450458067,206.84179566489317,276.9545190723228,342.30422616788496
2055,147.99695114888226,169.52772278292198,212.12788094119045,284.0357361165107,351.05803693556487
2056,151.6844941439908,173.75412438018586,217.41951367645058,291.12454106327635,359.82130907473106
2057,155.37570122389803,177.98483561171292,222.71668913174813,298.22092743064235,368.59403450299243
2058,159.07056805098304,182.21985137566713,228.01940074549412,305.3248862435628,377.37620202934573
2059,162.76909004664594,186.45916628677716,233.32764159156685,312.43640802837837,386.16779984106535
2060,166.47126721088674,190.702780345043,238.6414116699663,319.55549278508903,394.9688279381513
2061,170.1770976158739,194.95069128298198,243.96070806443072,326.6821365247856,403.7792813468244
2062,173.8865800567127,199.20289768341743,249.28552895229643,333.81633675439974,412.5991569584726
2063,177.59970874990856,203.4593927439013,254.61586558477816,340.9580815072039,421.42843985175836
2064,181.31648273154573,207.72017533069226,259.95171650374505,348.10736878874326,430.26712753979206
2065,185.0368964591086,211.9852389247776,265.29307332494443,355.26418713090396,439.1152057229585
2066,188.7609470408498,216.25458012493334,270.6399316739837,362.4285305503221,447.9726669405888
2067,192.4886356816641,220.52820034833613,275.9922933735264,369.6004015400659,456.839514301295
2068,196.21995515218325,224.8060910919259,281.35014748759096,376.7797851417258,465.7157291534052
2069,199.95490810317557,229.0882554734914,286.71349802603726,383.9666868400521,474.60131833586564
2070,203.69349284778852,233.37469150898522,292.0823424371362,391.16110314474906,483.4962774966196
2071,207.43569998784335,237.66538814442933,297.45666650411175,398.3630146098842,492.4005823884935
2072,211.18153193312952,241.96034821417712,302.83647387229104,405.5724262215942,501.3142392287113
2073,214.93098482798396,246.2595671832632,308.2217587091505,412.7893300020604,510.23723806971464
2074,218.68405722653299,250.56304335107555,313.61251882749383,420.0137229596011,519.169575181169
2075,222.44074503213463,254.87077189921348,319.00874803026477,427.24559661778403,528.1112399937937
2076,226.20104920870466,259.18275396141837,324.4104477755942,434.4849529710639,537.0622349944783
2077,229.96496108100118,263.49897933401814,329.81760494030414,441.7317740693491,546.0225378012165
2078,233.73248040804526,267.8194477335775,335.23021915986186,448.98605941402604,554.9921477922857
2079,237.5036083947316,272.14416057727306,340.6482922569309,456.24781149816295,563.9710680762979
2080,241.27833684777625,276.4731082283034,346.07181183739885,463.5170133688957,572.9592775146916
2081,245.05666938186326,280.8062949381986,351.5007833692565,470.79367250542896,581.9567854333029
2082,248.83860238230858,285.1437164554287,356.93520138451294,478.07778142855807,590.9635825062956
2083,252.62413054757542,289.4853665444163,362.3750578634484,485.3693291687825,599.979655055777
2084,256.4132548415796,293.8312463389027,367.8203542641936,492.66831772055696,609.0050055686366
2085,260.2059714086581,298.1813513039226,373.27108475422517,499.974739106063,618.0396240973163
2086,264.00227567021096,302.5356760542046,378.7272424074213,507.2885838516412,627.0834988290901
2087,267.80217003602763,306.89422342410205,384.1888308691092,514.6098569434281,636.1366359811822
2088,271.60565065044506,311.2569888786496,389.65584430676535,521.9385504036052,645.1990256060342
