year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9482029764114617,3.356802433552107,4.173221191521708,5.559023853725668,6.855784916486825
2016,5.8970030986388515,6.714307219863452,8.347345695128439,11.119283272084516,13.713110461081362
2017,8.846405547729406,10.072520452793725,12.522381348273713,16.68078897527009,20.571990000815216
2018,11.796410926130472,13.431442840931268,16.69832906228934,22.243542209816525,27.432425089994382
2019,14.747029475447047,16.791086430277804,20.875204329815997,27.80756416680409,34.294442151820874
2020,17.698255532674015,20.151444560102963,25.05299858433472,33.37284312881193,41.1580265758183
2021,20.650095363263848,23.512524599725445,29.231721303696283,38.93939205979504,48.02319452676904
2022,23.60254065344307,26.874316770626216,33.41135991152178,44.50719375758237,54.889924555250296
2023,26.555600921879865,30.23683226850098,37.59192880685372,50.07626791741323,61.758241219296885
2024,29.50926520403241,33.600058197042024,41.77341140345326,55.6465918523664,68.62811623053959
2025,32.463545789826696,36.9640090114514,45.95582629248922,61.2181909917382,75.49958129682082
2026,35.41842689514208,40.3286661467147,50.139149597068304,66.79103267633432,82.37259569532337
2027,38.37392502703604,43.69404901815235,54.32340628768198,72.36515106119003,89.24720201403164
2028,41.330022353066916,47.06013665154958,58.50856938890881,77.94050924889497,96.12335424548804
2029,44.286736826165836,50.42695016283881,62.69466605843658,83.51714438616632,103.00109870801136
2030,47.244050854870096,53.79446886124063,66.88166968537661,89.09502007420738,109.88039001586638
2031,50.201981066726624,57.16271230379313,71.06960542248669,94.67417071736025,116.76127106789875
2032,53.16051047272008,60.5316605083052,75.25844757020992,100.25456116336235,123.64369803267921
2033,56.119656543823695,63.901334023838615,79.44822255716868,105.83622756170357,130.5277159850818
2034,59.079402170532646,67.27171272648462,83.63890450153966,111.41913451081447,137.41328078281612
2035,62.03976157060446,70.64281333892794,87.83051491075346,117.00331142890066,144.30042910750376
2036,65.00072088775002,74.01461956363686,92.02303282417861,122.58872964567703,151.1891252101067
2037,67.96229120700063,77.38714443863674,96.2164750103203,128.17541209737166,158.0793976898554
2038,70.92446397360388,80.76037790197323,100.41082852826688,133.76334108319983,164.9712244756046
2039,73.88724485056485,84.13432661437668,104.60610194453734,139.35252832058242,171.86462017783072
2040,76.85063166907312,87.50898802492907,108.80229197833718,144.94296932199654,178.75957920103215
2041,79.81462334472342,90.88436085817142,112.99939698926914,150.53466184368074,185.65609874745812
2042,82.77922240779465,94.26044809017472,117.19742080492681,156.1276111210784,192.55418534519382
2043,85.7444239182185,97.63724391051464,121.39635595238937,161.7218069326096,199.45382624893003
2044,88.71023209312646,101.01475327930949,125.59620881097949,167.3172580040133,206.3550323388087
2045,91.67664404077124,104.39297279533528,129.7969750063045,172.91395835192563,213.25779615416116
2046,94.6436614480054,107.77190444263935,133.99865709009342,178.5119114666422,220.1621220470441
2047,97.61128118210273,111.15154453656237,138.2012503234209,184.11111086618547,227.06800193506638
2048,100.57950553236316,114.53189576973999,142.4047581693478,189.7115612873852,233.97544172459075
2049,103.54833365536038,117.91295715014854,146.6091793520095,195.3132609850936,240.88443923958886
2050,106.51776302081555,121.29472570171703,150.81451004381256,200.91620472386725,247.79498795197546
2051,109.48779832781798,124.67720695143446,155.02075735314497,206.52040222667245,254.7070999853374
2052,112.45843246748893,128.06039253795848,159.22791052629145,212.12583878440643,261.6207569988639
2053,115.42967423555974,131.4442928066788,163.43598286869639,217.73253259646748,268.5359816854225
2054,118.40151182406233,134.828893869264,167.64495651825635,223.3404592307866,275.45274358061556
2055,121.373956077049,138.21420848030417,171.85484787894384,228.94964112497823,282.37107066195114
2056,124.34699880123577,141.6002270029979,176.06564455664633,234.56006132617813,289.2909417908677
2057,127.3206460210962,144.98695652322857,180.2773556646819,240.17173229972764,296.2123725104251
2058,130.29489327851982,148.37439179744248,184.48997445919514,245.78464482127416,303.13535131875904
2059,133.26974587504336,151.76253906121704,188.70350895990592,251.3988098603181,310.05989189376226
2060,136.24519754521438,155.15139094523352,192.91794968896352,257.01421445290447,316.98597807065244
2061,139.2212534700801,158.54095354335158,197.13330448382146,262.63086931922675,323.91362321646113
2062,142.19790858908272,161.93122090342922,201.34956568929255,268.24876398839825,330.84281427501793
2063,145.17516603494852,165.3221967101258,205.56673804430218,273.8679049423965,337.77355932871404
2064,148.15302556669852,168.71388068000599,209.78482118431762,279.4882916826078,344.70585775582714
2065,151.13148513601175,172.10627040386942,214.00381201081075,285.1099199708161,351.6397042717167
2066,154.1105442609303,175.49936531484542,218.22370979471614,290.7327888097942,358.57509763293797
2067,157.09020764054358,178.89317093992304,222.44452164442185,296.3569079225082,365.5120499630778
2068,160.0704647922676,182.28767494966522,226.66623170275446,301.9822556192642,372.45053421721167
2069,163.05132487330212,185.68288811461463,230.8888538219574,307.6088508473812,379.3905740207909
2070,166.03277848546847,189.0787993807933,235.11237378525456,313.23667416092644,386.3321451266418
2071,169.0148355089032,192.47542036904989,239.3368065384875,318.8657460030599,393.27527302538283
2072,171.9974858224908,195.87273917510035,243.56213677128193,324.49604543200803,400.21993160467315
2073,174.98073990881522,199.27076812838177,247.78838034081124,330.1275941374649,407.1661479094372
2074,177.9645848755031,202.6694920651037,252.01551774457482,335.7603654435999,414.11388867752663
2075,180.94903445835408,206.06892714108028,256.24356976093776,341.3943877713913,421.0631893471181
2076,183.934072993737,209.4690549330147,260.4725126952732,347.0296287109517,428.0140095062557
2077,186.91971759115668,212.86989556481572,264.70237242940436,352.6661236638505,434.96639329722984
2078,189.9059487313189,216.27142607822128,268.9331194361808,358.30383224238165,441.9202903605261
2079,192.8927879818388,219.67367184069377,273.1647863412811,363.9427990724672,448.87575634029923
2080,195.88021269069603,223.0766062093118,277.3973388786294,369.58297728442386,455.8327327946437
2081,198.8682438230584,226.48025384294942,281.63080876257254,375.2244102576393,462.7912738134083
2082,201.85686053424755,229.88459022445025,285.86516446103,380.86705486203255,469.75132561760535
2083,204.84608234355767,233.28963831207633,290.10043550115233,386.51095148530953,476.71293856674936
2084,207.83589202099446,236.69537784020127,294.3365958188499,392.156064476594,483.6760682076887
2085,210.82630414578392,240.10182595666282,298.5736674683524,397.8024240020121,490.6407521546285
2086,213.81730546408426,243.50896707251758,302.81163040036006,403.45000263781276,497.6069562128368
2087,216.8089071814162,246.91681436750855,307.0505015656445,409.09882356953096,504.5747092924052
2088,219.80110098400635,250.3253580631168,311.2902683878268,414.74886959499565,511.5439899439109
2089,222.79389000458087,253.73460184400153,315.5309356058323,420.40014719618426,518.5148062497452
2090,225.78727279726618,257.1445440095508,319.7725010324648,426.05265338141487,525.4871544795736
2091,228.78125044646745,260.5551858352237,324.0149663081214,431.70639039444893,532.4610374311469
2092,231.77582078337426,263.96652477010207,328.2583281520077,437.3613537477636,539.4364495089635
2093,234.77098537434966,267.3785626565157,332.50258893358637,443.0175466823476,546.413394754219
2094,237.76674132764643,270.79129609324053,336.7477442784647,448.67496321483713,553.3918657062446
2095,240.76309117354344,274.2047280563476,340.99379801423635,454.3336085806755,560.3718688931256
2096,243.76003286371966,277.6188561366365,345.24074704237313,459.9934785416467,567.3533990302213
2097,246.757566880133,281.03368090097797,349.48859209194046,465.65457409497793,574.3364573609769
2098,249.75569093348352,284.4491996567363,353.73732969987753,471.3168905038396,581.3210379790293
2099,252.75440875894478,287.8654167971592,357.98696551644156,476.9804354967433,588.3071505210758
2100,255.75371601889586,291.28232722041065,362.23749298004344,482.6452000986434,595.2947837961133
