year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3178714193968797,3.79160017307831,4.732424593928219,6.323911159256929,7.80952448663092
2016,6.638425175386618,7.586355264866492,9.4689068015846,12.653372387090096,15.625969365298541
2017,9.961658376221923,11.38426187414053,14.209442248576481,18.988377700135658,23.44932717533406
2018,13.287565238408211,15.18531319845239,18.95402218611854,25.328915131665937,31.279582995399867
2019,16.61614576194548,18.989509237802075,23.702646614210767,31.67498468168093,39.11673682549597
2020,19.94739585019173,22.796845173788896,28.45530933579689,38.02657787374853,46.960778096341556
2021,23.281313575315437,26.607318738930175,33.212007434615145,44.38369071895951,54.811701834157425
2022,26.61789580459036,30.42092624856656,37.97273617174013,50.746316735336364,62.669499956552386
2023,29.957140610184982,34.237665435215376,42.737492630910076,57.11445193396988,70.53416748974722
2024,33.29904220860471,38.05752949642859,47.50626806333966,63.48808434813238,78.40568951240434
2025,36.643602286702134,41.88052041625355,52.27906502075793,69.86721746811942,86.28407037658053
2026,39.99081144629855,45.7066271407122,57.05586928638874,76.25183184799855,94.1692858351022
2027,43.340671133267605,49.535851370416545,61.83668304742841,82.64193047945163,102.06133961830375
2028,46.69318086565142,53.368192538495926,66.62150557481151,89.03751236525142,109.96023048274036
2029,50.0483336550607,57.203642425325626,71.41032629708907,95.43856304560191,117.86594039846243
2030,53.40612950149545,61.04220103090566,76.20314521426114,101.84508252050314,125.77846936546999
2031,56.76656479027155,64.88386410370599,80.99995685833684,108.2570633107503,133.697808057927
2032,60.12963518376807,68.7286265418906,85.80075466772722,114.67449644129762,141.62394528483028
2033,63.49533899513241,72.57648636141217,90.6055360907032,121.09737842184954,149.556876694123
2034,66.863674537512,76.42744157822331,95.41429857553572,127.52570576211048,157.49659793374838
2035,70.23463626839116,80.28148567331137,100.2270337379722,133.9594669939664,165.4430947040912
2036,73.60822418776992,84.13861864667632,105.04374157801261,140.39866211741733,173.3963670051515
2037,76.98443636781676,87.9988382308355,109.86441917939521,146.84328714355402,181.35640986315002
2038,80.36326871188965,91.8621396073882,114.6890603450637,153.29333359594435,189.323212708806
2039,83.74471905117814,95.72852022541643,119.51766179422359,159.74879698706545,197.29676994661781
2040,87.12878473491388,99.5979769671315,124.35021951701493,166.20967183216715,205.27707473763908
2041,90.51546311232853,103.47050671474474,129.1867295035778,172.67595264649924,213.2641202429234
2042,93.90475080971689,107.34610550016146,134.02718665045407,179.14763244947056,221.25789775835713
2043,97.29664758610004,111.2247730399463,138.87159059311102,185.6247107424675,229.2584066622179
2044,100.69115175462535,115.10650735005194,143.7199387798196,192.10718403519448,237.26564260244893
2045,104.08825849571406,118.99130276177169,148.5722239199254,198.59504235537838,245.2795931446022
2046,107.48796419468201,122.87915502357554,153.42844054543752,205.08827822381448,253.30024896284164
2047,110.89027005642393,126.77006555264015,158.28859047901963,211.58689413357098,261.3276131657793
2048,114.29517077940311,130.66402811338816,163.15266570095184,218.09087911514752,269.36167207552245
2049,117.70266539970378,134.5610415720782,168.02066475310326,224.60023117408952,277.40242320518144
2050,121.11274813383136,138.46109912626227,172.89257888668854,231.11493834366922,285.44985163341863
2051,124.52542163255418,142.36420389372907,177.76841211156767,237.6350061086369,293.5039641991804
2052,127.94068204020923,146.27035133951318,182.64815859521704,244.16042649117404,301.56475095490845
2053,131.35852622407023,150.1795377789553,187.5318135987113,250.69119300930313,309.63220381821145
2054,134.77895273826357,154.09176151144345,192.4193749348541,257.2273026713424,317.70631905875507
2055,138.2019591729998,158.00701970262426,197.31083895831821,263.7687504911551,325.7870904593153
2056,141.62753950380542,161.92530526661434,202.20619655578565,270.3155240034,333.87450247683216
2057,145.05569734536454,165.8466224549437,207.10545319524718,276.867630687282,341.96856443714165
2058,148.48642691418257,169.77096446516438,212.00860012791748,283.42505857607324,350.0692614189061
2059,151.9197291741753,173.69833243101763,216.91563881192744,289.98780966422845,358.1765959090152
2060,155.35559858282704,177.6287198334908,221.8265608630245,296.5558724836335,366.29055360785367
2061,158.79403273034842,181.56212383823052,226.7413626358814,303.1292420481519,374.4111282981976
2062,162.23503137576049,185.4985441618015,231.66004376596538,309.7079178591701,382.53831935832443
2063,165.67859138633702,189.43797711954434,236.58259951435113,316.29189343471046,390.6721187058431
2064,169.12470842445703,193.38041760962307,241.50902331944962,322.8811597997273,398.81251514975037
2065,172.57338658676258,197.32587045043834,246.43932137831715,329.47572543065274,406.959519259327
