year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2008231281486905,3.653929962337263,4.5553637602166495,6.0817245355169165,7.507541482402582
2016,6.4036851791176295,7.31025807104091,9.113811831793825,12.167667841155433,15.02034335803331
2017,9.608581574306937,10.968978940839584,13.675337288609803,18.257820443256136,22.538393814166586
2018,12.815513759590258,14.630094272345291,18.23994231786092,24.352185333500948,30.061696581136804
2019,16.024475710494066,18.293596979674664,22.80761780622913,30.45075004654853,37.59023611588396
2020,19.235469836807773,21.95948989718105,27.378367399041643,36.55351956853542,45.12401863563206
2021,22.44848878867368,25.627764380086745,31.95217997805045,42.66047869174518,52.6630251778479
2022,25.66353461441278,29.298422837592092,36.529058641783685,48.77163165439388,60.207261027171874
2023,28.880602614935725,32.97145974270806,41.108996281853265,54.88696873351526,67.75671406001719
2024,32.0996932722004,36.646875662305334,45.691993627324635,61.006490926336646,75.31138551982862
2025,35.3208065862068,40.324670596383896,50.27805067819779,67.130198232858,82.87127540660619
2026,38.54393508660776,44.00483575844838,54.86715613395837,73.25807519605613,90.4363644469555
2027,41.76908287004527,47.68737596689948,59.45931619166262,79.39013029236308,98.00666321015733
2028,44.99624355057739,51.37228371070082,64.05452119119343,85.52635030851707,105.58215522056808
2029,48.22541712820412,55.059558989852405,68.65277113255078,91.6667352445181,113.16284047818777
2030,51.45659842187824,58.74919571049453,73.25405817828117,97.8112743801726,120.74870561598478
2031,54.68978827502603,62.44119486465088,77.85838360424911,103.95996946062839,128.3397528099875
2032,57.92498620568961,66.13555588545078,82.46574668138918,110.11281948865813,135.93598081675114
2033,61.16218896065329,69.83227494651722,87.0761424885096,116.26981773297751,143.5373812430233
2034,64.401394732575,73.53134992208517,91.68956829161498,122.43096045398413,151.143949425886
2035,67.6425983404075,77.23277471829496,96.30601625325178,128.59623693148444,158.75567199830758
2036,70.8858038807928,80.93655415354725,100.9254925704763,134.76565564191057,166.3725595295689
2037,74.13100195555221,84.64267717386402,105.54798302651234,140.93919713933002,173.99458777249632
2038,77.37819943258552,88.3511518571523,110.17349801054252,147.1168756342319,181.62177444617825
2039,80.62738450392463,92.06196431508067,114.80201966046344,153.2986666945472,189.25408908621708
2040,83.87856427844831,95.77512290899152,119.4335587299904,159.4845850293787,196.8915500334236
2041,87.13173297266196,99.49062083643682,124.06810647033807,165.67461867199873,204.5341423664603
2042,90.38688865873408,103.2084558299339,128.70565996524468,171.86876363349805,212.18186111154782
2043,93.64403025225941,106.92862661402371,133.34621757431302,178.06701767011518,219.83470347093547
2044,96.9031547410012,110.65112964576464,137.98977474088397,184.26937454917953,227.49266167309324
2045,100.1642622454489,114.3759650668743,142.63633164722398,190.47583451999787,235.1557360288823
2046,103.42734915091842,118.10312862582269,147.28588282534218,196.68639010336543,242.82391721246665
2047,106.6924148549624,121.83261961402147,151.93842736390678,202.90104005274804,250.4972036695403
2048,109.95945755023875,125.56443590570562,156.59396252892236,209.11978062854334,258.17559073718525
2049,113.22847615234228,129.29857622541616,161.25248667999168,215.34260958698985,265.8590756176507
2050,116.49946656463098,133.03503575475236,165.91399362005842,221.5695184516555,273.54764774165585
2051,119.7724289075943,136.77381463543196,170.57848353138903,227.8005074718471,281.24130742006184
2052,123.04736294025332,140.51491258401956,175.2459560494507,234.03557614895098,288.94005403114636
2053,126.32426697575546,144.25832761646782,179.91640862251444,240.2747209926716,296.6438832228526
2054,129.60314005018495,148.00405859903543,184.5898397924493,246.51794000855435,304.35279250829086
2055,132.8839807176681,151.75210383111036,189.266247372059,252.76523020491726,312.0667781571268
2056,136.16678608645768,155.50245991146863,193.94562698695088,259.01658559839655,319.78583270869166
2057,139.45155591557474,159.25512655667487,198.62797827259217,265.2720056903785,327.509955541263
2058,142.7382875542509,163.0101006489404,203.31329721912297,271.5314849961129,335.2391398158944
2059,146.02697762878097,166.76737822017057,208.00157872308517,277.7950165350087,342.97337682847234
2060,149.31762493427027,170.52695785318866,212.69282096181513,284.0625978139976,350.7126634703847
2061,152.61022971169777,174.28883983143004,217.3870242998456,290.3342293316933,358.457000363354
2062,155.9047888283372,178.05302047023534,222.0841839982512,296.60990460611816,366.2063794249889
2063,159.20132228544068,181.81952329473734,226.78433031324784,302.8896650222056,373.96085225824874
2064,162.49983032398714,185.58834858837136,231.4874636093682,309.1735110785691,381.7204194848559
2065,165.8003143898502,189.35949805174945,236.19358607380866,315.46144576689073,389.4850848351447
2066,169.1027696634511,193.13296601616486,240.90269041591478,321.7534591148973,397.25483587466715
2067,172.40719855457925,196.90875531597098,245.61478028101376,328.04955610872537,405.02967882064735
2068,175.71359600267684,200.68685999902578,250.3298480139185,334.3497262774883,412.8096006169148
2069,179.02196224872282,204.46728034876458,255.0478939791616,340.6539701197996,420.594601885192
2070,182.33229536488568,208.25001409770468,259.7689152604814,346.9622836467502,428.38467765169963
2071,185.64459486920754,212.03506067897547,264.4929111288124,353.2746658611128,436.179826672993
2072,188.95885521917273,215.82241357356418,269.21987319990205,359.5911052947732,443.9800346494568
2073,192.27508099338118,219.61207816674224,273.949808399872,365.9116114213909,451.78531339381675
2074,195.5932649624646,223.4040459554496,278.6827057927406,372.2361692825563,459.59564425440067
2075,198.91340905425457,227.19831920716888,283.4185682947696,378.5647828671787,467.411032204988
2076,202.23550965406693,230.9948936703701,288.1573904379683,384.8974446960531,475.2314679197425
2077,205.5595633881965,234.7937653769586,292.89916711887844,391.23414778858864,483.05694269455074
2078,208.88557579915897,238.594940845947,297.64390672175267,397.5749036128991,490.88747082902785
2079,212.21353748877561,242.39840902335735,302.3915950298149,403.9196927230521,498.7230280760002
2080,215.54345038487796,246.20417217667227,307.14223495932686,410.2685191079569,506.5636194092471
2081,218.87531183669768,250.01222718810305,311.89582250042855,416.6213772828632,514.4092379898219
2082,222.20912449500307,253.82257717543843,316.65236166298007,422.97827273252125,522.2598906566714
2083,225.54488064846805,257.6352130687477,321.41184078193413,429.3391895012942,530.1155575146785
2084,228.8825824659031,261.4501374189488,326.17426313808534,435.7041320767048,537.9762441593448
2085,232.22222536870837,265.2673448407705,330.939621805312,442.0730909850938,545.8419387779447
2086,235.56381080275742,269.08683703482467,335.7079189708104,448.446069218143,553.7126451008128
2087,238.90733708119774,272.908612017064,340.4791520828514,454.8230632855569,561.5883587758921
2088,242.25280034836624,276.7326652525232,345.25331530891157,461.20406520951695,569.4690698556243
2089,245.60020156817868,280.5589978749436,350.0304101071218,467.5890769844778,577.354780826899
2090,248.94953760790884,284.38760619966575,354.81043173855664,473.97809212846204,585.2454836073249
2091,252.30080702168306,288.21848852607775,359.5933780160198,480.37110764978763,593.1411744665677
2092,255.6540088455856,292.05164372043816,364.3792474813804,486.768121554,601.0418509177376
2093,259.009140428848,295.88706866495846,369.16803612477844,493.169128356349,608.9475061218885
2094,262.36620225342836,299.7247639265091,373.9597446752794,499.5741290540619,616.858141322465
2095,265.72519407834756,303.564729221655,378.7543727683506,505.9831231485251,624.7737558977449
2096,269.08611252990045,307.4069605823013,383.55191530053384,512.3961036591473,632.6943411436143
2097,272.44895616221345,311.25145630783595,388.35237008463287,518.8130675942468,640.619893329739
2098,275.8137252162654,315.09821668169445,393.15573748518034,525.2340154524371,648.5504130778413
2099,279.18041414954075,318.947235184864,397.9620091179237,531.6589357656042,656.4858860883062
2100,282.5490239259553,322.79851295108597,402.7711864409938,538.0878305282027,664.4263148480229
