year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2268545167875127,3.684547639208682,4.594741860707553,6.135586527507321,7.574702112101297
2016,6.4558867602653205,7.371656683536501,9.19277800362348,12.275679026600615,15.155022729533261
2017,9.687089983023071,11.061319196794084,13.794098221831566,18.420263536097586,22.740944444068685
2018,12.920462739187123,14.753533478369427,18.39870032813548,24.56933706431631,30.332463525373168
2019,16.15600466728906,18.448299103109527,23.00658377573614,30.722898863336315,37.92957904086311
2020,19.393708778939597,22.145607851389677,27.617737993184605,36.88093447336165,45.532272960588905
2021,22.63357591756502,25.845460715233553,32.232164256345406,43.04344563954009,53.14054746057896
2022,25.875606203654808,29.54785783635882,36.8498627474849,49.21043261117847,60.754402851694465
2023,29.119795540566955,33.252794396364784,41.47082726954682,55.38188691184468,68.37382856465463
2024,32.366142843896235,36.96026911979244,46.09505618213391,61.55780629777729,75.99882180170864
2025,35.61464437846905,40.67027761339412,50.72254383498898,67.73818304046465,83.62937292615929
2026,38.865296529601295,44.38281562563978,55.35328476012121,73.923009660702,91.2654726121706
2027,42.11810074316661,48.097884857141445,59.98728114472692,80.11228915017121,98.90712459007693
2028,45.37305183811777,51.8154792140394,64.6245251513526,86.30601078867876,106.55431549284671
2029,48.63014909151794,55.53559784602766,69.26501568640008,92.5041730803837,114.20704345531274
2030,51.88938840672513,59.25823593470553,73.90874655281307,98.70676754885388,121.8652979081942
2031,55.150772314018226,62.98339645614402,78.55572157818517,104.9137994295327,129.52908537957632
2032,58.414295752839465,66.71107345820111,83.20593310732922,111.12525825153342,137.19839281328862
2033,61.679956554378364,70.44126438995877,87.85937785945069,117.34113952733317,144.8732146138296
2034,64.94775254982446,74.17396670049902,92.51605255375513,123.56143876940907,152.55354518569757
2035,68.21768410064617,77.90918081497485,97.17595773704159,129.7861567256816,160.2393854614762
2036,71.48974566432786,81.64690021437355,101.83908502505749,136.0152819280367,167.93072114155024
2037,74.76393940967996,85.38712744961313,106.5054376985973,142.24881886399726,175.62755782142133
2038,78.04026027614475,89.12985656855157,111.17500810247388,148.48675706267662,183.32988244491904
2039,81.31870970959584,92.87508927180089,115.84779842388356,154.72909951575662,191.03769874237778
