year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.758908908501332,4.310340971617321,5.399589100869276,7.236469380226537,8.947395227987396
2016,7.522801261503638,8.626543385954983,10.806716738428735,14.483250090805834,17.907647675211066
2017,11.291672721385977,12.948602141176966,16.22137635108938,21.74033315669213,26.8807461506678
2018,15.065520878358939,17.276514402929923,21.64356429352399,29.007713591748896,35.8666844371336
2019,18.844340430885822,21.61027393563649,27.073272546012685,36.28538042647575,44.865448856715666
2020,22.628124149598392,25.949872236236626,32.5104901725738,43.5733187024631,53.87702075774199
2021,26.41686986568618,30.295306753812326,37.95521389241286,50.87152393218804,62.90139454471095
2022,30.210569626844133,34.646568134997544,43.40743167595,58.17997966140004,71.93854970078338
2023,34.00922222817755,39.003654962615606,48.86714170052164,65.49868339703082,80.98848311734724
2024,37.8128257418549,43.36656496918383,54.33434104986601,72.82763115017113,90.05118982062335
2025,41.62136908284488,47.73528511667682,59.809012955477876,80.16679998459294,99.12664121138128
2026,45.43485417897904,52.10981767257727,65.29116033361903,87.51619388920548,108.21484226340027
2027,49.25327331893125,56.49015356695446,70.78077151924236,94.87579690837183,117.31577308156348
2028,53.076625297806814,60.87629138263173,76.27784468968427,102.2456065490237,126.42943055725891
2029,56.90490625994268,65.2682265846437,81.78237401242119,109.62561483334268,135.55580474292816
2030,60.73811042184425,69.66595237054236,87.29435073866779,117.01580979460107,144.69488071723367
2031,64.57623609665895,74.06946675628035,92.81377231669504,124.41618794250329,153.84665412811856
2032,68.41927653697641,78.4787618056683,98.3406285395867,131.82673531586704,163.01110756735568
2033,72.26722981496512,82.89383525122356,103.87491649108102,139.2474479257831,172.1882360611658
2034,76.12009400279355,87.31468482546344,109.4166332549162,146.67832178334223,181.37803463576975
2035,79.97786355794607,91.74130400937524,114.96577044683967,154.11934542043042,190.5804889915523
2036,83.84053799846475,96.1736922360883,120.52232733778595,161.57051783982038,199.79559788506864
2037,87.7081100949814,100.61184100254255,126.0862929917734,169.03182408310246,209.02334266464678
2038,91.58057840162235,105.055748608126,131.6576652216057,176.50326115859477,218.26371959995234
2039,95.45794026761926,109.50541193504998,137.23644001742286,183.98482358154712,227.51672185203887
2040,99.34019183730909,113.96082644834912,142.82261154670135,191.47650337414103,236.78233947334797
2041,103.22732925502875,118.42198761305808,148.41617397691763,198.97829255855808,246.0605625163213
2042,107.11935083392568,122.88889344512951,154.01712475634267,206.4901876445027,255.351386628902
2043,111.01624813973693,127.3615340243267,159.62545112633114,214.01217118049698,264.6547900508061
2044,114.91801972658885,131.83990765003765,165.24115089968677,221.54424017485903,273.97076905169916
2045,118.82464559322935,136.32399079712957,170.8641938201936,229.08635324265558,283.299272028622
2046,122.73610405155372,140.81375795642234,176.49454707990665,236.63846550865787,292.64024302655855
2047,126.65237437737304,145.3091847524772,182.13217932901188,244.2005340920917,301.9936285773824
2048,130.5734421119508,149.81025417917408,187.77706869554592,251.77252907613783,311.35939137774966
2049,134.49928363935086,154.31693845985015,193.42917945530203,259.3544015966583,320.737470498865
2050,138.42987847636317,158.82921350250197,199.08848062299884,266.9461092714925,330.1278130943244
2051,142.3652097544619,163.34705946665613,204.75494668134584,274.54761719768464,339.5303756435598
2052,146.30526036414216,167.87045622840387,210.42855174851974,282.15888997366545,348.9451140042809
2053,150.2500090992572,172.39937884543573,216.10926374564102,289.77988372143335,358.3719734649164
2054,154.19943089799716,176.93379784047696,221.7970447613066,297.4105465851684,367.8108893663367
2055,158.1535105786887,181.4736953571014,227.491871829955,305.05084715221045,377.2618225400306
2056,162.11224500860564,186.01906771064975,233.1937402126608,312.700778940582,386.7247649036069
2057,166.0756344287269,190.56991518455732,238.90265027395674,320.3603424488967,396.19971707878796
2058,170.04367594730516,195.1262343776001,244.61859763945017,328.02953169379066,405.6866716049051
2059,174.0163640218248,199.68801877076538,250.34157392488848,335.70833520714996,415.1856141823429
2060,177.99369672445434,204.25526609657052,256.0715762140099,343.3967490000652,424.69653983732235
2061,181.9756711634464,208.8279729537915,261.80860013242176,351.09476708917276,434.2194411091746
2062,185.96228203726434,213.40613310685092,267.5526376604042,358.8023785049721,443.7543043200068
2063,189.95353055080284,217.98974797292547,273.3036906206208,366.51958574053157,453.30113257843095
2064,193.94941357133567,222.57881386735582,279.06175427414615,374.24638231387365,462.8599178020559
2065,197.94992483341034,227.17332342082324,284.8268191431295,381.9827552610433,472.43064382609924
2066,201.95506650583735,231.77327918424578,290.5988885083654,389.7287090695635,482.0133162460625
2067,205.96482943141694,236.3786703870807,296.3779485176103,397.4842247921153,491.6079114364946
2068,209.97921626091744,240.98950014711664,302.16400318072436,405.24930791344906,501.2144362363418
2069,213.99822337965477,245.60576421282366,307.9570470297165,413.0239509543598,510.8328813197681
2070,218.02184693196583,250.22745804923636,313.7570742320633,420.80814593702917,520.4632367392153
2071,222.05008715882957,254.85458193979005,319.5640851522974,428.6018933600708,530.1055031164054
2072,226.08293658989885,259.48712709798946,325.3780684899046,436.40517776646135,539.7596611779445
2073,230.1203957071315,264.1250940907051,331.1990249739501,444.21800015342825,549.4257121672771
2074,234.16246378759075,268.7684820676311,337.0269535108359,452.04035902513056,559.103654219236
2075,238.20913336092943,273.417282242272,342.86184280004755,459.87223892454494,568.7934680604269
2076,242.26040828281054,278.07149914959325,348.70369867410864,467.71364782948984,578.495163638408
2077,246.31628132386587,282.7311242865347,354.55251019703746,475.5645707815557,588.2087223015076
2078,250.3767551348638,287.3961607708851,360.408281378694,483.4250132654926,597.9341508886719
2079,254.4418239323097,292.0666018001964,366.27100347029295,491.29496331457307,607.6714344785634
2080,258.5114894030562,296.74244935851596,372.14067902356334,499.1744244190925,617.4205774232388
2081,262.5857447996929,301.4236955096544,378.01729783158896,507.0633826178686,627.1815623144709
2082,266.6646072317247,306.11036037752046,383.90088577619304,514.9618733124709,636.9544332945502
2083,270.7480721205516,310.80243857684286,389.7914359312539,522.8698870292399,646.7391785507509
2084,274.83614091204737,315.4999318082335,395.6889504839678,530.7874267598575,656.5358018134076
2085,278.9288099915279,320.2028358201624,401.59342396634395,538.7144850251188,666.3442937566844
2086,283.0260815278035,324.91115316354757,407.5048596591769,546.651066312547,676.1646599760827
2087,287.12795118325334,329.624878736553,413.42325100087754,554.5971616470961,685.9968892805992
2088,291.23442136766687,334.34401537353205,419.34860163677325,562.5527760149026,695.8409878874581
2089,295.34548702048625,339.0685571223426,425.2809039116767,570.5178989450799,705.6969427404891
2090,299.46114332213267,343.7984983142781,431.2201505349336,578.4925204653548,715.5647414052439
2091,303.5813967790376,348.5338466020925,437.1663513489274,586.476654038296,725.4444006682274
2092,307.7062416077064,353.2745951833378,443.11949760487266,594.470287697176,735.3359056081022
2093,311.83567322953917,358.02073867274265,449.0795823766478,602.4734119683353,745.2392444121424
2094,315.9696962231358,362.77228245557836,455.0466125903745,610.4860363254331,755.1544288930737
2095,320.10830552793857,367.52922057970295,461.0205805908656,618.5081502975828,765.0814459947259
2096,324.25149777024234,372.29154907702167,467.001481274663,626.5397469041933,775.0202870129851
2097,328.3992765647311,377.0592721990646,472.98932010975744,634.5808336244695,784.9709612736875
2098,332.5516385376998,381.83238597773703,478.9840919926909,642.63140347782,794.9334600727194
2099,336.70858465306407,386.61089154678035,484.98579838159424,650.6914584586996,804.9077858969704
2100,340.8701079224348,391.3947806865698,490.99442870501855,658.7609841073122,814.8939207164909
