year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1392019211741844,3.581452146045954,4.462148368818204,5.954223040973134,7.348559604000957
2016,6.280116600171902,7.164918808732858,8.926887653957758,11.911989978487965,14.701538099961382
2017,9.422737169093333,10.750391910153672,13.39420746623608,17.873286602055366,22.05891776879287
2018,12.567069170454122,14.337877969321099,17.864116189905783,23.83812437978937,29.420712910110627
2019,15.713110435443799,17.92737443531712,22.33661054417236,29.806498824167093,36.78691792841305
2020,18.86085578301513,21.518875214282044,26.811682691582295,35.77839921499499,44.15751945666853
2021,22.010305815615464,25.112381014804207,31.289333543467393,41.75382679880719,51.53251904918307
2022,25.161460894713223,28.70789226203661,35.769563646626736,47.73278232352418,58.911917638540274
2023,28.314310658213937,32.30539676825987,40.25235732615328,53.71524434875885,66.29568849067694
2024,31.468864865764715,35.904906012605025,44.73772934562226,59.701233068364175,73.68385678535024
2025,34.62511472163422,39.506409649682375,49.225666399589336,65.6907302829418,81.07639982969262
2026,37.78306058729084,43.10990810464492,53.71616903485358,71.68373674041221,88.47331855628764
2027,40.94270318567142,46.715402227798656,58.20923834501316,77.68025393661637,95.87461483030252
2028,44.1040366127919,50.3228850749779,62.70486539901639,83.68026965551977,103.28027341953845
2029,47.26706110963122,53.93235692961797,67.20305056139598,89.68378439573604,110.69029494571784
2030,50.43177727863673,57.543818500307204,71.70379474348377,95.69079940379933,118.10468096314666
2031,53.598181023166426,61.15726496864492,76.20709174822345,101.70130620327754,125.52342090254415
2032,56.7662757169255,64.7727003027258,80.71294667907314,107.7153117747618,132.94652346802388
2033,59.9360561788667,68.39011840869014,85.22135169857933,113.73280539805857,140.37397529255423
2034,63.10751939675327,72.00951574359628,89.73230225008297,119.7537808404972,147.80576860460525
2035,66.28066247883793,75.63088890622019,94.24579395919142,125.77823211871383,155.24189594350813
2036,69.45548891931531,79.25424200637423,98.76183211162912,131.80616646260643,162.68236632423762
2037,72.63199438056448,82.87956994222236,103.28041014580711,137.83757489712926,170.12716855579058
2038,75.81017850111701,86.50687228861159,107.80152751492628,143.87245667436179,177.57630170558338
2039,78.99004176293082,90.1361496124126,112.32518494805207,149.9108127915314,185.02976701706078
2040,82.17158175621645,93.76739907927201,116.8513787998573,155.9526382625015,192.48755827299883
2041,85.35479426384248,97.40061572907149,121.3801026910193,161.9979243615332,199.9496645932555
2042,88.53968012923517,101.0358005538347,125.9113578974026,168.04667283377424,207.41608815385922
2043,91.72623296645257,104.6729460425253,130.44513475889008,174.09887046596282,214.8868124791664
2044,94.91445976388403,108.31206041476796,134.98144384693066,180.15453171789488,222.36185559912659
2045,98.10435546097172,111.95313771842066,139.5202775063372,186.21364611868373,229.8412044575694
2046,101.2959168045,115.5961741271064,144.06163081591797,192.27620693704506,237.32485066124244
2047,104.48914295104252,119.24116864880148,148.60550249980838,198.34221242783104,244.81279203411728
2048,107.68403353913091,122.88812085835292,153.1518920112094,204.41166184312118,252.3050276436104
2049,110.8805830262495,126.53702423674801,157.7007909658684,210.4845437148015,259.8015431901065
2050,114.07879948519282,130.18788827907045,162.2522115756316,216.56087474642936,267.30235950130606
2051,117.27867448169793,133.84070306508357,166.8061410818537,222.64063748652688,274.80745481692503
2052,120.48020705184909,137.49546746104602,171.36257802640378,228.72382994063946,282.31682665007384
2053,123.68339924396726,141.15218387615812,175.92152550781003,234.81045634698316,289.83048028539287
2054,126.88824394917373,144.81084394907754,180.48297277235716,240.9005019964552,297.3483973820713
2055,130.09474285432105,148.47144966385156,185.0469223717742,246.99397037935117,304.870582292166
2056,133.30289704381445,152.13400229593924,189.61337594645838,253.09086373943245,312.39703781342763
2057,136.5127009751383,155.79849532632784,194.18232511215714,259.1911706085851,319.9277496462412
2058,139.72415898591353,159.4649338568534,198.75377643045942,265.29489996185487,327.46272898160964
2059,142.93726493117714,163.1333106599149,203.32772060578085,271.40203908459347,335.001959965612
2060,146.15201724456603,166.80362389318265,207.90415526865874,277.5125847358123,342.5454385570525
2061,149.3684147211855,170.47587213947997,212.48307859642946,283.62653442244306,350.0931616473192
2062,152.58645940935654,174.15005780800723,217.06449368762117,289.74389238270174,357.64513452105257
2063,155.8061469714582,177.82617579692842,221.6483939806448,295.8646496415427,365.2013459872493
2064,159.0274769255326,181.5042255393728,226.234778746435,301.9888052017385,372.76179480246464
2065,162.25044987402708,185.1842077439288,230.82364889632356,308.11636030982334,380.3264825210046
2066,165.47506147932074,188.86611730876032,235.41499786872146,314.2473059907514,387.89539795186596
2067,168.70131137994517,192.5499538087144,240.00882511682957,320.3816414966023,395.46854016246516
2068,171.92920138324237,196.23571936955602,244.6051333746434,326.5193705669784,403.04591381572016
2069,175.15872221152318,199.9234030790248,249.2039086076531,332.660474005254,410.62749497531854
2070,178.38988145562416,203.6130138653338,253.80516229863943,338.8049675177592,418.2133032255159
2071,181.62267405498764,207.30454577634103,258.4088867924152,344.95284063360737,425.80332551014186
2072,184.85709639492944,210.9979945605164,263.0150766209896,351.1040858735936,433.3975525033605
2073,188.093150885239,214.69336305221327,267.6237354296899,357.2587082238544,440.99599042239566
2074,191.33083415221114,218.39064728333696,272.2348581150579,363.4167007037987,448.5986305631339
2075,194.5701439065459,222.0898445612518,276.8484412140328,369.5780585765968,456.2054670192122
2076,197.81108773907994,225.79096381417085,281.46449620939535,375.7427975485788,463.81651937488635
2077,201.05365372135566,229.493991012045,286.08300505677573,381.9108929383687,471.4317568548975
2078,204.29784534756774,233.19893026468665,290.70397304189856,388.08235197586464,479.05118847422045
2079,207.5436604489057,236.90577902117778,295.3273968839692,394.25717017354367,486.67480863735364
2080,210.79109613362226,240.61453388029432,299.953272208595,400.43534154804195,494.3026098836282
2081,214.0401515582911,244.32519385001268,304.5815977399115,406.61686435421166,501.9345900370157
2082,217.29082744584903,248.0377597806388,309.2123745715168,412.8017400878939,509.57075096268346
2083,220.54312271189087,251.75223039671368,313.8456010630138,418.98996650532706,517.2110898628806
2084,223.7970366334797,255.46860484793137,318.4812761208041,425.18154211067025,524.8556048724399
2085,227.05256800572093,259.1868817171151,323.11939792222427,431.37646441085525,532.5042928827494
2086,230.30971405735667,262.9070577447586,327.7599622751479,437.574727671825,540.1571467440014
2087,233.56846996880813,266.6291272621552,332.40296188892063,443.7763219213064,547.8141540217481
2088,236.82883935475937,270.3530945208349,337.0484022315333,449.9812546385043,555.4753240418253
2089,240.0908182390579,274.0789548441146,341.696277288196,456.1895175962934,563.1406465458135
2090,243.35440842904583,277.8067103577594,346.346589792904,462.40111453427613,570.8101261966308
2091,246.6196082378705,281.5363590777219,350.9993371939284,468.6160419621569,578.4837586422201
2092,249.88641513525303,285.2678980279311,355.65451566367557,474.83429464449233,586.1615373544965
2093,253.15482912119347,289.00132720838707,360.31212520214547,481.0558725812824,593.8434623334599
2094,256.42485103911804,292.73664761111337,364.9721670852026,487.28077751767495,601.5295357551386
2095,259.696474021127,296.473851158203,369.63463092366453,493.50899524318083,609.2197399004442
