year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.652353322304466,4.185012102217142,5.238400750937393,7.015993392183814,8.672483260508852
2016,7.309127403282546,8.375223825648245,10.483488854659186,14.04113385183965,17.356372018449495
2017,10.970313085734482,12.57062439975059,15.735250458921945,21.07540243164868,26.051642648370716
2018,14.63591470728121,16.771218926360202,20.993692125314663,28.118808106656658,34.75830634127573
2019,18.305915158417918,20.97698728156832,26.258787972014083,35.1713154752942,43.47631895487411
2020,21.98032070459707,25.187936834693648,31.53054747687098,42.23293750151629,52.205696653948266
2021,25.659121224703146,29.404055681452128,36.80895532951102,49.30365324354949,60.94641332615739
2022,29.342318405588728,33.62534580589111,42.09401408166327,56.383466191689365,69.69847332355829
2023,33.02990405396983,37.8517975712092,47.38571133921517,63.472359393071706,78.46185550758935
2024,36.72187286830973,42.08340474182905,52.684039082446844,70.57032187819613,87.23654620035775
2025,40.41822292077693,46.32016505026798,57.98899439509652,77.67734965815343,96.02254042808433
2026,44.11895276549775,50.56207679591399,63.300575089967865,84.79343974126166,104.81983446043465
2027,47.824052522335634,54.80912835791834,68.61876622121927,91.91857168436104,113.62840280679032
2028,51.5335212273748,59.0613186025397,73.94356633071986,99.05274349299697,122.44824298026172
2029,55.247357675720544,63.31864611260141,79.27497359580602,106.19595267410115,131.27935187223687
2030,58.96555391506782,67.58110153473741,84.61297598689792,113.34818277342303,140.1217089658766
2031,62.68810946345875,71.84868430207705,89.95757277493011,120.50943279373533,148.975313017736
2032,66.41501588663037,76.12138449438358,95.30875120125734,127.67968528356016,157.84014226753118
2033,70.14627390751954,80.39920296196304,100.66651235947776,134.85894173873848,166.71619858042928
2034,73.88187894752636,84.68213431954406,106.03084932346967,142.04719268561087,175.6034701437047
2035,77.62182546413518,88.97017204811394,111.40175370898044,149.2444266560633,184.50194265774226
2036,81.36611177049342,93.26331416362535,116.77922296428103,156.4506401598002,193.4116117704851
2037,85.11473473387485,97.56155698141893,122.16325235044606,163.6658267148441,202.33246939954208
2038,88.86769025763748,101.86489568309398,127.55383567041925,170.88997784476285,211.26450497563238
2039,92.6249737631814,106.17332488337917,132.9509659980789,178.12308407589705,220.20770668603038
2040,96.3865809128857,110.48683948043845,138.354636771836,185.36513643320097,229.16206333973287
2041,100.15250905598202,114.80543635648314,143.76484398183058,192.61612943192435,238.1275680977935
2042,103.9227572285546,119.12911437777191,149.1815861699318,199.87606107761266,247.10421847332262
2043,107.69731699634049,123.45786362406807,154.60485057749437,207.14491391878798,256.0919927060362
2044,111.4761878773818,127.7916835285009,160.03463647545286,214.422686958223,265.09088955248956
2045,115.2593677028681,132.13057154015243,165.47094058301272,221.70937570839487,274.100903417181
2046,119.04684827951536,136.47451802222128,170.91375050606146,229.00496321643936,283.1220131615488
2047,122.83863346298665,140.82352750967277,176.3630720771226,236.30945746017494,292.1542287331516
2048,126.63471216825067,145.17758696448155,181.81888852769097,243.6228355033735,301.19752153275886
2049,130.43508993782308,149.5367029056603,187.28120824201915,250.9451088141491,310.2519058599858
2050,134.23975640960938,153.9008631454896,192.7500155452001,258.2762559521147,319.31735498076927
2051,138.0487149573148,158.2700716520642,198.22531554069192,265.61628389786136,328.3938775992227
2052,141.86195305003437,162.64431368674664,203.70708927279307,272.9651667234792,337.4814413857815
2053,145.67947912203104,167.02359916977366,209.1953495001488,280.3229218804459,346.58006810072953
2054,149.50128136533672,171.40791421281384,214.69007836065578,287.68952493669264,355.6897272796692
2055,153.32736387659335,175.7972636342679,220.19128205137022,295.0649843686515,364.8104294918814
2056,157.15771532979073,180.19163411267508,225.69894343925426,302.4492767414806,373.94214551641323
2057,160.99234102646557,184.59103188361277,231.21307054402774,309.8424130246806,383.08488903115756
2058,164.8312334962707,188.99544816058562,236.73365206517627,317.244377761228,392.2386407627199
2059,168.67439129333246,193.40488124298156,242.26068581550354,324.6551679594409,401.40339698076593
2060,172.52181032100884,197.8193263123999,247.79416559795325,332.07477514288735,410.5791471160148
2061,176.37348937440518,202.23878195166404,253.3340895898618,339.503196818499,419.7658880598545
2062,180.22942797156358,206.66324759390324,258.88045706216377,346.9404319890485,428.9636185688402
2063,184.08962081094728,211.09271700354014,264.4332599951393,354.38646968503554,438.1723249650792
2064,187.95406475983012,215.52718649591546,269.9924936498629,361.84130342448253,447.3919991661803
2065,191.82275813135948,219.9666540869818,275.55815547460566,369.30492971709396,456.62263682008665
2066,195.695698515746,224.4111169423858,281.1302418240403,376.7773435767333,465.8642317095742
2067,199.57288037047394,228.86056854311482,286.7087443139141,384.2585335352866,475.1167695350278
2068,203.45430176771185,233.31500662168614,292.2936600279655,391.74849560384445,484.3802453226682
2069,207.3399663221438,237.7744354296298,297.88499443418516,399.24723726161176,493.6546683983315
2070,211.22986439461218,242.23884362953237,303.4827329512642,406.75473856404244,502.9400138931216
2071,215.12399935882212,246.7082351894886,309.0868806826608,414.2710064917275,512.2362905111521
2072,219.02236470834228,251.1826024567444,314.6974277859915,421.7960275820985,521.5434814659184
2073,222.92496044317258,255.66194543129984,320.31437426125626,429.32980183515525,530.8615867574201
2074,226.8317807798185,260.1462573107068,325.9377113596697,436.87231728417015,540.1905914643199
2075,230.74280499409107,264.63551371952656,331.5674077314178,444.42353104836894,549.5304421184914
2076,234.65800585537,269.1296826295663,337.20342218430295,451.98338678440894,558.8810684653032
2077,238.57738143582372,273.6287617733433,342.8457518020633,459.55188050338074,568.2424655309761
2078,242.50090908343176,278.13272450793613,348.4943623186232,467.128965335601,577.6145748736046
2079,246.4285736165209,282.6415529769187,354.1492307684209,474.7146098684096,586.9973573246775
2080,250.36035527481792,287.1552239385937,359.81032725977343,482.3087732154869,596.3907619029579
2081,254.29624514210198,291.6737269058535,365.47763830496996,489.91143692812767,605.794765604717
2082,258.23622177124736,296.19703665295356,371.1511314605982,497.52255662971686,615.2093130966613
2083,262.18027287232803,300.72513872469165,376.83078813548934,505.1421068909581,624.6343726709482
2084,266.1283683229764,305.257997691651,382.51656276305323,512.7700253851447,634.0698666122778
2085,270.08050740025567,309.7956127035256,388.2084542496916,520.4063106164357,643.5157930554828
2086,274.03668986318684,314.3379834768801,393.9064622308719,528.0509620862175,652.972151378841
2087,277.9969104102333,318.88510377613716,399.6105786868741,535.7039688249897,662.4389279044593
2088,281.9611697643317,323.4369744516028,405.32080471129626,543.3653323285934,671.9161244975052
2089,285.9294609370929,327.99358728365223,411.03712973268966,551.0350381372322,681.4037231280289
2090,289.90178898907465,332.5549482244276,416.75956140624135,558.7130967217932,690.9017368522008
2091,293.8781404254562,337.1210414015501,422.488079318119,566.3994801599118,700.4101308535667
2092,297.8585234395215,341.6918764518211,428.222695862435,574.094205404452,709.928926270688
2093,301.84293056092355,346.26744458874526,433.9633997386751,581.7972569983909,719.4581038301703
2094,305.831362753578,350.8477469460639,439.7101924049701,589.5086369361828,728.9976660189033
2095,309.8238142339902,355.432776721329,445.46306511253476,597.2283332511001,738.5475979155492
2096,313.820285966076,360.02253504828184,451.22201931949985,604.9563479375976,748.1079020069978
2097,317.82077072046724,364.6170134238625,456.98704408988385,612.6926660372653,757.6785596415772
2098,321.8252709069531,369.2162146824242,462.75814306901384,620.4372925362402,767.259577036511
2099,325.833785802597,373.820137973661,468.5353151632918,628.1902259386809,776.8509523266324
2100,329.84630962390423,378.4287764951249,474.31855162393225,635.9514542778601,786.4526705906035
