year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7612531516398944,4.313098230552693,5.403135275188526,7.241319893847023,8.953443343496607
2016,7.527499145959462,8.63206895780378,10.813823303843392,14.492970563979291,17.91976815340309
2017,11.298742802537525,12.956917850459954,16.232071376619036,21.754961982669872,26.89898686416746
2018,15.074968216763972,17.287626201789127,21.657855434355806,29.02726124141764,35.8910584421113
2019,18.856179485280805,21.62419883019199,27.09118167410998,36.30987681665471,44.89599345651542
2020,22.64236913774085,25.96662694917317,32.53203879536717,43.60279325135781,53.9137726339854
2021,26.433530908691637,30.31490318941396,37.98041732027662,50.90599758157197,62.944379809738855
2022,30.229662629322696,34.66902499999635,43.43631396804382,58.21948531977429,71.98780938827416
2023,34.03075682928686,39.02898359442498,48.89971743815438,65.54324100894154,81.04404209619692
2024,37.83681230368941,43.394777555523156,54.370625907944714,72.87726215600541,90.11307482489514
2025,41.64782326903578,47.766400080842864,59.84903062862947,80.22153679423826,99.1948926530312
2026,45.463790689241726,52.14385230412543,65.33493305833956,87.57606691809471,108.28949806749472
2027,49.28470155144443,56.527118919862794,70.82831351230797,94.94082560243743,117.39685749527607
2028,53.11056212109636,60.916207297373646,76.32918146838551,102.31582581122143,126.51698710115767
2029,56.9413617951241,65.31110496550328,81.83752088713238,109.70104560544598,135.64985952935388
2030,60.777098645696135,69.71180965676899,87.35332885228682,117.09648099620183,144.79546980608555
2031,64.61776929910728,74.1183174030761,92.87660026039072,124.50212500289784,153.95380922723902
2032,68.46336917675768,78.53062281915327,98.40732818532234,131.9179681518746,163.12486598008874
2033,72.31389635081577,82.9487236375178,103.94550971081993,139.34400645422284,172.3086350908555
2034,76.16934696561852,87.37261532320437,109.49113900435995,146.78023193212417,181.50510661198084
2035,80.02971547865027,91.80229135720025,115.04420768168977,154.2266331174645,190.7142662438496
2036,83.89499490152174,96.23774351988075,120.60470517136046,161.68319555044795,199.9360959565122
2037,87.76518836695917,100.6789754959052,126.1726362122974,169.14992571305197,209.17060383235977
2038,91.64028551286808,105.12597509755425,131.74798512959356,176.62680216488943,218.41776313732916
2039,95.52028947197469,109.57874600948722,137.33075666217434,184.11383138793792,227.67758195381157
2040,99.40519662959493,114.0372839801741,142.92094534204887,191.61100590299253,236.950050955971
2041,103.29499927440264,118.50157993968418,148.51853950417004,199.11830975441643,246.2351502486906
2042,107.18969861129254,122.97163530519411,154.12354097120152,206.63574543527784,255.5328829405824
2043,111.08928982068582,127.44744440799724,159.7359424524888,214.16330297330373,264.84323659719837
2044,114.99376085363541,131.92899307632683,165.35572572139586,221.70095743781144,274.16618013241856
2045,118.90308785322617,136.4162532500847,170.98285468918317,229.24865946604922,283.5016519957253
2046,122.81724937233234,140.90919970352613,176.6172969124385,236.80636468140196,292.849596853825
2047,126.73623263907002,145.40781741457837,182.25903307092756,244.37404665734599,302.2099817554304
2048,130.6600111457557,149.91207520535457,187.90802306605096,251.95165054637948,311.58273831107755
2049,134.5885673009267,154.42195238507537,193.56424028691995,259.53913994970566,320.96782113503116
2050,138.52187580179424,158.93741919303056,199.2276464575988,267.136462512891,330.3651649464392
2051,142.45992893703215,163.45846655928946,204.89822991304035,274.7436022802986,339.774749850185
2052,146.40270212678843,167.98506557344797,210.575953470907,282.36050839333575,349.19651243058365
2053,150.35017609274786,172.5171935606793,216.26078796858096,289.98714096291025,358.6304029498431
2054,154.30232480918477,177.05481990996728,221.95269403652827,297.6234461387474,368.0763542619441
2055,158.2591444204361,181.59794008634657,227.65166584222536,305.2694159430289,377.5343564193284
2056,162.22063107083878,186.1465495548518,233.35769755314868,312.9250423979361,387.00439947443743
2057,166.1867813866877,190.70064434738833,239.07078406584017,320.5903185228781,396.4864747231577
2058,170.15759030742504,195.26021851181414,244.79091772511262,328.26523384696793,405.9805691093187
2059,174.133065062419,199.8252805511892,250.51810946694775,335.94980332861536,415.4867012845926
2060,178.11319312076475,204.39581572687615,256.2523403356439,343.6440010399104,425.00483891941445
2061,182.09797954301996,208.97182999101702,261.99361798638836,351.3478374517397,434.5349950699546
2062,186.08741348513232,213.55331058902175,267.74192601520855,359.0612901264889,444.0771417587053
2063,190.08149711591233,218.14026007180834,273.4972677028991,366.7843635516809,453.63128458116785
2064,194.08022392892852,222.73267078662275,279.2596332070763,374.51704426474697,463.1974067508377
2065,198.08359705690714,227.33054641812436,285.0290272666657,382.2593387476647,472.77551635010576
2066,202.09160661971163,231.93387534546443,290.80543493582564,390.01122655727426,482.36558788835396
2067,206.10425189440514,236.54265671833693,296.588855120958,397.7727061977347,491.96761950041486
2068,210.1215333629456,241.1568911036126,302.3792885511282,405.54377866627334,501.5816124297333
2069,214.14344162715423,245.77656744731334,308.17672100956,413.32442451695766,511.2075424291358
2070,218.16998391639933,250.4016942524992,313.9811634322352,421.1146587081972,520.8454281502942
2071,222.20114601292335,255.0322547964854,319.7925943117231,428.9144518217866,530.495232911587
2072,226.23693659196817,259.668259282944,325.6110267712018,436.7238218078173,540.1569790950205
2073,230.27734914710237,264.30970005912104,331.4364509682877,444.54275520372056,549.83064991409
2074,234.32238367832596,268.9565771250164,337.26886690298085,452.37125200949646,559.5162453687955
2075,238.3720351250812,273.6088845284882,343.1082669200941,460.20930175425826,569.2137524029665
2076,242.42630059562077,278.26661886831226,348.95464664523473,468.0568984546422,578.9231635559344
2077,246.4851800899447,282.92978014448875,354.8080060784028,475.9140421106481,588.6444788276989
2078,250.54866589672682,287.5983592870868,360.6683335545511,483.7807167666392,598.3776783231434
2079,254.61676355848283,292.27236281511915,366.53563745793247,491.6569338907295,608.1227763418831
2080,258.6894617492025,296.9517774071251,372.4099006555087,499.5426700480772,617.8797436629651
2081,262.76677492762224,301.6366200692248,378.2911450192433,507.4379551555016,627.6486175897335
2082,266.84871104604713,306.3269001547842,384.179382578716,515.3428056672533,637.4294186390274
2083,270.9352602243406,311.02260604295464,390.0745983880852,523.2572011401725,647.2221213202284
2084,275.02642945089195,315.7237459533607,395.97680301879984,531.181156034055,657.0267436632862
2085,279.1222100504593,320.4303096823305,401.885983347682,539.1146523988094,666.8432632861943
2086,283.2226053967478,325.1423011979586,407.80214447818975,547.0576972150268,676.6716888930665
2087,287.3276104291997,329.85971454810306,413.7252787551359,555.0102800118207,686.5120074277322
2088,291.43722683466757,334.5825517168111,419.6553887302495,562.9724042794862,696.3642232422483
2089,295.55145075748834,339.31080816911754,425.59246857100703,570.9440620402053,706.2283263890562
2090,299.6702850894094,344.04448730624625,431.53652265180114,578.9252592773416,716.104324328825
2091,303.79372476987294,348.7835831760553,437.4875433174447,586.9159855200085,725.9922040053841
2092,307.92176353342643,353.5280884092259,443.4455210900869,594.9162278042509,735.8919492539512
2093,312.0544076455224,358.2780103750768,449.41046544757853,602.9259990940238,745.8035762393085
2094,316.1916505997294,363.0333414208539,455.38236654753604,610.9452859267587,755.7270681749515
2095,320.33349504681587,367.794084664346,461.3612283998195,618.9740937872057,765.6624318998264
2096,324.4799359262239,372.560234153411,467.3470433492416,627.012412204478,775.6096543577629
2097,328.63097347893256,377.3317901714843,473.3398117603352,635.0602416771893,785.5687361704831
2098,332.78660722298395,382.1087521516951,479.33953290403474,643.1175812081124,795.5396760945426
2099,336.9468349895675,386.8911175431255,485.3462034995458,651.1844263097241,805.5224685344397
2100,341.11165388693604,391.67888294455145,491.3598191724757,659.260770998661,815.5171060295055
