year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.290058508070295,15.188245739851785,18.957793795258056,25.334073998618155,31.286015597318944
2019,16.64907079283947,19.02823509952543,23.752452838273516,31.743110426907265,39.201682958734224
2020,20.013327560087628,22.87439293035238,28.55504529432912,38.16299830369941,47.130881013829324
2021,23.396455884944015,26.742747166485483,33.38618505925969,44.62193364349263,55.10876743165257
2022,26.823411260425452,30.662650034652135,38.28362270893541,51.17155228422235,63.199727045787206
2023,30.263738255175102,34.598280374129764,43.20128782225419,57.74883837135365,71.32518525631272
2024,33.709496720421036,38.540299116888484,48.127169208395884,64.33736280709654,79.46465658706711
2025,37.156679729939086,42.48399338440764,53.05520552558177,70.92883479178656,87.60780322272655
2026,40.60521105632871,46.42927351931432,57.9852814633964,77.52309660200396,95.75442849763127
2027,44.05717802375615,50.3785945968154,62.92055455069523,84.12446715592411,103.90991767982574
2028,47.509882934668916,54.328783630901356,67.85694393697929,90.72736460134618,112.06731074620572
2029,50.96353828244685,58.280090552673926,72.79477106440373,97.33222861196114,120.22715592680979
2030,54.41678566391643,62.23091763140866,77.73198105462853,103.93624849250152,128.38594855987037
2031,57.86986440511316,66.18154635832079,82.66893593999885,110.53991943656558,136.5443061033138
2032,61.322473345230065,70.13162251318784,87.60518014971565,117.14261830717055,144.70145156634183
2033,64.77498037787568,74.08157880621926,92.54127020236076,123.74510631928166,152.8583341094759
2034,68.22746211389276,78.03150534578614,97.47732198838881,130.34754198970546,161.0151513876513
2035,71.68146720482565,81.98322362951312,102.4156781779118,136.9531296598713,169.1758989008526
2036,75.13706128282517,85.93681085282046,107.35643805374048,143.56200513038627,177.34074597913886
2037,78.59332198978711,89.89118215378296,112.29820634992797,150.17225993430267,185.5073129511086
2038,82.0658740723773,93.86471509386112,117.26461887218906,156.81622350250268,193.7159114512858
2039,85.54345171579885,97.84415901317163,122.23863364119107,163.47058554467588,201.93747583026058
2040,89.02336868245189,101.8263544047064,127.21618714208968,170.12978792060557,210.165075631451
2041,92.50845312983178,105.81462769924237,132.20155757423888,176.79968241939437,218.40600746284488
2042,95.99776190749394,109.80786957925704,137.19331821878396,183.4783175523071,226.65783800908454
2043,99.48803931935751,113.80225075035591,142.18654413187278,190.1589569028327,234.91216761842898
2044,102.97939089188972,117.79789533097613,147.18139494509043,196.84181881759153,243.16926854773274
2045,106.47092844705236,121.7937586612052,152.176527097226,203.52506555219574,251.42684930970105
2046,109.9625167977876,125.7896817363234,157.17173608864164,210.20841738878903,259.68456112355784
2047,113.45410514852283,129.7856048114416,162.16694508005725,216.89176922538235,267.94227293741466
2048,116.96345414962991,133.8024176616562,167.1890208930946,223.61186992779085,276.24580698839384
2049,120.4783825381631,137.82579289253064,172.21953673527497,230.3435150362634,284.5637357832751
2050,123.9945621674884,141.85063981155787,177.25194534953644,237.07774910848494,292.8848927624329
2051,127.51074179681368,145.87548673058512,182.28435396379794,243.81198318070648,301.20604974159073
2052,131.02774184199936,149.90129860880305,187.31800363433356,250.54791478943343,309.52932338254334
2053,134.54581008789117,153.92836688653577,192.35326918926688,257.2860566305332,317.8553529668329
2054,138.063878333783,157.9554351642685,197.38853474420017,264.024198471633,326.1813825511225
2055,141.58222972009926,161.98283646695603,202.42422861020984,270.76292616343346,334.5081426338677
2056,145.10058110641552,166.01023776964354,207.4599224762195,277.5016538552339,342.8349027166129
2057,148.63118264220748,170.05204748993327,212.5141473404704,284.26572854108434,351.19326801889156
2058,152.16244552839893,174.09463507932216,217.56937264011302,291.03117163837123,359.5533395962329
2059,155.6937084145904,178.13722266871105,222.62459793975566,297.7966147356581,367.91341117357416
2060,159.2260154014725,182.18103831158606,227.68140266731467,304.56421819956296,376.27617651653924
2061,162.75832238835457,186.22485395446105,232.73820739487368,311.33182166346785,384.6389418595042
2062,166.29062937523668,190.26866959733607,237.7950121224327,318.09942512737274,393.00170720246916
2063,169.82293636211875,194.3124852402111,242.8518168499917,324.8670285912776,401.3644725454342
2064,173.35524334900086,198.35630088308608,247.90862157755072,331.63463205518246,409.72723788839915
2065,176.88867826811926,202.40144318068644,252.96713254635432,338.4045693429921,418.09291328123896
2066,180.44143003777435,206.46930562956692,258.0548644258114,345.21447545702614,426.5084258865241
2067,184.06107092206133,210.61584191818872,263.24378054535134,352.16278298354484,435.0965115005333
2068,187.6807118063483,214.76237820681052,268.43269666489135,359.11109051006355,443.6845971145425
2069,191.3121045889242,218.9227368784572,273.6393900700844,366.08371409056963,452.30300246677956
2070,194.9571279735167,223.09912763252166,278.8667027062916,373.08454098311677,460.95657458738657
2071,198.60824857577947,227.28268983037782,284.103238701785,380.0979837331534,469.62587744690376
2072,202.25936917804225,231.466252028234,289.3397746972784,387.11142648319003,478.29518030642095
2073,205.91666701830562,235.65707978843434,294.58565510009936,394.1376506621518,486.98042035621535
2074,209.57515201265272,239.84930385909036,299.83333133000656,401.166331201957,495.66872324744793
2075,213.23363700699986,244.0415279297464,305.08100755991376,408.19501174176213,504.3570261386805
2076,216.89212200134696,248.23375200040243,310.3286837898209,415.2236922815673,513.0453290299131
2077,220.5506069956941,252.4259760710585,315.5763600197281,422.25237282137243,521.7336319211456
2078,224.2090919900412,256.61820014171457,320.8240362496353,429.2810533611776,530.4219348123783
2079,227.86757698438834,260.8104242123706,326.0717124795425,436.3097339009828,539.1102377036108
2080,231.53857693675872,265.0173681639416,331.33832028784207,443.3643093547382,547.8308290168386
2081,235.21997306937203,269.2365399260145,336.6206545652904,450.4403957230571,556.5782423341195
2082,238.90555398810258,273.4606337623913,341.90931923603983,457.5251409039908,565.3364523428367
2083,242.5998939961349,277.69502989072987,347.2112339221273,464.6280096665882,574.1172606831778
2084,246.29423400416724,281.92942601906844,352.5131486082147,471.73087842918557,582.8980690235189
2085,250.04659691212373,286.23206769610476,357.90283546872155,478.9538033675919,591.8285756588652
2086,253.92956811643498,290.6883286314143,363.4900956008723,486.446972168504,601.0960499277394
2087,257.8125393207462,295.1445895667238,369.07735573302296,493.940140969416,610.3635241966134
2088,261.9649992421797,299.9178185507158,375.07227578417536,501.99091348961235,620.3262757013564
2089,266.2039446624543,304.79277030848374,381.1980238411489,510.2206346364263,630.5121586203534
2090,270.442890082729,309.66772206625166,387.3237718981224,518.4503557832403,640.6980415393504
2091,274.69006726172466,314.5523558787152,393.4619722689787,526.6971094029834,650.9051622842239
2092,278.9372444407204,319.4369896911788,399.60017263983497,534.9438630227265,661.1122830290974
2093,283.1867131246698,324.3243187328211,405.7418394071096,543.1953580346088,671.3253158256782
2094,287.45081874279896,329.2288634876673,411.90564770025543,551.4771385776434,681.576111713964
2095,291.7149243609281,334.1334082425135,418.06945599340133,559.7589191206779,691.8269076022499
2096,295.9848248972745,339.0447688816727,424.2420303525862,568.052690028227,702.0926543009562
2097,300.2572486768052,343.9590973165788,430.4184216623399,576.3516818214564,712.3649109328622
2098,304.5296724563359,348.8734257514848,436.5948129720936,584.6506736146857,722.6371675647683
2099,308.9103202901222,353.9150454795634,442.9349165502607,593.1735936517888,733.18864078912
2100,313.6523314528057,359.38169461313646,449.8216602511072,602.4442167406477,744.6724265018867
