year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.221695829878616,15.107838719697046,18.854380471865674,25.19262361053892,31.10964081459235
2019,16.52711978734827,18.884798399621307,23.567975589832095,31.490779513173646,38.887051018240435
2020,19.832543744817922,22.661758079545567,28.28157070779851,37.788935415808375,46.66446122188852
2021,23.13796770228758,26.43871775946983,32.995165825764936,44.08709131844311,54.44187142553662
2022,26.443391659757232,30.215677439394092,37.70876094373135,50.38524722107784,62.21928162918471
2023,29.748815617226885,33.99263711931835,42.42235606169777,56.683403123712566,69.9966918328328
2024,33.05423957469654,37.76959679924261,47.13595117966418,62.98155902634729,77.77410203648087
2025,36.359663532166195,41.546556479166874,51.849546297630596,69.27971492898202,85.55151224012896
2026,39.665087489635845,45.32351615909113,56.56314141559701,75.57787083161675,93.32892244377703
2027,42.96848230416359,49.098089195575675,61.273667016382234,81.87182819984359,101.10109748615045
2028,46.27187711869132,52.872662232060215,65.98419261716745,88.16578556807043,108.87327252852387
2029,49.575271933219064,56.647235268544755,70.69471821795267,94.45974293629727,116.64544757089729
2030,52.8786667477468,60.421808305029295,75.40524381873789,100.75370030452412,124.41762261327071
2031,56.18206156227454,64.19638134151384,80.11576941952312,107.04765767275096,132.18979765564413
2032,59.485456376802276,67.97095437799838,84.82629502030834,113.3416150409778,139.96197269801752
2033,62.78885119133001,71.74552741448292,89.53682062109355,119.63557240920464,147.73414774039094
2034,66.09224600585775,75.52010045096746,94.24734622187877,125.9295297774315,155.50632278276433
2035,69.3956408203855,79.294673487452,98.95787182266399,132.22348714565834,163.27849782513772
2036,72.69903563491323,83.06924652393654,103.66839742344922,138.5174445138852,171.05067286751114
2037,76.00243044944096,86.84381956042108,108.37892302423444,144.81140188211205,178.82284790988453
2038,79.30502130660975,90.61744699592458,113.0882324657855,151.10369576840063,186.5929487531736
2039,82.60761216377851,94.39107443142808,117.79754190733655,157.3959896546892,194.3630495964627
2040,85.91020302094729,98.16470186693158,122.5068513488876,163.68828354097778,202.13315043975177
2041,89.21279387811606,101.93832930243506,127.21616079043865,169.98057742726635,209.90325128304085
2042,92.51538473528484,105.71195673793856,131.9254702319897,176.27287131355493,217.67335212632995
2043,95.8179755924536,109.48558417344206,136.63477967354075,182.5651651998435,225.44345296961902
2044,99.12056644962239,113.25921160894556,141.34408911509178,188.85745908613208,233.2135538129081
2045,102.42315730679117,117.03283904444905,146.0533985566428,195.14975297242066,240.98365465619716
2046,105.72574816395993,120.80646647995255,150.76270799819386,201.44204685870923,248.75375549948626
2047,109.02833902112872,124.58009391545605,155.4720174397449,207.7343407449978,256.52385634277533
2048,112.33092987829748,128.35372135095955,160.18132688129594,214.02663463128638,264.29395718606446
2049,115.63352073546626,132.12734878646305,164.89063632284697,220.31892851757496,272.0640580293536
2050,118.93611159263503,135.90097622196654,169.59994576439803,226.61122240386354,279.83415887264266
2051,122.23870244980381,139.67460365747004,174.30925520594906,232.9035162901521,287.6042597159318
2052,125.54129330697259,143.44823109297351,179.0185646475001,239.1958101764407,295.3743605592209
2053,128.84388416414137,147.22185852847701,183.72787408905114,245.48810406272926,303.14446140251
2054,132.14647502131012,150.9954859639805,188.43718353060217,251.78039794901787,310.9145622457991
2055,135.4490658784789,154.769113399484,193.14649297215323,258.07269183530644,318.6846630890882
2056,138.75165673564769,158.5427408349875,197.85580241370425,264.3649857215951,326.4547639323773
2057,142.05424759281647,162.316368270491,202.5651118552553,270.65727960788365,334.22486477566645
2058,145.35683844998522,166.0899957059945,207.27442129680634,276.9495734941723,341.9949656189555
