year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.995561586086684,11.424138253343562,14.260728179709167,19.05852741222061,23.536796997052647
2018,13.42251696156812,15.344041121510214,19.15816582938489,25.608146052950328,31.627756611187287
2019,16.868856535265234,19.28674335415234,24.08492626763188,32.19787287014038,39.7687271938658
2020,20.320823502692672,23.23606443165341,29.020199354930718,38.79924342406054,47.92421637606028
2021,23.774478850470604,27.187371353425977,33.95802648235515,45.40410743467549,56.084061556664345
2022,27.227087790587504,31.137447508293025,38.89427069207195,52.00680630528045,64.24120701969237
2023,30.681092881520392,35.089165792020005,43.832626881594955,58.61239397544628,72.40195453289365
2024,34.13735358848233,39.043537092982504,48.77439517778246,65.22264877936266,80.5685215048634
2025,37.61549035413678,43.02363864236013,53.749255739983546,71.87816771092224,88.79152841161726
2026,41.10479913179895,47.01688052237481,58.741016384528656,78.55680284383496,97.04335895785691
2027,44.59615070433116,51.012525102995035,63.73586719774632,85.23966475859379,105.30045988716067
2028,48.0877390550664,55.008448178113234,68.73107618916194,91.9230165951871,113.55817170101751
2029,51.60266744359959,59.03182340898769,73.76159203134227,98.65466170365964,121.87610049589873
2030,55.11949666221992,63.05743436390294,78.79498328978357,105.39023985221502,130.1989334066292
2031,58.63756490811175,67.08450264163567,83.83024884471688,112.12838169331478,138.5249629909188
2032,62.15591629442802,71.11190394432317,88.86594271072654,118.86710938511521,146.85172307366398
2033,65.68717918061947,75.15449153371205,93.92116801036916,125.63255248240208,155.2117946510053
2034,69.21948616750156,79.19830717658708,98.97797273792817,132.40015594630697,163.57455999397033
2035,72.75179315438363,83.2421228194621,104.03477746548718,139.16775941021186,171.93732533693534
2036,76.30454492403872,87.30998526834256,109.12250934494425,145.97766552424594,180.35283794222045
2037,79.9359377066146,91.47034393998922,114.3292027501373,152.950289104752,188.97124329445754
2038,83.5809610912071,95.6467346940537,119.5565153863445,159.95111599729915,197.62481541506455
2039,87.23825893147048,99.83756245425403,124.80239578916549,166.97734017626098,206.310055464859
2040,90.89674392581762,104.02978652491007,130.05007201907264,174.00602071606616,214.99835835609156
2041,94.55522892016475,108.22201059556609,135.29774824897981,181.03470125587134,223.68666124732408
2042,98.22622887253515,112.42895454713712,140.56435605727938,188.0892767096268,232.40725256055197
2043,101.92056888056746,116.6633506754757,145.86627074336678,195.19214547222415,241.18806090089308
2044,105.67293178852393,120.96599235251203,151.25595760387364,202.41507041063053,250.11856753623945
2045,109.8253917099574,125.739221336504,157.25087765502604,210.46584293082688,260.08131904098235
2046,114.06869487215349,130.6192985962531,163.3832177383289,218.70458075607192,270.2784448750452
2047,118.31816355610286,135.5066276378954,169.52488450560355,226.9560757679542,280.491477671626
2048,122.58226917423204,140.41117239274158,175.68869279874943,235.2378563109887,290.74227355991184
2049,126.85469295376272,145.3255008276476,181.86508410850317,243.53684810421808,301.014530191818
2050,131.235340787549,150.3671205557262,188.2051876866702,252.05976814132114,311.56600341616956
2051,136.15838720388552,156.04670027765894,195.36578632893585,261.7049743735355,323.5168576284965
2052,141.18836512571622,161.85205101888005,202.6881419803038,271.5714344148479,335.74359367499153
2053,146.41925705302972,167.89371339849137,210.31442348087253,281.85360906532765,348.48868513120874
2054,151.74680054505274,174.0490557057644,218.0869113586938,292.33576712339567,361.48313631376715
2055,157.09499027345248,180.22868176534755,225.89063113052129,302.86064466269397,374.53085450621154
2056,162.46248618493877,186.43101542933726,233.7235556761788,313.42546895601305,387.62838238922456
2057,167.82998209642508,192.63334909332698,241.55648022183627,323.99029324933207,400.7259102722375
2058,173.19860659453735,198.83701018172403,249.39111199864405,334.5574527205647,413.8263498934418
2059,178.5672310926496,205.04067127012107,257.22574377545186,345.1246121917973,426.926789514646
2060,183.9378339663757,211.24665929028941,265.06336827288675,355.6958651538899,440.0323333181068
2061,189.31743086766176,217.4632259328057,272.91459818054335,366.2857278124193,453.161081590712
2062,194.7016831544355,223.68526816060682,280.77287036474166,376.8852230087794,466.30184069474774
2063,200.0873843581374,229.90901457987212,288.63333434889313,387.4877161839666,479.44633798481055
2064,205.473388855039,236.13311772744393,296.49425712954843,398.0908369083068,492.59161776721595
2065,210.85939335194058,242.35722087501577,304.3551799102037,408.693957632647,505.73689754962123
2066,216.24602069147534,248.5820565995065,312.21704487493287,419.29836709134497,518.8837842575743
2067,221.63264803101006,254.80689232399723,320.078909839662,429.9027765500429,532.0306709655274
2068,227.0244580048396,261.0378237748582,327.9486146586879,440.517909486107,545.1909287996837
2069,232.4190293788961,267.27200313773176,335.82249669227355,451.1387560826664,558.3583110089805
2070,237.8136007529526,273.5061825006053,343.6963787258592,461.75960267922585,571.5256932182775
2071,243.2081721270091,279.74036186347877,351.5702607594448,472.3804492757853,584.6930754275744
2072,248.60367053906637,285.9756315926923,359.4455451383321,483.0032140225466,597.8628493823426
2073,253.99916895112366,292.2109013219058,367.3208295172194,493.6259787693079,611.0326233371107
2074,259.39466736318093,298.44617105111934,375.1961138961067,504.2487435160693,624.2023972918789
2075,264.7980301357582,304.69069070750885,383.08329481970577,514.8877805458507,637.3924611901467
2076,270.2044384482099,310.93879247613495,390.97508278048184,525.5331191543378,650.5903825399927
2077,275.61205557312354,317.18831602943294,398.8686993313211,536.1809589373893,663.7914226095986
2078,281.02070454002325,323.4390532177372,406.7638767661373,546.8309337223635,676.995124817537
2079,286.4467211840572,329.7102179726949,414.68532656563485,557.5168442654975,690.2436353969731
2080,291.8853675998392,335.99623765051933,422.625881624094,568.228887285626,703.5247306162578
2081,297.33191238434284,342.2915472553886,430.57838467201884,578.957272955727,716.8262035197413
2082,302.78246303704253,348.5915684943438,438.5369474612263,589.6939472363084,730.1380115088504
2083,308.2330136897422,354.89158973329904,446.4955102504337,600.4306215168898,743.4498194979595
2084,313.6840370635856,361.1921669788288,454.45478813252225,611.1682739128843,756.7628471012092
2085,319.1360951293956,367.49396121146344,462.4156312097989,621.9080672077448,770.0785441957021
2086,324.5881531952055,373.79575544409806,470.3764742870755,632.6478605026053,783.3942412901949
2087,330.0402112610155,380.0975496767326,478.33731736435215,643.3876537974659,796.7099383846878
2088,335.4926272072828,386.39976484227844,486.2987018131556,654.128187588909,810.0265588059078
2089,340.9450431535501,392.70198000782426,494.26008626195903,664.8687213803521,823.3431792271277
2090,346.4073309392747,399.0158062631518,502.236404001167,675.6296811638603,836.6852688602837
2091,351.877496091092,405.338897742589,510.224637958826,686.4069401404417,850.0476819911407
2092,357.36429999487694,411.68155943928804,518.2380416243371,697.2186266436393,863.4530228764504
2093,362.8511038986619,418.0242211359871,526.2514452898483,708.0303131468366,876.8583637617601
2094,368.3535324087476,424.3852602290515,534.2884845487416,718.8743287904842,890.3040159194535
2095,373.8559609188332,430.7462993221159,542.325523807635,729.718344434132,903.7496680771469
2096,379.36227895411366,437.1119132086057,550.3684468138807,740.5704079609638,917.2053551571006
2097,384.8685969893941,443.4775270950955,558.4113698201265,751.4224714877957,930.6610422370542
2098,390.3790559981794,449.84801152423915,566.4605569436295,762.283103173816,944.127412972498
2099,395.90023548419543,456.2311051964898,574.5259611055533,773.1659167828504,957.621442393826
2100,401.43435858121734,462.6294229240079,582.6109452761342,784.0755122390615,971.1488661560317
