year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.217637543994778,15.103065432817607,18.84824143750328,25.184226541723152,31.099170492042994
2019,16.520228401163553,18.8766928683211,23.557550879054325,31.47652042801173,38.86927133533208
2020,19.822819258332334,22.650320303824593,28.266860320605375,37.76881431430031,46.63937217862116
2021,23.12541011550111,26.423947739328085,32.976169762156424,44.06110820058888,54.40947302191024
2022,26.42706099852497,30.196469593218705,37.68405728969239,50.351457170278216,62.17714874465161
2023,29.72847532159982,33.96871320931802,42.391586969186775,56.64131666972625,69.94421414593234
2024,33.02847538910211,37.73929340205045,47.096977281518356,62.92824990875158,77.70763078701337
2025,36.32834848286844,41.50972425043277,51.80217551863628,69.21492042424555,85.47071983757739
2026,39.62822157663477,45.28015509881509,56.507373755754216,75.50159093973953,93.23380888814143
2027,42.928118285522615,49.05061372290195,61.212607715846474,81.78831031768581,100.99695886539874
2028,46.22801499441046,52.82107234698882,65.91784167593875,88.0750296956321,108.76010884265605
2029,49.527911703298294,56.59153097107569,70.623075636031,94.36174907357838,116.52325881991337
2030,52.82780841218614,60.36198959516256,75.32830959612326,100.64846845152465,124.28640879717068
2031,56.12770512107398,64.13244821924943,80.03354355621552,106.93518782947093,132.049558774428
2032,59.427601829961816,67.9029068433363,84.73877751630778,113.22190720741722,139.81270875168534
2033,62.72780679210631,71.67372802966437,89.44447777606177,119.50926439745531,147.57665401816485
2034,66.0280117542508,75.44454921599245,94.15017803581578,125.79662158749342,155.34059928464433
2035,69.32821671639529,79.21537040232052,98.85587829556978,132.0839787775315,163.10454455112384
2036,72.62848131918716,82.98626173696434,103.5616687746908,138.37145937105436,170.86864368966482
2037,75.92874592197903,86.75715307160817,108.26745925381184,144.6589399645772,178.6327428282058
2038,79.22914804291773,90.52820615275894,112.9734577588465,150.9467050992525,186.39719676170085
2039,82.52955016385643,94.29925923390972,117.67945626388116,157.23447023392782,194.16165069519593
2040,85.83000065782888,98.07036921060063,122.38552794358243,163.5223354580756,201.92622943046212
2041,89.13045115180134,101.84147918729155,127.09159962328367,169.81020068222338,209.69080816572833
2042,92.43090164577379,105.61258916398248,131.79767130298492,176.09806590637118,217.45538690099454
2043,95.73135213974625,109.38369914067339,136.50374298268616,182.38593113051897,225.21996563626072
2044,99.03203398918835,113.15508123373544,141.21016463752935,188.6742750562307,232.9851412655014
2045,102.33271583863045,116.92646332679749,145.9165862923725,194.96261898194243,240.75031689474207
2046,105.63339768807255,120.69784541985953,150.62300794721568,201.25096290765416,248.51549252398274
2047,108.93407953751465,124.46922751292158,155.32942960205884,207.53930683336588,256.2806681532234
2048,112.23415031380935,128.23989087213383,160.03492687671854,213.82638637716443,264.04426722203004
2049,115.52889692996044,132.00429204467787,164.73237020865264,220.1024496100396,271.7941300298625
2050,118.8113470678567,135.75423030849714,169.41121246005582,226.35306998919464,279.51226809053964
2051,122.09379720575298,139.50416857231642,174.09005471145903,232.60369036834965,287.23040615121676
2052,125.3399782951494,143.21144779774133,178.71403218955516,238.77926583818754,294.85497055857786
2053,128.5828271536836,146.91480770986277,183.33296894840376,244.94794653208777,302.4709378554999
2054,131.79090370685856,150.57726902743224,187.89930508137974,251.04467925353313,309.9971930761128
2055,134.9868593894192,154.22547398299895,192.44730577832846,257.1163324740344,317.49217661490155
2056,138.0585014397731,157.7274633572754,196.80725524338376,262.9307662294076,324.6664326683079
2057,141.12430536709587,161.22258603047098,201.15837328578283,268.7331202244459,331.8256264434597
2058,144.1342412365625,164.65199764358422,205.4249788180345,274.4198766642974,338.8406813869219
