year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.291683830550499,15.190157416528013,18.96025244672854,25.337436981193736,31.290208907278252
2019,16.655940597798654,19.036315247354967,23.76284490278414,31.75732485798588,39.219406962373355
2020,20.039068922655044,22.90466948348807,28.593984667714707,38.2162601977791,47.1972933801966
2021,23.466024298136478,26.824572351654723,33.49142231739042,44.76587883850882,55.28825299433124
2022,26.911782763382412,30.76659109441345,38.41730370353212,51.35440327425171,63.42772432508563
2023,30.358122337079525,34.70929332705557,43.34406414177911,57.94413009144176,71.56869490776414
2024,33.806653663469156,38.65457346196225,48.274140079593735,64.53839190165915,79.71532018266888
2025,37.258620630896594,42.603894539463326,53.209413166892574,71.1397624555793,87.87080936486335
2026,40.71149865801289,46.55428718988551,58.14606442884352,77.74301809870255,96.02864906870099
2027,44.165154005790825,50.50559411165808,63.08389155626795,84.3478821093175,104.18849424930504
2028,47.618401387260405,54.45642119039281,68.02110154649276,90.95190198985787,112.34728688236564
2029,51.07101032737731,58.40649734525986,72.95734575620956,97.55460086046284,120.50443234539367
2030,54.523517360022936,62.35645363829128,77.89343580885468,104.15708887257395,128.6613148885277
2031,57.97599909604001,66.30638017785816,82.82948759488272,110.75952454299775,136.8181321667031
2032,61.43000418697291,70.25809846158513,87.76784378440571,117.36511221316358,144.9788796799044
2033,64.88626489393484,74.21246976254764,92.70961208059322,123.97536701707995,153.14544665187412
2034,68.35881697652503,78.18600270262581,97.67602460285431,130.61933058527998,161.35404515205133
2035,71.83639461994659,82.16544662193631,102.65003937185632,137.2736926274532,169.57560953102612
2036,75.31631158659962,86.14764201347107,107.62759287275495,143.93289500338287,177.80320933221654
2037,78.8056203642618,90.14088389348575,112.61935351730006,150.61153013629558,186.0550398784562
2038,82.29589777612537,94.13526506458462,117.61257943038888,157.29216948682117,194.30936948780064
2039,85.78724934865757,98.13090964520484,122.60743024360654,163.97503140158003,202.5664704171044
2040,89.27878690382022,102.12677297543391,127.60256239574211,170.65827813618424,210.82405117907274
2041,92.77037525455545,106.12269605055211,132.59777138715774,177.34162997277753,219.08176299292958
2042,96.26196360529069,110.1186191256703,137.59298037857334,184.02498180937081,227.33947480678643
2043,99.77131260639777,114.13543197588487,142.6150561916107,190.74508251177934,235.64300885776558
2044,103.28624099493096,118.15880720675932,147.64557203379107,197.4767276202519,243.96093765264678
2045,106.80242062425626,122.18365412578657,152.67798064805254,204.21096169247343,252.28209463180463
2046,110.31942066944193,126.20946600400451,157.71163031858816,210.9468933012004,260.6053682727573
2047,113.83748891533374,130.23653428173722,162.74689587352148,217.68503514230017,268.9313978570468
2048,117.35584030165,134.26393558442476,167.78258973953115,224.4237628341006,277.258157939792
2049,120.87419168796626,138.2913368871123,172.8182836055408,231.162490525901,285.58491802253724
2050,124.40479322375823,142.333146607402,177.87250846979168,237.92656521175147,293.9432833248159
2051,127.93605610994967,146.3757341967909,182.92773376943433,244.6920083090383,302.3033549021572
2052,131.46836309683178,150.4195498396659,187.98453849699334,251.4596117729432,310.6661202451222
2053,135.00067008371386,154.46336548254092,193.04134322455235,258.22721523684805,319.0288855880872
2054,138.53297707059593,158.5071811254159,198.09814795211136,264.99481870075294,327.39165093105214
2055,142.06528405747804,162.55099676829093,203.15495267967037,271.7624221646578,335.75441627401716
2056,145.59759104436012,166.59481241116595,208.21175740722938,278.53002562856267,344.1171816169821
2057,149.13102596347855,170.6399547087663,213.27026837603296,285.2999629163723,352.48285700982194
2058,152.68377773313364,174.70781715764676,218.35800025549003,292.10986903040634,360.8983696151071
2059,156.30341861742062,178.85435344626856,223.54691637503,299.05817655692505,369.48645522911625
2060,159.93481139999648,183.01471211791522,228.7536097802231,306.03080013743113,378.10486058135336
2061,163.579834784589,187.1911028719797,233.98092241643025,313.03162702997827,386.7584327019604
2062,167.23095538685175,191.37466506983588,239.21745841192364,320.0450697800149,395.42773556147756
2063,170.88825322711511,195.56549283003622,244.46333881474465,327.0712939589767,404.11297561127196
2064,174.54555106737848,199.75632059023656,249.70921921756562,334.09751813793855,412.79821566106637
2065,178.20403606172562,203.94854466089257,254.9568954474728,341.1261986777437,421.48651855229895
2066,181.86252105607272,208.1407687315486,260.20457167738,348.15487921754885,430.1748214435315
2067,185.52100605041986,212.33299280220464,265.4522479072872,355.183559757354,438.8631243347641
2068,189.17949104476696,216.52521687286065,270.69992413719433,362.21224029715916,447.5514272259967
2069,192.84824866501683,220.72952343150357,275.9631399336116,369.2621761031266,456.2662333527599
2070,196.5192486173872,224.9364673830746,281.2297477419112,376.3167515568821,464.9868246659878
2071,200.20482953611776,229.16056121945135,286.5184124126606,383.4014967378158,473.7450346747049
2072,203.89916954415008,233.39495734778995,291.82032709874807,390.5043655004132,482.52584301504595
2073,207.65153245210655,237.69759902482627,297.21001395925487,397.7272904388195,491.4563496503924
2074,211.5069929524728,242.1215023377446,302.7556582068459,405.1635363711096,500.65284667613753
2075,215.38996415678406,246.5777632730541,308.34291833899664,412.6567051720217,509.9203209450116
2076,219.54242407821752,251.3509922570461,314.337838390149,420.70747769221805,519.8830724497545
2077,223.78136949849218,256.22594401481405,320.4635864471225,428.9371988390321,530.0689553687515
2078,228.02467266068825,261.1060212745631,326.5959265304254,437.1759366642771,540.2660812028142
2079,232.27184983968394,265.9906550870267,332.7341269012817,445.4226902840203,550.4732019476878
2080,236.5213185236333,270.87798412866897,338.8757936685563,453.6741852959026,560.6862347442686
2081,240.7854241417625,275.78252888351517,345.0396019617022,461.9559658389371,570.9370306325544
2082,245.04952975989167,280.68707363836137,351.2034102548481,470.23774638197165,581.1878265208402
2083,249.31943029623804,285.59843427752065,357.3759846140329,478.5315172895207,591.4535732195465
2084,253.59185407576874,290.51276271242665,363.55237592378666,486.83050908275004,601.7258298514527
2085,257.96900412804894,295.5502684093483,369.88718835158323,495.34619180024345,612.268278846949
2086,262.34965196183526,300.59188813742685,376.2272919297503,503.8691118373464,622.8197520713006
2087,267.1331362380208,306.10731724219846,383.1767726767765,513.2255476555321,634.4105378545212
2088,272.0561826543573,311.78689696413124,390.33737131904223,522.8707538877464,646.3613920668481
2089,277.07548845101604,317.579695333115,397.64358307492665,532.7151320521174,658.5605941751149
2090,282.10546637284676,323.3850460743362,404.96593872629455,542.5815920934298,670.78733022161
2091,287.2095437981778,329.2775513921333,412.4003858890161,552.6013726863041,683.2052419823356
2092,292.4404357254912,335.31921377174467,420.0266673895848,562.8835473367839,695.9503334385528
2093,297.6713276528047,341.360876151356,427.65294889015354,573.1657219872635,708.6954248947699
2094,302.9988711448277,347.51621845862906,435.4254367679749,583.6478800453316,721.6898760773283
2095,308.34706087322746,353.6958445182122,443.2291565398023,594.17275758463,734.7375942697728
2096,313.69525060162715,359.8754705777953,451.0328763116298,604.6976351239283,747.7853124622172
2097,319.0574343979794,366.0715562222523,458.85776513524144,615.2514680288596,760.8691351602174
2098,324.42493030946565,372.273889886242,466.6906896808989,625.8162923221786,773.9666630432304
2099,329.79242622095194,378.4762235502317,474.52361422655645,636.3811166154977,787.0641909262433
2100,335.1599221324382,384.67855721422137,482.3565387722139,646.9459409088167,800.1617188092564
