year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.251974258509952,15.14345169282234,18.900183138096597,25.25527322570354,31.18775874988126
2019,16.571789644168902,18.937338325977247,23.635548401071745,31.583206678841528,39.00229864310786
2020,19.896045183057574,22.736447391893364,28.37763035528841,37.92032732905969,46.82829407145801
2021,23.220300721946245,26.535556457809484,33.119712309505076,44.25744797927784,54.654289499808165
2022,26.54618158331512,30.33657720040183,37.86425291519223,50.59793161207158,62.48447823811762
2023,29.872062444683994,34.13759794299418,42.60879352087938,56.93841524486531,70.31466697642708
2024,33.21262607073702,37.95588830385067,47.3755449809792,63.3092792374926,78.18273704852119
2025,36.553189696790035,41.77417866470717,52.14229644107902,69.6801432301199,86.0508071206153
2026,39.91220198155921,45.61416802438082,56.93695548409448,76.089179658409,93.96647448203058
2027,43.271214266328386,49.454157384054454,61.73161452710994,82.49821608669811,101.88214184344585
2028,46.63547103357654,53.30031521488141,66.53420698316555,88.91810396349024,109.81133989854095
2029,49.9997278008247,57.146473045708355,71.33679943922115,95.33799184028238,117.74053795363604
2030,53.36846664831564,60.99790262313667,76.14617201018561,101.76715366605538,125.68129971497984
2031,56.737205495806585,64.84933220056497,80.95554458115008,108.19631549182837,133.62206147632367
2032,60.119326690268146,68.71650186704551,85.78516084372566,114.65316696087571,141.59734951138512
2033,63.50245501512454,72.58485610317861,90.61630060865622,121.11210230066894,149.57523592920836
2034,66.88558333998093,76.45321033931171,95.44744037358679,127.57103764046215,157.55312234703158
2035,70.31253871546237,80.37311320747837,100.3448780232625,134.12065628119188,165.64408196116622
2036,73.7394940909438,84.29301607564501,105.24231567293822,140.67027492192162,173.73504157530087
2037,77.17982108569345,88.22864641512264,110.159980786257,147.2475610090529,181.8604997858264
2038,80.6201480804431,92.16427675460027,115.07764589957577,153.8248470961842,189.9859579963519
2039,84.06590654568903,96.10629549735899,120.00352728571747,160.41337153192708,198.12542932710627
2040,87.51166501093496,100.0483142401177,124.92940867185916,167.00189596766998,206.26490065786066
2041,90.95742347618089,103.99033298287642,129.85529005800083,173.59042040341288,214.40437198861503
2042,94.40376304987801,107.93303521551854,134.78205049624785,180.18014722060295,222.54534257129356
2043,97.85010262357511,111.87573744816066,139.70881093449484,186.769874037793,230.68631315397207
2044,101.29728563309318,115.81943171567983,144.6368472516807,193.36134602248302,238.8294597896315
2045,104.74446864261122,119.76312598319898,149.5648835688666,199.95281800717308,246.97260642529093
2046,108.19299996900085,123.70840611810566,154.49495950668123,206.54707981739048,255.11923170019563
2047,111.64153129539048,127.65368625301235,159.42503544449588,213.1413416276079,263.26585697510035
2048,115.0900626217801,131.59896638791903,164.35511138231053,219.73560343782532,271.4124822500051
2049,118.54202958920754,135.54828746542012,169.29038446960936,226.33697399174545,279.56797143219956
2050,121.993996556635,139.49760854292117,174.22565755690823,232.93834454566561,287.72346061439407
