year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.219666686936696,15.105452076257327,18.851310954684475,25.188425076131036,31.104405653317674
2019,16.523061501464433,18.88002511274187,23.561836555469696,31.48238244435788,38.87658069569108
2020,19.826456315992164,22.65459814922641,28.272362156254918,37.77633981258473,46.648755738064494
2021,23.129047173160945,26.4282255847299,32.98167159780597,44.0686336988733,54.41885658135357
2022,26.431638030329722,30.201853020233397,37.69098103935701,50.360927585161875,62.18895742464265
2023,29.7342288874985,33.975480455736886,42.40029048090806,56.65322147145045,69.95905826793174
2024,33.036819744667284,37.749107891240385,47.10959992245911,62.945515357739026,77.72915911122081
2025,36.33941060183606,41.52273532674388,51.81890936401016,69.2378092440276,85.4992599545099
2026,39.64106148485991,45.2952571806345,56.52679689154613,75.52815821371695,93.26693567725127
2027,42.94271236788377,49.06777903452512,61.23468441908209,81.81850718340628,101.03461139999263
2028,46.24271243538607,52.83835922725755,65.94007473141367,88.10544042243163,108.79802804107366
2029,49.54271250288836,56.60893941998998,70.64546504374525,94.39237366145696,116.5614446821547
2030,52.84271257039065,60.379519612722405,75.35085535607683,100.6793069004823,124.32486132323572
2031,56.14258566415698,64.14995046110472,80.05605359319476,106.96597741597627,132.08795037379974
2032,59.44245875792331,67.92038130948704,84.76125183031269,113.25264793147025,139.8510394243638
2033,62.74235546681116,71.69083993357391,89.46648579040495,119.53936730941653,147.6141894016211
2034,66.042252175699,75.46129855766077,94.1717197504972,125.8260866873628,155.37733937887845
2035,69.34214888458685,79.23175718174764,98.87695371058946,132.1128060653091,163.14048935613576
2036,72.6420455934747,83.00221580583451,103.58218767068172,138.39952544325538,170.90363933339307
2037,75.94194230236255,86.77267442992138,108.28742163077398,144.68624482120165,178.66678931065042
2038,79.24183901125039,90.54313305400825,112.99265559086624,150.97296419914792,186.42993928790773
2039,82.54173572013825,94.31359167809512,117.69788955095851,157.25968357709422,194.19308926516507
2040,85.84163242902609,98.08405030218199,122.40312351105077,163.5464029550405,201.95623924242238
2041,89.14152913791393,101.85450892626886,127.10835747114302,169.8331223329868,209.71938921967973
2042,92.44142584680179,105.62496755035573,131.81359143123527,176.11984171093306,217.48253919693704
2043,95.74163080894628,109.3957887366838,136.5192916909893,182.40719890097114,225.24648446341655
2044,99.04183577109077,113.16660992301188,141.2249919507433,188.69455609100925,233.01042972989606
2045,102.34204073323527,116.93743110933995,145.93069221049728,194.98191328104733,240.77437499637554
2046,105.64224569537976,120.70825229566802,150.63639247025128,201.26927047108543,248.53832026285505
2047,108.94245065752423,124.4790734819961,155.3420927300053,207.5566276611235,256.30226552933453
2048,112.2427152603161,128.2499648166399,160.0478832091263,213.84410825464636,264.0663646678755
2049,115.54297986310797,132.02085615128374,164.75367368824732,220.13158884816923,271.8304638064165
2050,118.84324446589984,135.79174748592754,169.4594641673683,226.41906944169207,279.5945629449575
2051,122.14350906869171,139.56263882057135,174.16525464648933,232.70655003521492,287.3586620834985
2052,125.44391118963041,143.33369190172212,178.871253151524,238.99431516989023,295.12311601699355
2053,128.74431331056908,147.10474498287292,183.57725165655867,245.2820803045655,302.8875699504886
2054,132.04471543150777,150.87579806402368,188.28325016159334,251.56984543924082,310.65202388398365
2055,135.34516592548025,154.6469080407146,192.98932184129458,257.8577106633886,318.4166026192499
2056,138.6456164194527,158.41801801740553,197.69539352099582,264.14557588753644,326.18118135451607
2057,141.94606691342514,162.18912799409642,202.40146520069706,270.43344111168426,333.94576008978225
2058,145.24651740739762,165.96023797078735,207.10753688039833,276.7213063358321,341.7103388250485
