year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.985188182783642,11.411937232691294,14.245036165603906,19.037063625813587,23.510033757195664
2018,13.353927030274582,15.263366810119603,19.05440873656837,25.46622545158658,31.45079551853948
2019,16.780882405756017,19.183269678286255,23.951846386244096,32.0158440923163,39.54175513267412
2020,20.226640871001948,23.12528842104498,28.877727772385786,38.60436852805919,47.68122646342851
2021,23.67517219739158,27.070568555951663,33.80780371020042,45.198630338276594,55.82785173833323
2022,27.12787710830434,31.020757590037626,38.74419309648448,51.80152778369867,63.98524480471321
2023,30.58153245608227,34.972064511810196,43.68202022390892,58.40639179431362,72.14508998531727
2024,34.034611197279006,38.922693238722324,48.61897510927923,65.01006273837768,80.3034475287607
2025,37.48711822992463,42.872649531753744,53.55506516192435,71.6125507504888,88.46033007189475
2026,40.94112332085752,46.82436781548072,58.49342135144735,78.21813842065461,96.62107758509603
2027,44.39738402781946,50.77873911644323,63.435189647634864,84.82839322457099,104.78764455706576
2028,47.87496167124103,54.758183035753724,68.40920441663688,91.48275526674419,113.00920893604058
2029,51.36004611862091,58.7464563302897,73.39457484878606,98.15264976553298,121.25014076743446
2030,54.849354896283074,62.73969821030438,78.38633549333117,104.83128489844569,129.50197131367412
2031,58.34070646881528,66.7353427909246,83.38118630654884,111.51414681320453,137.75907224297788
2032,61.83229481955052,70.7312658660428,88.37639529796445,118.19749864979784,146.01678405683472
2033,65.34164382065761,74.74807871625737,93.39847111100183,124.91759935220637,154.32031810781385
2034,68.8565722091908,78.77145394713182,98.42898695318218,131.64924446067891,162.63824690269507
2035,72.3727518385161,82.79630086615907,103.46139556744367,138.38347853290045,170.95940388185286
2036,75.8908200844079,86.8233691438918,108.49666112237698,145.12162037400023,179.28543346614245
2037,79.40917147072417,90.85077044657932,113.53235498838664,151.86034806580065,187.61219354888763
2038,82.93863897816821,94.89124634200084,118.58486438970682,158.62207631417743,195.96763307340626
2039,86.46990186435966,98.93383393138971,123.64008968934945,165.3875194114643,204.3277046507476
2040,90.00220885124175,102.97764957426473,128.69689441690846,172.1551228753692,212.6904699937126
2041,93.53451583812384,107.02146521713976,133.75369914446748,178.92272633927408,221.05323533667763
2042,97.06682282500593,111.06528086001478,138.8105038720265,185.69032980317897,229.41600067964262
2043,100.619574594661,115.13314330889526,143.89823575148353,192.50023591721305,237.83151328492775
2044,104.239215478948,119.27967959751705,149.08715187102354,199.44854344373175,246.41959889893698
2045,107.87060826152388,123.44003826916371,154.2938452762166,206.42116702423783,255.03800425117407
2046,111.52172886378665,127.62360046701987,159.53038127170998,213.43460977427443,263.70730711069126
2047,115.17902670405003,131.8144282272202,164.77626167453096,220.46083395323626,272.39254716048566
2048,118.83751169839717,136.00665229787623,170.02393790443813,227.48951449304144,281.08085005171824
2049,122.4959966927443,140.19887636853227,175.27161413434527,234.51819503284662,289.7691529429508
2050,126.15448168709142,144.39110043918828,180.51929036425244,241.5468755726518,298.45745583418335
2051,129.8254816394618,148.59804439075933,185.785898172552,248.60145102640726,307.17804714741123
2052,133.51106255819238,152.8221382271361,191.07456284330146,255.686196207341,315.93625715612836
2053,137.20540256622468,157.05653435547467,196.37647752938886,262.78906496993835,324.71706549646944
2054,141.08837377053592,161.5127952907842,201.96373766153954,270.28223377085044,333.9845397653435
2055,145.2408336919694,166.28602427477614,207.95865771269195,278.33300629104673,343.94729127008645
2056,149.47977911224405,171.1609760325441,214.0844057696655,286.56272743786076,354.1331741890835
2057,153.72695629123973,176.04560984500768,220.22260614052178,294.809481057604,364.3402949339569
2058,157.9764249751891,180.93293888664996,226.3642729077964,303.06097606948623,374.5533277305378
2059,162.24053059331828,185.83748364149616,232.5280812009423,311.34275661252076,384.8041236188236
2060,166.51043112966465,190.74884428065542,238.70065556012713,319.6365275200699,395.0698703175298
2061,170.88328615694738,195.78129824217586,245.02897083449443,328.14332332779344,405.6012382067738
2062,175.66677043313297,201.29672734694745,251.97845158152066,337.49975914597917,417.19202398999437
2063,180.58981684946949,206.9763070688802,259.13905022378634,347.14496537819355,429.1428782023213
2064,185.6197947713002,212.7816578101013,266.46140587515424,357.01142541950594,441.36961424881633
2065,190.72387219663116,218.67416312789848,273.89585303787584,367.0312060123801,453.7875260095419
2066,195.95476412394464,224.71582550750983,281.52213453844456,377.31338066285986,466.53261746575913
2067,201.28230761596765,230.87116781478284,289.29462241626584,387.7955387209279,479.5270686483176
2068,206.6304973443674,237.05079387436598,297.09834218809334,398.3204162602262,492.57478684076193
2069,211.9926811407196,243.246879518823,304.923231011705,408.87424916515744,505.65860953876205
2070,217.36017705220593,249.4492131828127,312.7561555573625,419.43907345847646,518.7561374217751
2071,222.7276729636922,255.6515468468024,320.58908010301997,430.00389775179553,531.853665304788
2072,228.09629746180448,261.8552079351995,328.42371187982775,440.57105722302816,544.9541049259923
2073,233.46492195991675,268.0588690235965,336.2583436566356,451.13821669426073,558.0545445471965
2074,238.83354645802902,274.26253011199356,344.0929754334434,461.70537616549336,571.1549841684007
2075,244.2041493317551,280.4685181321618,351.93059993087826,472.2766291275859,584.2605279718616
2076,249.58374623304115,286.68508477467816,359.7818298385349,482.8664917861154,597.3892762444668
2077,254.96334313432723,292.90165141719444,367.6330597461915,493.4563544446448,610.518024517072
2078,260.34759542110095,299.1236936449955,375.49133193038983,504.0558496410049,623.6587836211078
2079,265.7332966248029,305.34744006426087,383.3517959145413,514.6583428161921,636.8032809111706
2080,271.1189978285048,311.57118648352616,391.2122598986928,525.2608359913792,649.9477782012335
2081,276.5050023254064,317.795289631098,399.07318267934806,535.8639567157194,663.0930579836388
2082,281.89100682230793,324.01939277866984,406.9341054600033,546.4670774400596,676.2383377660442
2083,287.2776341618427,330.2442285031605,414.7959704247325,557.0714868987576,689.3852244739971
2084,292.6642615013775,336.46906422765124,422.65783538946164,567.6758963574556,702.5321111819502
2085,298.05607147520703,342.69999567851227,430.52754020848755,578.2910292935197,715.6923690161066
2086,303.4478814490366,348.9309271293733,438.3972450275134,588.9061622295839,728.8526268502628
2087,308.84102534817515,355.1634275205106,446.2689676968198,599.5240552133467,742.0163261936283
2088,314.23559672223166,361.3976068833841,454.14284973040543,610.1449018099062,755.1837084029253
2089,319.6301680962882,367.63178624625766,462.01673176399106,620.7657484064657,768.3510906122222
2090,325.02473947034474,373.86596560913114,469.8906137975767,631.3865950030251,781.5184728215191
2091,330.420237882402,380.1012353383447,477.76589817646396,642.0093597497865,794.6882467762872
2092,335.81573629445927,386.33650506755816,485.6411825553513,652.6321244965479,807.8580207310554
2093,341.21123470651656,392.5717747967717,493.51646693423857,663.2548892433093,821.0277946858236
2094,346.6067331185738,398.8070445259852,501.39175131312584,673.8776539900707,834.1975686405917
2095,352.0100958911511,405.05156418237476,509.2789322367249,684.5166910198521,847.3876325388595
2096,357.41650420360276,411.2996659510008,517.1707201975009,695.1620296283392,860.5855538887055
2097,362.8229125160545,417.54776771962685,525.0625081582771,705.8073682368262,873.7834752385514
2098,368.2305296409681,423.7972912729249,532.9561247091164,716.4552080198778,886.9845153081575
2099,373.63917860786785,430.04802846122914,540.8513021439325,727.1051828048519,900.1882175160958
2100,379.06519525190174,436.3191932161868,548.77275194343,737.791093347986,913.4367280955319
