year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.306628890922795,15.20773554252243,18.982860080049537,25.36836006152716,31.328766960381575
2019,16.670885658170953,19.053893373349382,23.785452536105137,31.7882479383193,39.25796501547667
2020,20.05401398302734,22.922247609482486,28.616592301035706,38.24718327811252,47.23585143329992
2021,23.480969358508776,26.842150477649138,33.514029950711425,44.79680191884224,55.32681104743456
2022,26.926727823754707,30.78416922040786,38.43991133685312,51.38532635458513,63.46628237818895
2023,30.373067397451823,34.72687145304999,43.3666717751001,57.97505317177517,71.60725296086747
2024,33.821598723841454,38.67215158795666,48.29674771291474,64.56931498199258,79.75387823577219
2025,37.27356569126889,42.62147266545774,53.232020800213576,71.17068553591272,87.90936741796666
2026,40.727221039046825,46.57277958723031,58.16984792763801,77.77554954652769,96.06921259857072
2027,44.18087638682476,50.52408650900288,63.107675055062444,84.38041355714265,104.22905777917478
2028,47.63412376829434,54.47491358773761,68.04488504528724,90.98443343768302,112.38785041223538
2029,51.08673270841123,58.42498974260465,72.98112925500405,97.58713230828799,120.54499587526341
2030,54.53923974105687,62.37494603563608,77.91721930764916,104.18962032039909,128.70187841839746
2031,57.991721477073945,66.32487257520296,82.85327109367721,110.7920559908229,136.85869569657285
2032,61.44731555507346,70.2784597985103,87.79403096950587,117.40093146133788,145.02354277485912
2033,64.9035762620354,74.2328310994728,92.73579926569337,124.01118626525424,153.19010974682888
2034,68.37612834462558,78.20636403955098,97.70221178795447,130.65514983345426,161.39870824700606
2035,71.85370598804715,82.18580795886147,102.67622655695648,137.30951187562746,169.62027262598087
2036,75.33879043542701,86.17408125339746,107.66159698910566,143.97940637441624,177.86120445737475
2037,78.82809921308919,90.16732313341214,112.65335763365077,150.658041507329,186.11303500361439
2038,82.31837662495275,94.161704304511,117.64658354673958,157.33868085785457,194.36736461295882
2039,85.80972819748496,98.15734888513123,122.64143435995726,164.0215427726134,202.6244655422626
2040,89.3012657526476,102.1532122153603,127.63656651209281,170.7047895072176,210.88204630423093
2041,92.79285410338284,106.1491352904785,132.63177550350844,177.38814134381093,219.13975811808777
2042,96.30220310448992,110.16594814069306,137.6538513165458,184.10824204621946,227.44329216906692
2043,99.81713149302311,114.18932337156751,142.68436715872616,190.839887154692,235.76122096394815
2044,103.3333111223484,118.21417029059477,147.71677577298763,197.57412122691355,244.08237794310594
2045,106.85014034096874,122.23978124551002,152.75016703142893,204.3096993754689,252.40521085383645
2046,110.36820858686056,126.26684952324274,157.78543258636225,211.04784121656868,260.731240438126
2047,113.88627683275237,130.29391780097546,162.82069814129554,217.78598305766846,269.0572700224156
2048,117.40462821906864,134.321319103663,167.8563920073052,224.52471074946888,277.3840301051608
2049,120.9229796053849,138.3487204063505,172.89208587331487,231.2634384412693,285.71079018790596
2050,124.45358114117687,142.39053012664024,177.94631073756577,238.02751312711976,294.06915549018464
2051,127.98484402736831,146.43311771602913,183.00153603720838,244.79295622440662,302.42922706752597
2052,131.5171510142504,150.47693335890415,188.0583407647674,251.56055968831149,310.79199241049093
2053,135.0494580011325,154.52074900177914,193.1151454923264,258.32816315221635,319.1547577534559
2054,138.58176498801458,158.56456464465415,198.17195021988542,265.09576661612124,327.5175230964209
2055,142.11407197489666,162.60838028752917,203.22875494744443,271.8633700800261,335.8802884393859
2056,145.6475068940151,166.65352258512954,208.28726591624803,278.6333073678357,344.2459638322257
2057,149.20025866367018,170.72138503400998,213.37499779570507,285.4432134818698,352.6614764375108
2058,152.81989954795716,174.8679213226318,218.56391391524508,292.3915210083885,361.24956205152006
2059,156.44960294699388,179.02629297007346,223.76805176277287,299.36064905648493,369.8636088171343
2060,160.08099572956974,183.18665164172012,228.97474516796592,306.33327263699096,378.4820141693714
2061,163.72601911416223,187.36304239578462,234.2020578041731,313.3340995295381,387.1355862899784
2062,167.377139716425,191.54660459364078,239.4385937996665,320.3475422795747,395.8048891494956
2063,171.03443755668837,195.73743235384111,244.68447420248748,327.3737664585366,404.49012919929
2064,174.6929225510355,199.92965642449715,249.93215043239465,334.4024469983417,413.17843209052256
2065,178.3514075453826,204.12188049515316,255.17982666230182,341.4311275381469,421.86673498175514
2066,182.00989253972975,208.3141045658092,260.427502892209,348.459808077952,430.5550378729877
2067,185.66837753407685,212.50632863646524,265.67517912211616,355.4884886177572,439.2433407642203
2068,189.326862528424,216.69855270712128,270.92285535202336,362.5171691575623,447.93164365545283
2069,192.99786248079437,220.9054966586923,276.18946316032293,369.5717446113178,456.6522349686807
2070,196.68344339952492,225.12959049506907,281.4781278310724,376.65648979225153,465.41044497739784
2071,200.37778340755725,229.36398662340764,286.7800425171598,383.75935855484886,474.1912533177389
2072,204.07212341558954,233.59838275174624,292.08195720324727,390.86222731744624,482.97206165808
2073,207.82448632354604,237.90102442878256,297.47164406375407,398.0851522558526,491.9025682934264
2074,211.7074575278573,242.35728536409206,303.0589041959048,405.57832105676465,501.17004256230047
2075,215.85991744929075,247.13051434808403,309.0538242470572,413.629093576961,511.1327940670434
2076,220.0988628695654,252.00546610585195,315.1795723040307,421.858814723775,521.3186769860404
2077,224.33780828984004,256.88041786361987,321.30532036100425,430.08853587058906,531.5045599050375
2078,228.5849854688357,261.76505167608343,327.44352073186053,438.33528949033223,541.7116806499109
2079,232.8344541527851,266.65238071772575,333.58518749913515,446.5867845022145,551.9247134464918
2080,237.09855977091425,271.55692547257195,339.748995792281,454.86856504524906,562.1755093347775
2081,241.36266538904343,276.46147022741815,345.9128040854269,463.1503455882835,572.4263052230634
2082,245.63256592538983,281.3728308665774,352.08537844461176,471.44411649583265,582.6920519217697
2083,249.9049897049205,286.2871593014834,358.26176975436545,479.743108289062,592.9643085536758
2084,254.27784473220322,291.3196132630038,364.59008502873274,488.24990409678554,603.4956764429197
2085,258.6584925659895,296.36123299108243,370.9301886068998,496.77282413388855,614.0471496672712
2086,263.44197684217505,301.876662095854,377.87966935392603,506.1292599520743,625.6379354504918
2087,268.3650232585116,307.55624181778677,385.04026799619174,515.7744661842886,637.5887896628187
2088,273.2880696748481,313.23582153971955,392.20086663845746,525.4196724165029,649.5396438751457
2089,278.3180475966788,319.0411722809407,399.52322228982536,535.2861324578153,661.7663799216407
2090,283.4221250220098,324.93367759873786,406.9576694525469,545.3059130506896,674.1842916823663
2091,288.6452959736802,330.9662586980283,414.57227130901447,555.5721120982533,686.9094631261219
2092,293.87618790099367,337.00792107763965,422.1985528095832,565.8542867487331,699.6545545823391
2093,299.2037313930167,343.1632633849127,429.97104068740447,576.3364448068012,712.6490057648975
2094,304.5454300050498,349.33525470375235,437.7649412430491,586.8478914660722,725.6799769651365
2095,309.89361973344955,355.5148807633355,445.56866101487657,597.3727690053705,738.7276951575809
2096,315.25580352980177,361.7109664077925,453.39354983848824,607.9266019103018,751.811517855581
2097,320.6194033479628,367.90871755303345,461.2205807010767,618.4833647302054,764.8989938706464
2098,325.98689925944905,374.11105121702315,469.0535052467342,629.0481890235244,777.9965217536594
2099,331.35439517093533,380.31338488101284,476.88642979239165,639.6130133168435,791.0940496366724
2100,336.7218910824216,386.5157185450025,484.71935433804913,650.1778376101626,804.1915775196854
