year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.938606800819278,11.357149002950754,14.174571759519083,18.94068129073813,23.389854423377972
2018,13.262862339707949,15.156258068866872,18.916653713735748,25.277801940956284,31.215849851728123
2019,16.588743201076824,18.95727881145922,23.661194319422897,31.618285573750015,39.04603859003758
2020,19.929306827129846,22.77556917231572,28.42794577952272,37.9891495663773,46.914108662131696
2021,23.28831911189902,26.61555853198936,33.22260482253818,44.398185994666406,54.82977602354698
2022,26.652575879147175,30.46171636281631,38.02519727859378,50.81807387145855,62.758974078642076
2023,30.021314726638114,34.313145940244624,42.83456984955824,57.247235697231545,70.69973583998589
2024,33.4044430514945,38.181500176377725,47.665709614488804,63.70617103702477,78.67762225780913
2025,36.826730043466405,42.0959121712072,52.556085325306064,70.24613024549417,86.75653750579315
2026,40.25368541894784,46.015815039373855,57.45352297498178,76.79574888622389,94.8474971199278
2027,43.69401241369749,49.951445378851474,62.371188088300556,83.3730349733552,102.9729553304533
2028,47.13977087894342,53.893464121610194,67.29706947444225,89.96155940909809,111.1124266612077
2029,50.58611045264053,57.83616635425231,72.22382991268924,96.55128622628813,119.25339724388621
2030,54.03329346215858,61.779860621771476,77.15186622987513,103.14275821097816,127.39654387954563
2031,57.48047647167664,65.72355488929063,82.07990254706101,109.73423019566818,135.53969051520505
2032,60.929007798066266,69.6688350241973,87.00997848487563,116.32849200588558,143.6863157901098
2033,64.3809747654937,73.61815610169839,91.94525157217447,122.92986255980573,151.84180497230426
2034,67.83367967640646,77.56834513578436,96.88164095845852,129.53276000522783,159.99919803868423
2035,71.2873350241844,81.51965205755691,101.81946808588296,136.13762401584276,168.1590432192883
2036,74.74099037196233,85.47095897932948,106.7572952133074,142.7424880264577,176.31888839989236
2037,78.19464571974027,89.42226590110204,111.69512234073184,149.34735203707265,184.4787335804964
2038,81.64789310120985,93.37309297983677,116.63233233095664,155.95137191761302,192.637526213557
2039,85.10097184240658,97.3237217067489,121.56928721632696,162.55504286167707,200.79588375700044
2040,88.55405058360333,101.27435043366103,126.50624210169725,169.15871380574112,208.95424130044387
2041,92.00665952372023,105.22442658852808,131.44248631141406,175.76141267634608,217.11138676347193
2042,95.45916655636586,109.1743828815595,136.37857636405917,182.3639006884572,225.26826930660596
2043,98.91164829238294,113.12430942112637,141.31462815008723,188.96633635888102,233.42508658478135
2044,102.3641300284,117.07423596069326,146.25067993611526,195.56877202930482,241.58190386295678
2045,105.8181351193329,121.02595424442023,151.18903612563827,202.17435969947067,249.74265137615805
2046,109.27372919733241,124.97954146772757,156.12979600146696,208.78323516998566,257.90749845444435
2047,112.72932327533194,128.9331286910349,161.07055587729562,215.39211064050062,266.07234553273065
2048,116.18558398229386,132.8874999919974,166.01232417348314,222.00236544441702,274.23891250470035
2049,119.65813606488406,136.86103293207555,170.97873669574423,228.64632901261703,282.4475110048775
2050,123.13534922427822,140.840048151468,175.9522001038927,235.29993689464774,290.66813502000406
