year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.291683830550499,15.190157416528013,18.96025244672854,25.337436981193736,31.290208907278252
2019,16.655940597798654,19.036315247354967,23.76284490278414,31.75732485798588,39.219406962373355
2020,20.024679445289593,22.88774482478328,28.572217473748605,38.18648668375887,47.16016872371716
2021,23.45163482077103,26.80764769294993,33.469655123424324,44.73610532448859,55.251128337851796
2022,26.89196181552068,30.743278032427558,38.3873202367431,51.31339141161989,63.37658654837731
2023,30.338301389217794,34.68598026506968,43.31408067499008,57.90311822880993,71.51755713105582
2024,33.785484398735846,38.62967453258884,48.242116992175966,64.49459021349996,79.66070376671526
2025,37.234015725125474,42.57495466749552,53.1721929299906,71.08885202371735,87.80732904162
2026,40.68672063603824,46.52514370158148,58.10858231627466,77.69174946913942,95.96472210799998
2027,44.14037598381617,50.47645062335405,63.046409443699105,84.29661347975438,104.12456728860403
2028,47.5940313315941,54.42775754512662,67.98423657112355,90.90147749036933,112.28441246920809
2029,51.04711007279084,58.378386272038746,72.92119145649386,97.50514843443341,120.44277001265152
2030,54.49971901290773,62.32846242690579,77.85743566621066,104.10784730503838,128.59991547567955
2031,57.95222604555336,66.2784187199372,82.79352571885578,110.71033531714949,136.7567980188136
2032,61.404707781570444,70.2283452595041,87.72957750488382,117.31277098757329,144.913615296989
2033,64.86030185956997,74.18193248281143,92.67033738071248,123.92164645808826,153.07846237527528
2034,68.3165625665319,78.13630378377394,97.61210567689999,130.53190126200465,161.245029347245
2035,71.78911464912208,82.10983672385211,102.57851819916107,137.17586483020466,169.4536278474222
2036,75.26669229254365,86.08928064316261,107.55253296816308,143.83022687237786,177.67519222639703
2037,78.74660925919669,90.07147603469737,112.5300864690617,150.48942924830754,185.90279202758745
2038,82.23169370657656,94.05974932923334,117.5154569012109,157.15932374709635,194.14372385898133
2039,85.72197111844014,98.0541305003322,122.50868281429972,163.83996309762193,202.39805346832577
2040,89.21332269097235,102.04977508095243,127.50353362751737,170.5228250123808,210.65515439762953
2041,92.70486024613498,106.0456384111815,132.49866577965295,177.206071746985,218.91273515959787
2042,96.19644859687023,110.0415614862997,137.49387477106856,183.8894235835783,227.17044697345472
2043,99.68803694760545,114.03748456141791,142.48908376248417,190.57277542017158,235.42815878731156
2044,103.19738594871254,118.05429741163246,147.51115957552156,197.2928761225801,243.73169283829068
2045,106.71231433724573,122.07767264250693,152.5416754177019,204.02452123105266,252.0496216331719
2046,110.22849396657102,126.10251956153418,157.57408403196337,210.7587553032742,260.37077861232973
2047,113.74532318519135,130.12813051644943,162.60747529040466,217.4943334518296,268.6936115230602
2048,117.26339143108318,134.15519879418213,167.64274084533798,224.23247529292937,277.0196411073498
2049,120.781459676975,138.18226707191485,172.67800640027127,230.97061713402914,285.3456706916393
2050,124.29981106329126,142.2096683746024,177.71370026628094,237.70934482582956,293.67243077438457
2051,127.81816244960753,146.23706967728992,182.7493941322906,244.44807251762998,301.99919085712975
2052,131.3487639853995,150.27887939757963,187.8036189965415,251.21214720348038,310.35755615940843
2053,134.88002687159096,154.32146698696852,192.85884429618415,257.9775903007673,318.7176277367497
2054,138.41233385847303,158.36528262984353,197.91564902374316,264.74519376467214,327.0803930797147
2055,141.94464084535514,162.40909827271855,202.97245375130217,271.512797228577,335.4431584226797
2056,145.47694783223722,166.45291391559354,208.02925847886118,278.28040069248186,343.80592376564465
2057,149.00925481911932,170.49672955846856,213.0860632064202,285.04800415638675,352.16868910860967
2058,152.5415618060014,174.54054520134358,218.14286793397918,291.81560762029164,360.53145445157463
2059,156.07499672511983,178.58568749894394,223.20137890278278,298.58554490810127,368.89712984441445
2060,159.6277484947749,182.6535499478244,228.28911078223982,305.3954510221353,377.3126424496996
2061,163.24738937906187,186.8000862364462,233.47802690177983,312.343758548654,385.9007280637088
2062,166.87878216163776,190.96044490809285,238.68472030697288,319.3163821291601,394.5191334159459
2063,170.51017494421365,195.12080357973952,243.89141371216593,326.2890057096661,403.13753876818294
2064,174.15519832880614,199.297194333804,249.11872634837312,333.28983260221327,411.79111088878994
2065,177.80631893106892,203.48075653166018,254.3552623438665,340.3032753522499,420.46041374830713
2066,181.46361677133228,207.6715842918605,259.6011427466875,347.32949953121175,429.14565379810153
2067,185.1221017656794,211.86380836251652,264.84881897659466,354.3581800710169,437.8339566893341
2068,188.78058676002652,216.05603243317256,270.09649520650186,361.38686061082205,446.5222595805667
2069,192.43907175437363,220.2482565038286,275.34417143640906,368.4155411506272,455.2105624717993
2070,196.09755674872076,224.44048057448464,280.59184766631626,375.44422169043236,463.8988653630318
2071,199.75604174306787,228.63270464514065,285.8395238962234,382.4729022302375,472.5871682542644
2072,203.42479936331773,232.83701120378356,291.1027396926407,389.522838036205,481.3019743810276
2073,207.0957993156881,237.04395515535458,296.36934750094025,396.57741348996046,490.0225656942555
2074,210.78138023441866,241.26804899173135,301.6580121716897,403.66215867089414,498.7807757029726
2075,214.475720242451,245.50244512006995,306.95992685777713,410.7650274334915,507.56158404331376
2076,218.22808315040746,249.80508679710624,312.34961371828393,417.9879523718979,516.4920906786601
2077,221.98044605836392,254.1077284741426,317.7393005787908,425.2108773103043,525.4225973140065
2078,225.86341726267517,258.5639894094521,323.3265607109415,432.7040461112163,534.6900715828805
2079,230.01587718410866,263.3372183934441,329.32148076209387,440.75481863141266,544.6528230876235
2080,234.2548226043833,268.21217015121204,335.4472288190674,448.9845397782267,554.8387060066204
2081,238.49376802465792,273.08712190897995,341.5729768760409,457.2142609250407,565.0245889256174
2082,242.7409452036536,277.9717557214435,347.7111772468972,465.4610145447839,575.231709670491
2083,246.99041388760298,282.8590847630858,353.8528440141718,473.71250955666613,585.4447424670718
2084,251.23988257155233,287.7464138047281,359.9945107814465,481.96400456854843,595.6577752636526
2085,255.5039881896815,292.6509585595743,366.1583190745923,490.24578511158296,605.9085711519384
2086,259.7738887260279,297.5623191987336,372.3308934337772,498.539556019132,616.1743178506447
2087,264.0439808457579,302.4739051750123,378.5037576042294,506.83372333514075,626.4405588318828
2088,268.3164046252886,307.38823360991836,384.6801489139831,515.1327151283701,636.7128154637888
2089,272.6970524590749,312.4298533379969,391.0202524921502,523.6556351654731,647.2642886881405
2090,277.48053673526044,317.94528244276853,397.9697332391764,533.0120709836588,658.855074471361
2091,282.26402101144606,323.46071154754014,404.91921398620264,542.3685068018444,670.4458602545816
2092,287.18706742778255,329.1402912694729,412.07981262846835,552.0137130340588,682.3967144669085
2093,292.2063732244413,334.9330896384567,419.38602438435277,561.8580911984297,694.5959165751754
2094,297.236351146272,340.7384403796778,426.70838003572067,571.7245512397421,706.8226526216704
2095,302.34042857160296,346.630945697475,434.1428271984422,581.7443318326165,719.2405643823961
2096,307.5635995232734,352.66352679676544,441.7574290549098,592.0105308801802,731.9657358261517
2097,312.79449145058686,358.7051891763768,449.3837105554785,602.29270553066,744.7108272823688
2098,318.1220349426099,364.8605314836498,457.1561984332998,612.7748635887281,757.7052784649273
2099,323.4495784346329,371.01587379092285,464.9286863111211,623.257021646796,770.6997296474858
2100,328.79776816303263,377.195499850506,472.7324060829486,633.7818991860944,783.7474478399303
