year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.251974258509952,15.14345169282234,18.900183138096597,25.25527322570354,31.18775874988126
2019,16.571789644168902,18.937338325977247,23.635548401071745,31.583206678841528,39.00229864310786
2020,19.891605029827854,22.731224959132152,28.370913664046892,37.911140131979515,46.816838536334465
2021,23.215860568716526,26.530334025048273,33.11299561826356,44.248260782197676,54.64283396468461
2022,26.540116107605197,30.32944309096439,37.855077572480226,50.58538143241583,62.46882939303476
2023,29.865996968974073,34.13046383355674,42.599618178167376,56.925865065209564,70.29901813134421
2024,33.191877830342946,37.93148457614908,47.344158783854525,63.26634869800329,78.12920686965367
2025,36.517758691711826,41.732505318741424,52.08869938954168,69.60683233079703,85.95939560796313
2026,39.858322317764845,45.550795679597925,56.8554508496415,75.97769632342433,93.82746568005724
2027,43.198885943817864,49.36908604045443,61.62220230974132,82.34856031605162,101.69553575215136
2028,46.557898228587035,53.209075400128064,66.41686135275678,88.75759674434072,109.61120311356665
2029,49.916910513356214,57.0490647598017,71.21152039577224,95.16663317262983,117.52687047498192
2030,53.275922798125386,60.88905411947535,76.0061794387877,101.57566960091893,125.4425378363972
2031,56.64017956537354,64.7352119503023,80.8087718948433,107.99555747771107,133.37173589149228
2032,60.0044363326217,68.58136978112925,85.6113643508989,114.4154453545032,141.30093394658738
2033,63.368693099869866,72.4275276119562,90.4139568069545,120.83533323129535,149.23013200168248
2034,66.7374319473608,76.2789571893845,95.22332937791897,127.26449505706833,157.1708937630263
2035,70.10617079485174,80.1303867668128,100.03270194888343,133.6936568828413,165.1116555243701
2036,73.48929911970812,83.9987410029459,104.863841713814,140.15259222263455,173.08954194219334
2037,76.87242744456452,87.867095239079,109.69498147874455,146.61152756242777,181.06742836001658
2038,80.25555576942091,91.73544947521212,114.52612124367512,153.07046290222098,189.04531477783982
2039,83.68251114490234,95.65535234337877,119.42355889335084,159.62008154295071,197.13627439197444
2040,87.10946652038378,99.57525521154543,124.32099654302655,166.16970018368045,205.2272340061091
2041,90.5364218958652,103.49515807971207,129.2184341927023,172.71931882441015,213.31819362024373
2042,93.97674889061486,107.4307884191897,134.13609930602104,179.29660491154146,221.44365183076926
2043,97.41707588536451,111.36641875866732,139.0537644193398,185.87389099867275,229.56911004129478
2044,100.86283435061044,115.30843750142604,143.9796458054815,192.46241543441565,237.70858137204914
2045,104.30859281585637,119.25045624418476,148.9055271916232,199.05093987015854,245.84805270280353
2046,107.7543512811023,123.19247498694348,153.8314085777649,205.63946430590144,253.9875240335579
2047,111.20069085479942,127.13517721958561,158.7581690160119,212.22919112309148,262.1284946162364
2048,114.64703042849652,131.07787945222773,163.68492945425888,218.81891794028155,270.26946519891493
2049,118.09337000219364,135.02058168486985,168.6116898925059,225.4086447574716,278.41043578159343
2050,121.54055301171168,138.96427595238902,173.53972620969176,232.00011674216165,286.5535824172528
