year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.217637543994778,15.103065432817607,18.84824143750328,25.184226541723152,31.099170492042994
2019,16.520228401163553,18.8766928683211,23.557550879054325,31.47652042801173,38.86927133533208
2020,19.822819258332334,22.650320303824593,28.266860320605375,37.76881431430031,46.63937217862116
2021,23.12541011550111,26.423947739328085,32.976169762156424,44.06110820058888,54.40947302191024
2022,26.42800097266989,30.197575174831577,37.685479203707466,50.35340208687745,62.179573865199316
2023,29.72965185569375,33.97009702872219,42.39336673124343,56.64375105656679,69.94724958794069
2024,33.02965192319604,37.740677221454625,47.09875704357502,62.93068429559212,77.71066622902171
2025,36.32965199069833,41.51125741418706,51.8041473559066,69.21761753461746,85.47408287010275
2026,39.62952508446466,45.28168826256937,56.50934559302453,75.50428805011143,93.23717192066677
2027,42.92939817823099,49.052119110951686,61.21454383014246,81.79095856560541,101.0002609712308
2028,46.22929488711883,52.82257773503855,65.91977779023472,88.07767794355169,108.76341094848812
2029,49.529191596006676,56.59303635912542,70.62501175032698,94.36439732149798,116.52656092574543
2030,52.82908830489452,60.36349498321229,75.33024571041923,100.65111669944424,124.28971090300274
2031,56.128985013782355,64.13395360729916,80.0354796705115,106.93783607739053,132.05286088026006
2032,59.4288817226702,67.90441223138603,84.74071363060376,113.22455545533681,139.81601085751737
2033,62.72877843155804,71.6748708554729,89.44594759069602,119.5112748332831,147.5791608347747
2034,66.02898339370253,75.44569204180097,94.15164785045002,125.7986320233212,155.34310610125422
2035,69.32918835584702,79.21651322812905,98.85734811020403,132.08598921335928,163.1070513677337
2036,72.62939331799151,82.98733441445712,103.56304836995803,138.3733464033974,170.8709966342132
2037,75.92965792078338,86.75822574910094,108.26883884907905,144.66082699692024,178.6350957727542
2038,79.22992252357524,90.52911708374477,112.97462932820007,150.94830759044308,186.39919491129515
2039,82.53018712636711,94.30000841838859,117.68041980732109,157.23578818396595,194.16329404983614
2040,85.83045172915898,98.07089975303242,122.38621028644212,163.5232687774888,201.92739318837712
2041,89.13085385009768,101.8419528341832,127.09220879147678,169.8110339121641,209.6918471218722
2042,92.43130434407014,105.61306281087413,131.79828047117803,176.09889913631187,217.45642585713838
2043,95.73175483804259,109.38417278756505,136.50435215087927,182.38676436045967,225.2210045924046
2044,99.03220533201505,113.15528276425596,141.2104238305805,188.67462958460746,232.9855833276708
2045,102.33265582598752,116.92639274094688,145.91649551028178,194.96249480875525,240.750162062937
2046,105.63310631995996,120.69750271763779,150.62256718998302,201.25036003290302,248.5147407982032
2047,108.93378816940206,124.46888481069985,155.32898884482617,207.53870395861478,256.27991642744394
2048,112.23447001884416,128.2402669037619,160.03541049966935,213.8270478843265,264.0450920566846
2049,115.53515186828626,132.01164899682394,164.7418321545125,220.11539181003823,271.8102676859253
2050,118.83583371772836,135.78303108988598,169.4482538093557,226.40373573574996,279.57544331516596
2051,122.13590449402308,139.55369444909823,174.1537510840154,232.6908152795485,287.3390423839726
2052,125.43065111017415,143.31809562164227,178.8511944159495,238.96687851242368,295.08890519180505
2053,128.72539772632524,147.0824967941863,183.5486377478836,245.24294174529888,302.83876799963747
2054,132.0078478642215,150.8324350580056,188.22747999928677,251.4935621244539,310.5569060603146
2055,135.25402895361793,154.5397142834305,192.8514574773829,257.6691375942918,318.1814704676757
2056,138.49687781215215,158.2430741955519,197.4703942362315,263.837818288192,325.7974377645978
2057,141.73972667068634,161.94643410767335,202.0893309950801,270.0064989820923,333.4134050615199
2058,144.9478032238613,165.60889542524282,206.65566712805608,276.1032317035377,340.93966028213276
