year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.938606800819278,11.357149002950754,14.174571759519083,18.94068129073813,23.389854423377972
2018,13.262862339707949,15.156258068866872,18.916653713735748,25.277801940956284,31.215849851728123
2019,16.587117878596622,18.955367134782993,23.658735667952417,31.61492259117444,39.04184528007827
2020,19.912998739965495,22.75638787737534,28.403276273639563,37.955406223968176,46.87203401838773
2021,23.253562366018517,26.574678238231833,33.17002773373939,44.32627021659546,54.74010409048184
2022,26.612574650787693,30.414667597905474,37.96468677675485,50.73530664488457,62.65577145189713
2023,29.971586935556868,34.254656957579115,42.75934581977031,57.144343073173665,70.5714388133124
2024,33.33584370280503,38.10081478840607,47.56193827582591,63.56423094996581,78.5006368684075
2025,36.70458255029597,41.952244365834375,52.37131084679037,69.99339277573881,86.4413986297513
2026,40.07332139778691,45.80367394326269,57.180683417754835,76.4225546015118,94.38216039109513
2027,43.4564497226433,49.67202817939579,62.011823182685404,82.88148994130502,102.36004680891837
2028,46.88340509812473,53.59193104756244,66.90926083236113,89.43110858203474,110.45100642305302
2029,50.32259790183305,57.52622737081466,71.82521023664026,96.00604789506068,118.57353843607167
2030,53.7629248965827,61.46185771029228,76.74287534995904,102.58333398219197,126.69899664659717
2031,57.20868336182863,65.403876453051,81.66875673610073,109.17185841793486,134.83846797735154
2032,60.654441827074564,69.34589519580972,86.59463812224243,115.76038285367777,142.97793930810593
2033,64.10078140077168,73.28859742845184,91.5213985604894,122.35010967086781,151.11890989078444
2034,67.54796441028974,77.232291695971,96.44943487767529,128.94158165555783,159.26205652644387
2035,70.99514741980778,81.17598596349015,101.37747119486119,135.53305364024786,167.4052031621033
2036,74.4436787461974,85.12126609839683,106.30754713267581,142.1273154504653,175.55182843700803
2037,77.89564571362486,89.07058717589791,111.24282021997465,148.72868600438542,183.7073176192025
2038,81.3476126810523,93.01990825339898,116.17809330727349,155.33005655830559,191.86280680139697
2039,84.80031759196505,96.97009728748495,121.11448269355753,161.93295400372767,200.02019986777694
2040,88.253972939743,100.9214042092575,126.05230982098198,168.5378180143426,208.180045048381
2041,91.70762828752092,104.87271113103007,130.99013694840642,175.14268202495757,216.33989022898507
2042,95.16128363529886,108.82401805280263,135.92796407583086,181.7475460355725,224.4997354095891
2043,98.61453101676844,112.77484513153736,140.86517406605563,188.3515659161129,232.65852804264972
2044,102.06777839823802,116.7256722102721,145.80238405628043,194.95558579665325,240.81732067571033
2045,105.52085713943477,120.67630093718422,150.73933894165074,201.5592567407173,248.97567821915376
2046,108.9739358806315,124.62692966409635,155.67629382702103,208.16292768478138,257.1340357625972
2047,112.4265448207484,128.57700581896339,160.61253803673785,214.76562655538635,265.2911812256252
2048,115.87905185339403,132.52696211199483,165.54862808938296,221.36811456749743,273.44806376875925
2049,119.33155888603966,136.47691840502625,170.48471814202807,227.97060257960854,281.60494631189323
2050,122.78404062205674,140.42684494459314,175.4207699280561,234.57303825003237,289.76176359006865
